ID Intensity
R3630:S008 (餐廳,6.83#6.17)
R3631:S000 (麻辣鴨血臭豆腐鍋,6.12#6.12)
R3632:S002 (炸臭豆腐,6.0#5.67)
R3632:S005 (溪蝦,6.17#6.0)
R3634:S010 (大魚,6.62#6.5)
R3634:S013 (醬汁,6.67#6.17)
R3634:S014 (滷豆腐口感,5.75#5.38)(滷豆腐,6.0#5.5)
R3634:S016 (湯頭,6.0#5.67)(配料,6.0#5.67)
R3634:S017 (口感,5.83#5.67)
R3635:S002 (豆腐羹份量,6.33#6.0)
R3635:S005 (紅燒豆腐,6.67#6.17)
R3636:S005 (上菜速度,5.75#5.5)(菜,5.25#5.5)
R3636:S015 (白斬雞薑絲大腸,5.75#5.5)
R3638:S003 (菜,3.67#5.5)
R3638:S005 (滷桂竹筍口感,4.5#5.0)(味道,4.5#5.0)
R3640:S007 (鳳梨蝦球,7.0#7.0)(檸檬,6.5#6.0)
R3641:S003 (炸臭豆腐,6.0#6.5)(味道,4.5#5.0)
R3642:S005 (豆腐三吃,7.0#6.88)
R3644:S001 (豆腐的口感,6.38#6.12)(豆味香,6.12#5.88)
R3644:S005 (豆腐羹,4.17#4.33)(湯頭,6.5#6.17)
R3644:S011 (豆腐料理,6.25#5.62)
R3645:S009 (麻辣鴨血臭豆腐,3.88#5.25)
R3647:S002 (鴨血,6.5#6.17)
R3647:S007 (炒麵,6.38#6.0)
R3648:S011 (地中海沙拉價格,6.67#6.33)(份量,6.33#6.17)(配料,6.83#6.33)
R3648:S013 (費塔起司,5.83#5.83)(醃橄欖,4.67#5.33)
R3649:S018 (蘋果派,5.88#6.0)
R3649:S020 (內餡,4.25#5.0)(蘋果派,4.25#5.25)
R3650:S000 (用餐環境,5.75#5.5)
R3650:S003 (醬汁,3.3#6.0)
R3651:S006 (炸薯條,7.12#7.0)
R3653:S000 (餐點,7.0#6.5)(量,6.88#6.75)
R3653:S006 (甜點,5.75#5.5)
R3654:S000 (手撕豬漢堡,4.75#5.25)
R3654:S003 (手撕豬,5.0#5.38)
R3656:S006 (口味,5.75#5.38)(份量,5.88#5.38)
R3657:S008 (口感,7.33#7.17)(香氣,7.33#7.17)
R3657:S015 (份量,5.88#5.5)
R3658:S033 (餐點,6.67#5.83)
R3660:S010 (醬料,6.83#6.5)
R3661:S005 (店員的服務品質,5.88#5.75)
R3661:S010 (蘋果派,7.25#7.5)
R3662:S000 (深盤披薩,7.0#6.38)
R3662:S005 (餅皮,7.0#6.5)
R3664:S004 (瑪格麗特,7.12#7.12)
R3665:S013 (口感,6.5#5.83)(口味,6.5#5.83)(肉質,6.5#5.83)
R3670:S004 (豬排厚度,6.62#6.12)
R3670:S006 (豬排,5.88#5.5)
R3670:S014 (口感,6.67#6.17)
R3672:S002 (豬排,6.17#5.67)
R3672:S004 (豬排,7.12#7.0)
R3674:S007 (嫩里肌豬排口感,5.75#5.38)(嫩里肌豬排,6.0#5.62)
R3674:S011 (腰內豬排口感,5.88#5.62)
R3674:S017 (柴魚湯汁,5.75#5.38)
R3675:S002 (腰內肉,6.67#6.17)(里肌肉,6.67#6.17)
R3677:S017 (口感,5.75#5.75)
R3678:S009 (豬排,6.88#6.25)
R3679:S002 (嫩里肌豬排,6.0#5.62)
R3685:S010 (cp值,7.38#7.62)
R3686:S006 (肉質,5.0#4.83)(豬排,5.67#5.33)
R3689:S009 (香腸,6.75#6.0)(單價,4.0#4.25)
R3692:S006 (蝦仁,7.0#6.5)(醬汁,7.0#6.5)
R3693:S023 (蛤蜊湯,6.5#6.25)
R3695:S007 (蝦仁飯,4.0#5.5)
R3699:S004 (蝦仁,6.0#5.67)
R3701:S027 (火燒蝦,6.5#6.0)
R3701:S050 (醃蘿蔔片,6.67#6.17)
R3702:S005 (飯,5.67#5.5)(米心,4.17#4.5)
R3702:S006 (米,4.25#5.75)
R3702:S013 (食物,3.67#5.67)
R3702:S014 (蔬菜份量,4.33#4.83)
R3703:S006 (味道,4.75#4.88)
R3705:S006 (肉絲,6.5#6.12)(蝦仁,6.62#6.5)
R3705:S011 (綜合飯,6.38#6.25)
R3705:S015 (煎鴨蛋,4.0#5.62)
R3709:S013 (主餐,5.75#5.5)(紅茶,5.75#5.5)
R3710:S020 (春雞調味,5.62#5.25)
R3710:S031 (炙干貝栗鹹蛋黃,6.75#6.62)
R3710:S040 (白木耳,6.3#6.0)
R3710:S044 (巧克力醬,5.88#5.5)
R3710:S046 (熔岩巧克力蛋糕,6.0#5.5)
R3710:S049 (起司味道,4.5#5.33)
R3710:S054 (咖啡,7.12#6.88)
R3710:S063 (秋祭限定菜色,7.12#6.62)
R3710:S064 (料理,6.75#6.12)
R3712:S054 (大干貝,6.2#5.8)
R3712:S067 (米鬆餅,6.12#5.88)
R3713:S005 (卡布,6.5#6.0)
R3713:S006 (咖啡,6.5#6.0)
R3714:S006 (餐點,6.25#5.5)(份量,4.5#5.25)
R3714:S008 (用餐的感覺,6.75#6.25)
R3715:S000 (南瓜湯,6.67#6.33)
R3716:S006 (餐點,6.0#5.0)(CP值,4.5#6.0)
R3719:S006 (燻鴨胸,6.0#5.5)
R3720:S009 (奶蓋+拿鐵的組合,7.0#6.67)
R3721:S007 (麵包,6.0#5.62)(義大利麵麵條,5.62#5.38)
R3726:S009 (奶油法國吐司,6.25#6.0)(配料,6.5#6.0)
R3726:S010 (沙拉,6.5#5.67)(牛肉角,5.67#5.17)
R3727:S009 (奶油芥末籽醬,6.83#6.67)
R3727:S010 (擺盤,6.0#5.5)(口味,6.0#5.5)(份量,4.5#6.0)
R3727:S014 (價位,4.5#5.3)
R3728:S004 (雞溫度,3.25#5.5)(雞,3.25#5.25)
R3728:S005 (調味,4.17#4.83)
R3730:S014 (哈密瓜蛋糕,5.62#5.38)
R3731:S011 (起士豬排主菜,5.67#5.5)
R2869:S009 (魯肉飯,4.25#5.0)
R2941:S004 (用餐過程,2.88#6.38)
R3024:S005 (珍珠,5.5#5.0)
R2213:S004 (燙青菜的份量,4.75#5.5)(食材,6.5#5.75)
R2254:S005 (陽春麵的味道,6.5#6.17)(麵體,6.67#6.33)
R2279:S003 (炒飯,3.62#5.38)
R2279:S006 (雞肉湯湯頭,5.17#5.17)(雞肉,4.0#5.5)(肉質,3.83#6.17)
R2306:S001 (牛肉麵肉筋,5.17#5.17)(麵份量,6.67#6.33)
R2323:S002 (炸牛蒡,6.5#6.38)(甜不辣,6.38#6.25)
R2464:S011 (魚肉肉質,5.83#5.33)(魚肉,4.67#5.0)
R2619:S012 (下水湯的下水,4.5#4.83)
R2748:S010 (鱔魚意麵,5.25#4.88)(鱔魚,5.88#5.38)
R2757:S005 (茶,6.88#6.62)
R1559:S006 (黑冰磚咖啡,4.38#5.25)
R1665:S010 (凱撒沙拉,6.62#6.0)
R3066:S008 (份量,4.38#5.12)
R3163:S020 (定食,4.5#5.38)
R3197:S009 (炸雞餐,3.67#5.33)(服務,6.0#5.5)
R3229:S004 (鮮肉蒸餃,6.5#6.2)
R3264:S008 (牛,4.25#4.88)
R3268:S007 (海膽,5.88#5.75)
R3273:S012 (海鮮,6.5#6.0)
R1933:S012 (黑糖味道,7.0#6.38)
R1960:S001 (內用座位區,4.17#5.5)(飲料,5.0#4.67)
R1963:S016 (座位,5.5#5.0)(態度,5.5#5.0)
R2045:S010 (米飯,5.0#5.0)(調味料,4.7#5.2)
R2068:S000 (燒臘,3.67#6.67)
R2071:S000 (用餐空間,5.67#5.33)
R2071:S004 (份量,6.17#5.83)
R2073:S022 (雞皮凍,6.88#6.62)
R2079:S000 (餐盤,4.12#5.38)
R2082:S010 (餐點的味道,4.17#5.83)(口味,5.83#5.33)
R2102:S007 (衛生環境,4.25#5.0)
R2762:S006 (烏魚子炒飯,6.5#5.83)
R2763:S001 (口味,6.0#5.5)
R2763:S005 (烏魚子油脂,5.67#5.33)(蔥,5.5#5.17)(蘿蔔,5.5#5.17)
R2763:S008 (炒飯,6.12#6.0)
R2763:S017 (海產,5.83#5.33)
R2763:S020 (豬肚,6.0#5.67)(北極貝,6.17#5.67)(蟳管肉,6.17#5.67)(湯底,6.0#5.5)
R2763:S021 (白蘿蔔,5.88#5.62)
R2763:S028 (肉質,5.83#5.33)(口感,6.0#5.5)
R2763:S036 (小紅湯圓,6.83#6.33)
R2763:S038 (焦糖,5.12#5.5)
R2763:S040 (熟布丁,5.83#5.33)(布丁屁股,4.33#5.17)
R2764:S005 (糯米口感,6.0#5.62)
R2764:S007 (蟹黃,6.17#5.5)(紅蟳,6.17#5.5)
R2764:S009 (鹹水活蝦,5.88#5.5)
R2764:S016 (蝦棗,6.5#6.17)
R2764:S017 (蟳丸,6.38#6.0)
R2764:S026 (生炒鱔魚,4.5#5.0)
R2764:S033 (北寄貝,5.83#5.33)(豬肚湯,6.67#6.33)
R2764:S037 (芒果,6.12#5.88)(鳳梨,6.12#5.88)(西瓜,6.12#5.88)
R2765:S007 (蝦羹,3.33#6.17)
R2767:S005 (蝦棗,6.5#6.67)(蟳丸,6.5#6.67)
R2769:S014 (副餐甜點,4.75#5.0)
R2772:S004 (起司牛肉炊飯,6.5#6.0)(起司味,5.67#5.0)
R2774:S009 (醬燒杏鮑菇,6.83#6.17)
R2774:S011 (蒜魷海鮮湯味道,6.5#5.83)
R2774:S015 (冷月紫米,6.75#6.12)(黑糖奶酪,7.12#6.75)
R2780:S002 (烤魚,6.17#5.83)
R2780:S003 (杏鮑菇,6.17#5.83)
R2784:S008 (杏鮑菇,4.67#5.0)
R2784:S009 (蛋的腥味,4.0#5.0)
R2784:S024 (松露雞肉炸飯糰外皮,3.5#7.0)(松露雞肉炸飯糰,4.0#5.0)
R2789:S004 (香煎鱸魚排,6.75#6.25)(基輔奶油雞胸肉,6.75#6.25)
R2799:S024 (飲料,4.0#5.12)(甜點,4.0#5.0)
R2800:S023 (海鮮燉飯,6.25#5.5)(香料味,5.5#5.0)
R2803:S016 (價格,4.5#4.75)(味道,5.25#5.75)
R2805:S001 (食物,2.88#5.75)(鱸魚餐,3.0#5.75)
R2805:S012 (餐點,3.38#6.38)
R2809:S006 (叉燒肉,6.2#5.7)
R2810:S017 (雞米花,4.33#5.0)
R2810:S018 (胡麻油菜,6.5#6.38)
R2812:S008 (溏心蛋蛋黃,5.75#5.12)(口感,5.88#5.25)
R2813:S002 (味玉濃厚角煮拉麵,4.5#5.0)
R2813:S010 (揚出豆腐,6.25#5.75)(調味,6.0#5.75)(豆腐,6.25#6.0)
R2815:S007 (溏心蛋的熟度,6.0#5.88)
R2816:S006 (拉麵湯頭,6.33#5.83)(粗麵麵體,6.5#6.0)
R2816:S009 (豬叉燒份量,6.38#5.75)
R2817:S014 (雞翅,6.88#6.38)
R2817:S019 (咖哩醬,3.6#5.9)
R2817:S025 (胡麻油菜份量,6.33#5.83)(醬汁,6.33#6.0)
R2819:S007 (厚的五花肉,3.88#5.5)
R2826:S007 (筍乾,6.5#6.0)(味道,4.0#4.0)
R3328:S002 (可麗露,4.0#5.12)
R3328:S006 (泰式熱炒類口味,4.38#5.25)
R3328:S007 (爐烤牛排,6.33#5.67)
R3330:S018 (煙燻鮭魚,6.83#6.67)(BBQ醬豬肋排,6.83#6.67)
R3330:S019 (麵包類,6.62#6.25)
R3331:S006 (戰斧豬排,7.17#6.67)(焗烤生蠔,7.17#6.67)
R3332:S010 (汆燙蝦,5.83#5.17)(甜點選擇,4.83#5.33)
R3333:S000 (食材選擇性,3.83#5.5)
R3333:S002 (鮪魚,3.25#5.0)(鮭魚,3.25#5.0)(旗魚,3.25#5.0)(口感,3.5#5.0)
R3333:S005 (酸豆煎魚,3.5#5.3)
R3334:S005 (餐廳環境,6.5#6.17)(座位區,5.67#5.17)
R3334:S020 (蝦子,6.0#5.67)(鮮甜味,4.17#5.17)
R3334:S031 (烤物區,6.33#5.83)
R3334:S037 (泰式蛋沙拉,6.62#6.0)(泰式牛肉沙拉,6.62#6.0)
R3334:S041 (泰式涼拌海鮮,4.83#5.0)
R3334:S043 (綠咖哩牛肉丸,5.88#5.5)
R3334:S047 (甜點區,3.67#5.67)
R3334:S048 (現做鬆餅,6.88#6.38)
R3334:S050 (菜色選擇性,3.75#5.38)
R3335:S000 (菜色,4.67#5.17)(肉品質量,5.67#5.5)
R3335:S006 (生魚片種類,6.17#5.5)(鮮度,5.5#5.0)
R3337:S000 (餐點,4.25#5.5)
R3337:S002 (湯品,4.75#4.88)
R3337:S009 (用餐環境,6.38#5.88)
R3338:S000 (料理品項,5.75#5.38)
R3339:S011 (飲料,7.0#6.5)(柳橙汁,6.62#6.25)
R3339:S012 (茶,6.17#5.83)
R3340:S001 (甜點精緻度,6.0#5.5)
R3340:S004 (甜點,6.0#5.83)
R3341:S000 (座位,5.83#5.67)
R3341:S006 (菜色種類,4.33#5.33)(菜品,4.33#5.0)
R3342:S000 (鮭魚,6.33#5.83)(白蝦,6.5#6.0)
R3342:S004 (醉雞,6.75#6.0)
R3342:S008 (蛋糕類選擇,4.67#5.0)
R3343:S009 (樣式,4.25#5.25)(質地,5.75#5.5)
R3343:S014 (用餐氣氛,6.0#5.5)(環境,6.0#5.5)
R3343:S018 (咖啡,6.0#5.62)
R3344:S000 (海鮮料理種類,6.0#5.62)
R3344:S002 (海鮮的鮮度,5.75#5.5)
R3344:S003 (生魚片,7.33#7.33)(口感,6.67#6.17)
R3344:S004 (蝦卵,7.0#6.5)
R3344:S007 (牛排,6.62#6.38)
R3344:S010 (甜點,3.88#5.62)
R3344:S011 (口感,5.88#5.75)
R3344:S023 (海驪生魚片,6.5#5.75)(三點蟹,6.5#5.75)
R3344:S024 (炒飯,6.62#6.12)
R3345:S011 (BBQ肋排,6.88#6.88)
R3345:S013 (食材,6.0#5.88)
R3346:S018 (鮭魚,6.33#6.0)
R3347:S004 (海鮮吧,5.5#5.25)(生魚片壽司,5.0#5.0)
R3347:S008 (蛋糕,3.5#5.67)
R3347:S009 (莫凡彼冰淇淋,7.25#6.75)
R3349:S005 (醬汁辣肉燥,6.2#6.0)
R3351:S000 (豚骨,4.17#5.5)(醬料,5.83#5.67)
R3351:S007 (牛肩肉,7.38#7.5)
R3351:S009 (雞肉,3.88#5.25)
R3353:S000 (壽喜燒,5.62#5.25)
R3353:S001 (肉片的品質,5.5#5.67)(選擇,4.17#5.67)
R3354:S002 (餐具,2.83#6.0)
R3355:S001 (肉類選擇,6.17#5.67)(肉質,6.17#5.5)
R3355:S003 (湯頭,6.67#6.33)(蔬菜種類,6.17#5.33)
R3356:S003 (壽喜燒,6.0#5.62)
R3356:S008 (美國牛,3.67#6.5)
R3357:S008 (送餐補菜,5.5#5.17)
R3358:S002 (餐廳座位,6.0#5.5)
R3358:S008 (烏龍麵,7.12#7.25)
R3361:S007 (飲料,6.0#5.62)
R3361:S009 (豆皮,6.62#6.12)(年糕,6.62#6.12)
R3365:S003 (肉質,3.0#5.88)
R3365:S005 (雞肉,3.5#6.25)
R3365:S013 (牛五花,3.5#4.75)
R3368:S006 (用餐空間,6.33#5.83)
R3368:S007 (服務人員,6.33#5.67)
R3370:S001 (牛排口味,6.0#5.5)(份量,4.83#5.33)
R3371:S011 (碎酸黃瓜,6.5#5.83)
R3373:S007 (鮮切牛,6.38#6.25)(台灣厚豚豬肉,6.38#6.25)
R3373:S014 (奶茶,6.75#6.62)
R3373:S019 (果醋,6.0#6.0)
R3373:S021 (胡麻醬,6.75#6.38)
R3374:S006 (奶茶,7.0#6.5)(雞湯,7.0#6.5)
R3374:S008 (石鍋拌飯,6.33#5.83)(麻油味道,6.5#5.83)
R3376:S022 (雞湯,6.67#5.83)
R3376:S027 (薑汁豬肉飯,7.0#6.25)(飯,5.0#5.5)(飯粒,3.75#5.5)
R3377:S006 (餐點份量,4.5#5.33)
R3377:S008 (餐點,6.5#6.0)
R3377:S011 (品質,5.67#5.17)
R3378:S004 (送餐速度,5.83#5.67)
R3378:S006 (精緻,6.17#5.83)
R3378:S020 (雞腿排,7.25#7.62)
R3379:S006 (肉質,3.75#5.0)
R3380:S002 (餐廳裝潢,6.33#5.67)
R3380:S010 (餐廳服務,6.67#6.17)
R3380:S011 (牛排,4.67#5.0)
R3382:S012 (雞腿,6.5#6.0)(外皮,6.0#5.5)(肉,6.0#5.5)
R3382:S015 (肉質,6.17#5.33)(口感,6.33#6.0)
R3382:S019 (佐賀胡麻沙拉的口感,6.33#6.0)
R3382:S031 (飯的薑味,5.33#5.0)
R3382:S038 (果醋,6.0#5.5)
R3383:S004 (牛排,4.33#5.17)(玉米筍,3.17#5.0)(香菇,3.17#5.0)
R3383:S007 (牛肉,3.5#5.88)(附餐,3.5#5.88)
R3383:S008 (豬排,7.0#6.5)(口感,4.0#5.5)
R3384:S016 (日式豚飯米飯口感,5.75#5.38)
R3384:S020 (羽毛厚切牛肉質,6.5#6.25)(羽毛厚切牛,6.25#6.0)
R3385:S009 (茶碗蒸,7.0#6.5)
R3385:S011 (牛肉油花,5.83#5.67)(肩胛雪花厚切牛,5.67#5.5)
R3385:S013 (雪花厚切牛口感,4.75#5.25)
R3385:S016 (起司厚度,6.38#6.12)(起司,6.5#6.38)
R3385:S020 (醬汁,4.83#5.33)
R3385:S023 (青梅果醋,6.0#6.0)
R3385:S026 (用餐環境,6.83#6.17)
R3386:S010 (8oz份量,6.0#5.83)
R3386:S013 (肉量,6.0#5.75)
R3386:S017 (雞腿排,5.5#5.0)
R3386:S018 (果醋,5.62#5.38)
R3386:S019 (套餐,5.62#5.0)
R3388:S001 (海鮮粥味道,6.0#5.5)
R3388:S004 (牛舌,5.75#5.25)(橫隔膜,5.75#5.25)(霜降雪花板腱,5.25#5.25)
R3389:S020 (大和海鮮粥,7.0#6.88)
R3389:S023 (海鮮粥,7.0#6.5)
R3390:S004 (肉質,6.0#5.88)
R3390:S007 (雞湯,6.33#6.0)
R3390:S008 (服務,7.12#6.88)
R3392:S001 (雞湯,6.0#5.7)
R3392:S002 (蔥拌牛舌,6.0#5.5)
R3392:S004 (醬燒小肥牛,6.75#6.25)(小肥牛油花,6.25#5.75)
R3392:S008 (凱薩醬起司粉,6.5#6.33)(火腿片,6.5#6.83)
R3392:S009 (高爾夫雪花牛,7.0#6.5)(油花,6.5#6.0)
R3392:S012 (安格斯黑牛,4.62#5.0)
R3392:S013 (大和海鮮粥味道,5.0#5.0)(海鮮,6.0#5.83)
R3393:S003 (豬肉,6.17#5.67)
R3394:S004 (肉質,5.88#5.88)
R3395:S002 (服務人員態度,7.0#7.0)
R3395:S016 (雞湯,6.62#6.25)
R3395:S017 (燒肉店,6.5#6.0)
R3396:S011 (豬肉,3.62#6.0)(牛肉,3.62#6.0)
R3396:S016 (凱薩沙拉,6.5#5.67)
R3396:S019 (咖啡,3.67#5.5)(紅茶,3.67#5.5)(冬瓜檸檬,5.17#5.0)
R3396:S020 (熱銀耳蓮子湯,4.0#5.1)
R3396:S026 (份量,6.5#6.0)
R3397:S005 (沙拉份量,5.75#5.25)
R3398:S006 (用餐環境,5.88#5.38)
R3402:S006 (燒肉用的烤爐,2.83#7.0)
R3403:S007 (洋蔥,7.25#6.88)
R3403:S008 (牛小排油花,6.0#5.38)
R3404:S001 (服務,3.17#6.83)
R3407:S008 (湯,3.83#5.33)
R3408:S013 (搶鍋麵,5.75#5.38)
R3408:S026 (花雕雞,7.0#6.88)(蛤蜊麵,7.0#6.88)
R3408:S029 (小菜,5.83#5.33)(豆干,3.83#5.67)
R3409:S002 (九層塔,6.75#6.75)(薑絲,6.75#6.75)(洋蔥,6.75#6.75)
R3409:S005 (麵體,4.62#5.38)
R3409:S014 (手工寬麵,6.25#5.88)(口感,6.75#6.62)
R3413:S007 (湯頭,6.75#6.25)
R3413:S008 (涼拌木耳口味,5.5#5.33)
R3413:S009 (涼拌皮蛋口味,6.38#5.62)
R3414:S000 (環境,3.67#5.83)
R3415:S010 (小菜,4.33#5.83)
R3416:S019 (大蛤蠣,6.12#5.88)
R3416:S022 (麵條,5.67#5.5)
R3417:S001 (麵點,6.67#6.17)
R3417:S004 (麵條,6.25#5.5)
R3417:S007 (蝦米辣椒,4.0#5.5)(蘿蔔乾,4.0#5.5)
R3418:S001 (打拋豬,6.5#6.12)
R3418:S004 (調味,6.88#6.38)
R3418:S011 (辣椒,6.67#6.0)
R3419:S001 (口味,6.0#5.5)
R3420:S000 (涼拌小黃瓜,6.2#6.0)
R3420:S001 (涼拌黑木耳,4.5#6.75)
R3420:S004 (花雕雞,3.38#5.12)(肉,5.38#5.25)
R3420:S008 (蛤蜊,6.5#5.83)(口味,5.67#5.0)(蚌麵,3.0#6.17)
R3421:S001 (湯頭,6.33#6.67)(蚌麵,6.5#6.33)
R3421:S003 (手工寬麵蚌麵,6.25#6.25)
R3421:S008 (乾鍋雞雞肉,6.38#5.88)
R3421:S009 (洋蔥,5.75#5.38)
R3421:S011 (小魚乾辣,6.67#6.0)(椒蝦米辣椒,6.67#6.0)
R3421:S014 (骨頭,5.25#5.25)(肉量,3.5#5.25)
R3422:S014 (燙青菜,4.62#5.38)
R3423:S000 (麵食餐廳,6.88#6.62)
R3423:S010 (麵食,6.62#6.0)
R3424:S001 (蚌麵,6.5#5.83)(蛤蜊,6.17#5.67)
R3424:S002 (青蔥,5.88#5.25)
R3424:S013 (辣香醬汁,6.62#6.12)
R3425:S002 (麵的份量,6.25#6.0)
R3425:S004 (乾鍋豬腳,6.83#6.33)
R3426:S000 (搶鍋麵味道,6.33#5.83)
R3426:S003 (麵份量,6.17#5.83)(飽足感,6.33#6.17)
R3426:S013 (麵,6.0#5.75)(小菜,6.0#5.75)
R3427:S001 (店內空間,3.75#4.88)
R3427:S006 (花雕雞麵,6.0#5.5)(雞肉,5.75#5.25)(酒味,5.38#5.0)
R3428:S009 (小碗的份量,3.67#4.67)
R3429:S007 (意麵,3.67#5.83)
R3429:S009 (口感,4.83#5.0)
R3430:S010 (醬汁,5.17#5.0)
R3430:S017 (餛飩,6.5#5.67)(內餡調味,6.17#5.5)
R3430:S024 (油豆腐,5.62#5.25)
R3430:S027 (貢丸,5.88#5.88)
R3431:S017 (肉羹,6.0#5.62)
R3432:S001 (上菜速度,5.83#5.33)
R3432:S007 (涼麵,6.62#6.25)
R3432:S008 (麻醬口味,5.62#5.12)
R3432:S011 (肉羹湯,6.0#6.12)
R3432:S012 (ＣＰ值,6.67#6.17)
R3432:S014 (湯頭,5.17#5.17)
R3432:S015 (空心菜,3.88#5.75)
R3433:S004 (份量,6.17#5.67)
R3433:S009 (餛飩皮,4.0#5.33)
R3433:S014 (豆腐,3.75#4.88)
R3434:S008 (價錢,5.62#5.25)
R3435:S006 (湯,5.75#5.5)
R3436:S011 (肉燥,6.33#6.0)
R3437:S003 (肉燥,6.5#6.12)
R3437:S004 (肉燥,6.17#5.33)
R3437:S013 (豆乾,7.12#6.62)(白菜魯,7.12#6.62)
R3438:S001 (乾意麵,6.75#6.38)
R3438:S004 (湯汁,5.83#5.5)(意麵,7.0#6.5)
R3438:S006 (空心菜肉湯,6.25#6.25)(肉羹,6.25#6.25)
R3438:S007 (空心菜湯,6.67#6.67)
R3438:S008 (筍子湯底,6.67#6.33)
R3438:S010 (油豆腐,7.0#6.88)(滷蛋,7.0#6.88)
R3439:S006 (麵條口感,4.75#5.0)
R3440:S008 (餛飩肉羹湯,7.38#7.12)
R3441:S002 (態度,6.17#5.33)(價格,5.83#5.0)
R3441:S006 (意麵口感,3.67#4.5)
R3441:S009 (飽足感,6.12#5.62)
R3445:S003 (價格,5.75#5.25)(口味,6.0#5.5)
R3445:S010 (魯蛋,6.33#5.83)
R3445:S011 (肉臊,6.33#6.0)
R3446:S006 (湯意麵味道,4.33#5.0)(麵,4.0#5.0)
R3446:S007 (滷蛋,4.5#4.88)(滷豆腐口味,4.5#4.88)
R3446:S008 (白菜滷,3.5#6.0)(餛飩湯,3.0#6.33)
R3448:S003 (天使紅蝦的肉質,5.38#5.12)(味道,5.75#5.38)
R3448:S008 (烤牛肉,6.33#6.0)(羊排,6.33#6.0)
R3448:S009 (肉質,6.0#5.5)
R3448:S010 (調味,5.5#5.0)
R3448:S015 (用餐體驗,6.0#5.75)
R3449:S003 (蛤蜊湯,7.33#7.17)(酥皮濃湯,7.33#7.17)
R3449:S007 (牛小排,4.5#5.0)
R3449:S008 (燒鴨,6.67#6.17)
R3450:S007 (花椰菜,4.0#4.88)
R3450:S013 (甜點,3.67#5.5)
R3450:S014 (提拉米蘇,5.0#5.0)
R3450:S015 (蛋糕,3.62#5.38)
R3451:S006 (可選擇的菜色,4.17#5.67)
R3451:S014 (螃蟹品質,3.88#5.0)
R3452:S006 (藍莓派,6.88#6.5)
R3453:S020 (冰卷,6.0#5.5)
R3453:S022 (湯類的口味,6.5#6.0)
R3453:S023 (現燙牛肉湯,6.25#6.25)
R3453:S036 (生魚片丼飯,6.0#5.75)
R3453:S038 (熱食區,3.83#5.33)(菜色,3.67#5.33)
R3453:S041 (飯,4.5#5.33)
R3453:S042 (港式燒臘區,4.12#5.12)
R3453:S053 (用餐環境,6.25#6.0)(座位,6.0#5.75)
R3454:S001 (菜色,3.67#5.83)
R3454:S003 (海鮮類,3.5#5.25)
R3454:S005 (燒臘區的肉類,3.5#5.2)
R3454:S006 (堅果,3.62#6.0)
R3454:S007 (糖心蛋,7.25#7.12)
R3454:S012 (巧克力泡芙表面,4.6#5.2)
R3455:S015 (現煎牛肉,6.88#6.75)
R3455:S017 (現煮蛤蠣湯,6.67#5.67)
R3456:S002 (蝦子味道,7.12#6.75)
R3456:S003 (沙拉,6.5#6.38)
R3456:S006 (豬肋排,4.0#5.83)(羊肩,4.0#5.83)
R3456:S007 (pizza,3.5#5.38)
R3456:S010 (巧克力,6.5#7.0)(法式點心,6.5#7.0)(蛋糕,5.0#5.17)(慕斯,5.0#5.17)
R3456:S011 (甜點味道,4.83#5.0)
R3457:S009 (港式燒賣內餡,6.0#5.5)(口感,6.0#5.5)
R3457:S010 (牛肉,5.75#5.38)(湯頭,5.88#5.5)
R3457:S011 (食物,5.75#5.0)(菜色,4.5#4.75)
R3458:S030 (蛤蠣,5.83#5.5)
R3458:S031 (鴨,6.5#6.0)(鴨皮,6.5#6.0)
R3458:S033 (油雞,4.67#5.83)(叉燒,3.83#5.5)
R3458:S038 (章魚,6.0#5.67)
R3458:S039 (鮭魚握壽司,6.38#5.88)
R3458:S043 (海苔,6.75#6.25)
R3458:S051 (烤牛排,6.88#6.5)
R3458:S052 (豬肋排,5.0#5.0)
R3458:S053 (白帶魚卷,6.0#5.75)
R3458:S054 (糖醋排骨,3.33#5.5)
R3458:S055 (馬鈴薯泥,5.25#5.12)(洋蔥湯,4.75#5.0)
R3459:S006 (濃湯,4.17#4.5)
R3460:S002 (食材選擇,4.75#5.12)
R3460:S004 (煎牛肉,6.0#5.62)
R3460:S008 (生魚片,3.83#5.67)
R3461:S000 (食物,5.62#5.12)
R3462:S003 (座位,5.83#5.5)
R3462:S004 (餐點,6.0#5.75)
R3462:S005 (現煎的菲力牛排,6.38#5.75)(天使紅蝦,6.38#5.75)
R3462:S007 (蛤仔湯,6.0#5.62)(現煮麵食,6.0#5.62)
R3462:S010 (生魚片區,4.0#5.83)
R3462:S011 (份量,6.17#5.5)(種類選擇,6.33#5.83)
R3462:S013 (生魚片新鮮度,7.0#6.67)
R3463:S005 (生魚片,6.5#5.83)
R3463:S007 (沖牛肉湯,6.5#6.0)
R3464:S000 (熟食品項,4.5#5.0)(品質,5.5#5.25)
R3464:S001 (鳳螺,6.12#5.5)
R3464:S002 (羊排調味,6.0#5.5)
R3464:S007 (燒臘三寶,6.67#6.33)(口味,5.0#5.33)
R3464:S009 (披薩,6.0#5.75)
R3464:S011 (餅皮口感,6.25#6.0)(調味,5.5#5.0)(披薩,6.5#6.0)
R3464:S014 (海鮮,5.0#5.12)
