ID Quadruples
R3518:S025 (螃蟹奶油可樂餅,食物#價格,真的超好吃,7.0#6.5)
R3519:S000 (食材,食物#品質,新鮮,6.0#5.5)
R3520:S007 (鮪魚厚切腹肉,食物#份量與款式,很有誠意,6.5#5.83)(鮪魚厚切腹肉,食物#品質,真的很厚切,6.5#5.83)
R3520:S013 (焦糖奶油千層,食物#品質,爆炸激推,7.0#7.0)(巧克力蛋糕,食物#品質,爆炸激推,7.0#7.0)
R3520:S016 (芭樂奇異果汁,飲料#品質,非常好喝,7.0#6.33)(芭樂奇異果汁,飲料#品質,非常解膩,6.67#6.0)
R3520:S019 (炸物拼盤,食物#品質,有一點失望,3.83#5.83)(炸物拼盤,食物#品質,稍微有油耗味,3.83#5.83)
R3520:S020 (南瓜,食物#品質,特別扣分,3.5#5.12)(南瓜,食物#品質,超級超級薄,3.62#5.38)
R3521:S003 (鮭魚,食物#品質,飽和肥美嫩澤,6.5#6.33)
R3521:S011 (味噌湯,食物#品質,不喜歡,3.5#5.67)(味噌湯,食物#品質,不太好喝,3.67#5.5)
R3522:S001 (炸物,食物#品質,超級不ok,3.62#5.75)(炸物,食物#品質,超級油,3.5#5.75)
R3523:S000 (食物選擇,食物#份量與款式,相當多元,6.38#5.75)
R3523:S001 (味道,食物#品質,不錯,6.0#5.62)
R3523:S008 (明太子壽司,食物#品質,最愛,7.25#7.0)(口味,食物#品質,偏鹹,4.0#6.0)
R3524:S007 (干貝品質,食物#品質,偶爾有點浮動,4.25#5.0)(干貝,食物#品質,偏鮮甜,5.88#5.38)
R3524:S009 (炙燒鮮蝦,食物#品質,鹹香鹹香的好棒,7.0#6.5)(品質,食物#品質,很穩定,6.75#6.0)
R3524:S013 (蝦子,食物#品質,很新鮮,6.33#6.0)
R3524:S015 (北寄貝風味,食物#品質,特殊,5.5#5.38)(北寄貝,食物#品質,紅得好鮮豔,5.25#5.25)
R3524:S016 (鮭魚刺身,食物#品質,推薦,6.67#6.17)(鮭魚刺身,食物#品質,新鮮好吃,6.83#6.33)
R3524:S018 (焙茶牛奶冰淇淋,食物#品質,很愛,7.38#7.25)
R3525:S005 (壽司,食物#品質,不錯吃,6.5#6.0)
R3526:S004 (海帶湯,食物#品質,特別,6.0#5.75)(海帶湯,食物#品質,偏鹹,4.12#5.12)(蟹肉茶碗蒸,食物#品質,偏鹹,4.12#5.12)
R3526:S006 (押蝦類握壽司,食物#品質,很鮮甜,6.12#5.88)
R3527:S011 (茶碗蒸,食物#品質,實在太不熱,3.5#5.8)
R3528:S003 (蜂蜜鬆餅,食物#品質,鬆軟香甜,6.0#6.0)(蜂蜜鬆餅,食物#品質,濕潤Q彈,6.0#6.0)(蜂蜜鬆餅,食物#品質,好好吃,5.5#5.5)(蜂蜜鬆餅,食物#份量與款式,非常有誠意,6.5#7.0)
R3528:S012 (洋蔥,食物#品質,可以煮得更透一點,4.5#5.5)
R3528:S013 (日式牛肉火鍋給料,食物#份量與款式,非常實在,6.75#6.12)(肉片,食物#份量與款式,多到下巴都掉下來,6.62#6.5)
R3528:S014 (肉質,食物#品質,還行,5.12#5.0)
R3529:S006 (火鍋,食物#品質,真材實料,6.33#6.0)(湯頭,食物#品質,濃郁,6.17#5.67)
R3530:S000 (肉片火鍋,食物#份量與款式,好實在,6.33#5.83)(蔬菜配料,食物#份量與款式,足夠,6.33#5.83)
R3530:S002 (肉片,食物#品質,有厚實的口感,6.3#6.2)
R3530:S003 (調味,食物#品質,很好,6.5#6.0)
R3530:S004 (炸物拼盤量,食物#份量與款式,很足,6.0#5.88)
R3530:S005 (鬆餅,食物#品質,扎實不空洞,6.17#5.5)
R3531:S021 (麻油雞湯頭,食物#品質,非常濃郁,6.33#6.17)
R3531:S030 (紅茶,飲料#品質,普通茶包泡的口感,4.75#4.88)
R3531:S031 (水果茶,飲料#品質,好喝,5.83#5.67)
R3532:S007 (冰水果茶,飲料#品質,有點太甜,3.8#5.0)
R3534:S001 (泰式雞,食物#品質,不錯很讚,6.83#7.33)(配菜,食物#品質,不太優,3.67#5.67)
R3534:S002 (肉片,食物#份量與款式,很有誠意,6.5#6.17)
R3534:S018 (鬆餅,食物#品質,真的普通到不行,4.5#4.88)
R3534:S019 (鬆餅,食物#品質,軟軟的,4.33#5.17)(鬆餅,食物#品質,不夠熱,3.83#5.5)
R3535:S004 (火鍋,食物#價格,不便宜,4.0#4.5)(火鍋,食物#份量與款式,料多豐富,6.33#5.83)
R3538:S004 (食材,食物#品質,很新鮮,6.25#6.0)(份量,食物#份量與款式,很大,6.5#5.75)
R3538:S008 (何首烏雞腿火鍋,食物#品質,很美味,6.5#6.0)(滷豬腳,食物#品質,Q彈美味,6.5#6.17)
R3538:S009 (牛腩套餐,食物#品質,很好吃,6.62#6.25)
R3538:S013 (現烤鬆餅,食物#品質,超美味,7.12#6.75)
R3538:S014 (芒果冰沙,飲料#品質,超好喝,6.88#6.75)
R3538:S015 (老闆娘服務,服務#概括,熱情,6.5#5.83)(服務生服務態度,服務#概括,超好的,6.83#6.17)
R3539:S010 (餐點,食物#品質,精緻,5.88#5.62)
R3540:S003 (牛腩飯套餐,食物#品質,蠻不錯吃,6.5#5.83)
R3541:S009 (麻油雞,食物#品質,味道夠,5.75#5.5)(麻油雞,食物#品質,推薦,6.12#5.62)
R3542:S000 (餐點,食物#品質,好吃,6.17#5.33)(服務,服務#概括,親切,5.83#5.33)
R3543:S005 (泰式椒麻雞套餐味道,食物#品質,中規中矩,4.75#5.0)(泰式椒麻雞套餐味道,食物#品質,有點麻,5.5#5.25)
R3543:S008 (素食套餐份量,食物#份量與款式,很夠,5.88#5.5)
R3543:S010 (湯頭,食物#品質,好喝,6.0#5.25)
R3543:S013 (抹茶拿鐵的味道,飲料#品質,像粉泡的,3.5#5.0)
R3544:S000 (店家服務態度,服務#概括,超優,6.5#6.17)
R3544:S011 (檸檬魚,食物#品質,好吃,6.75#6.12)
R3544:S012 (泰式檸檬雞腿飯,食物#品質,好吃,6.62#6.25)
R3545:S020 (後山海景咖啡的菜色,食物#品質,很不錯,6.25#5.75)
R3546:S008 (牛小排套餐,食物#品質,好吃,6.62#6.12)(牛小排套餐,食物#品質,下飯,6.5#6.0)
R3547:S005 (飲料,飲料#品質,真的很好喝,7.0#6.33)(飲料,飲料#份量與款式,大杯,5.83#5.5)
R3548:S004 (豚骨湯頭,食物#品質,濃稠度剛好,6.2#5.8)
R3548:S005 (竹筍,食物#品質,鮮甜香脆,6.25#6.0)
R3548:S008 (叉燒,食物#品質,入口即化,6.75#6.12)
R3548:S010 (叉燒,食物#品質,非常好吃,6.88#6.62)
R3549:S000 (用餐環境,氛圍#概括,佳,5.8#5.3)
R3549:S001 (拉麵,食物#品質,好吃,6.67#6.0)(叉燒,食物#品質,軟嫩,6.33#6.17)(糖心蛋,食物#品質,好吃,6.67#6.33)
R3549:S002 (麵條,食物#品質,稍偏中硬,5.67#5.83)(湯頭,食物#品質,濃郁,6.83#6.33)
R3549:S003 (布丁,食物#品質,真的很醇厚好吃,7.0#6.67)
R3552:S004 (叉燒,食物#品質,香氣十分足夠,6.33#6.17)(叉燒,食物#品質,很軟嫩,6.17#5.83)
R3553:S002 (湯頭,食物#品質,非常濃郁,6.67#6.33)(拉麵湯頭,食物#品質,完美,6.83#6.83)
R3553:S009 (焦糖布丁,食物#品質,蠻喜歡,6.38#6.0)
R3554:S002 (湯頭,食物#份量與款式,有點少,4.25#4.62)(麵份量,食物#份量與款式,有點少,4.25#4.62)
R3554:S004 (湯頭,食物#品質,滿濃郁,6.5#6.33)(口味,食物#品質,偏鹹,4.17#5.83)
R3554:S006 (肉片,食物#份量與款式,很薄,14#15)(肉片,食物#品質,有點失望,20#23)
R3554:S009 (肉片,食物#品質,碳烤香味,6.33#5.83)(肉片,食物#品質,過鹹,3.83#5.67)
R3555:S011 (豚骨拉麵,食物#品質,高水準,6.5#6.17)
R3555:S013 (湯頭,食物#品質,濃郁,6.5#5.83)(湯頭,食物#品質,沒有過多油膩感,5.83#5.33)
R3555:S015 (布丁,食物#品質,完美,6.5#6.38)
R3555:S016 (布丁,食物#品質,好吃,6.83#6.33)
R3556:S002 (湯頭,食物#品質,很濃郁,6.33#5.83)(味道,食物#品質,很棒,6.5#5.83)
R3556:S004 (拉麵,食物#品質,充滿了細節,5.88#5.62)
R3556:S009 (布丁,食物#品質,非常好吃,7.0#6.62)
R3557:S005 (湯的溫度,食物#品質,常溫,4.5#5.0)
R3557:S006 (湯頭口味,食物#品質,淡淡的鹽味,4.75#5.25)(湯頭口味,食物#品質,麵水味,4.38#5.25)
R3557:S009 (焦糖布丁,食物#品質,唯一好吃,6.75#6.62)
R3557:S010 (桌子,餐廳#雜項,真的非常的黏,3.75#5.88)
R3558:S005 (豚骨拉麵,食物#品質,極推,7.25#7.12)(湯頭,食物#品質,極致滑順,7.12#6.88)
R3558:S008 (洋蔥丁,食物#品質,完美,6.6#6.8)
R3558:S009 (麵條,食物#品質,略為偏軟,3.83#5.33)
R3558:S011 (麵,食物#品質,很多層次,6.0#5.75)(湯,食物#品質,很多層次,6.0#5.75)
R3558:S012 (焦糖布丁,食物#品質,好吃到上天堂,7.12#7.0)
R3559:S022 (拉麵外觀,食物#份量與款式,很樸實,5.62#5.62)
R3559:S026 (湯頭,食物#品質,沒有讓我失望,6.5#6.17)
R3559:S028 (湯頭,食物#品質,香濃,6.0#5.5)(湯頭,食物#品質,不會過於死鹹,5.67#5.17)
R3559:S032 (叉燒,食物#品質,很滿意,6.33#5.83)(叉燒,食物#品質,不會很肥,5.67#5.33)
R3560:S000 (拉麵,食物#品質,完全不馬乎,6.5#6.17)
R3560:S001 (湯頭,食物#品質,濃郁,5.83#5.33)
R3560:S002 (麵條,食物#品質,糯中帶嚼勁,6.0#6.25)
R3560:S006 (筍子,食物#品質,爽脆清香,5.88#5.38)
R3561:S004 (拉麵味道,食物#品質,一言難盡,3.17#6.17)
R3561:S005 (湯頭,食物#品質,不濃郁,4.0#6.0)(拉麵,食物#品質,像貓罐頭,3.5#6.75)
R3561:S007 (柚子胡椒拉麵,食物#品質,沒什麼味道,3.5#5.0)(柚子胡椒拉麵,食物#品質,真心蠻難過,3.33#6.0)
R3561:S008 (麵體,食物#品質,有嚼勁,5.75#5.5)(湯頭,食物#品質,濃郁,6.0#5.5)
R3561:S010 (叉燒,食物#品質,有點軟爛,4.0#5.12)
R3562:S000 (拉麵,食物#品質,細節滿滿,6.0#5.5)
R3562:S001 (湯頭,食物#品質,驚艷,7.25#7.62)
R3562:S002 (叉燒,食物#品質,處理得不錯,5.88#5.62)(麵體,食物#品質,處理得不錯,5.88#5.62)
R3562:S003 (肉,食物#品質,很豐富有趣,6.67#6.17)
R3563:S003 (湯,食物#品質,濃郁,6.0#5.5)(湯,食物#品質,香氣四溢,6.33#5.83)
R3563:S011 (布丁口感,食物#品質,紮實,6.17#5.5)(布丁,食物#品質,奶香濃厚,6.5#5.83)
R3564:S013 (湯頭味道,食物#品質,非常好,6.75#6.25)
R3564:S019 (焦糖布丁,食物#品質,很好吃,7.0#6.5)(焦糖布丁,食物#品質,值得一試,6.5#6.25)
R3565:S002 (仕女豚骨拉麵份量,食物#份量與款式,剛好,5.75#5.25)
R3565:S005 (叉燒,食物#品質,很香,6.33#5.83)(叉燒,食物#品質,好吃,6.83#6.0)
R3566:S012 (湯頭,食物#品質,非常喜歡,6.5#6.5)(湯頭,食物#品質,濃郁,5.83#5.5)
R3566:S017 (麵體,食物#品質,偏硬,4.25#5.75)
R3566:S023 (口感,食物#品質,特殊,5.8#5.6)
R3566:S026 (湯的溫度,食物#品質,溫熱,5.5#5.83)
R3566:S033 (拉麵,食物#品質,很推薦,7.0#6.4)
R3567:S007 (湯頭,食物#品質,非常優越,7.12#6.88)(麵條,食物#品質,非常優越,7.12#6.88)
R3567:S015 (甜點,食物#品質,一定要點,6.83#6.67)
R3568:S006 (生魚片種類,食物#份量與款式,不多,5.0#5.33)
R3568:S007 (握壽司出餐速度,服務#概括,偏慢,4.0#4.67)
R3569:S005 (蟹肉,食物#品質,鹹度蠻高,5.0#5.62)
R3569:S011 (淡菜,食物#品質,還算新鮮,5.75#5.5)(白蝦,食物#品質,還算新鮮,5.75#5.5)(淡菜,食物#品質,沒有甜味,4.75#5.75)(白蝦,食物#品質,沒有甜味,4.75#5.75)
R3569:S014 (現煎牛排,食物#品質,筋偏稍多,4.0#5.0)
R3569:S018 (生魚片肉質,食物#品質,普通,4.38#4.62)
R3569:S021 (醋飯,食物#品質,偏乾,4.38#5.12)
R3569:S024 (炸蝦,食物#品質,好吃,6.67#5.83)
R3569:S025 (炸蝦麵衣,食物#品質,不錯,5.75#5.5)
R3569:S026 (唐揚雞,食物#品質,普普,5.0#5.0)
R3569:S037 (可麗餅,食物#品質,還不錯,5.75#5.38)
R3569:S041 (馬卡龍外殼,食物#品質,鬆鬆脆脆,6.0#5.62)
R3569:S042 (馬卡龍內餡,食物#品質,很協調,6.5#5.83)
R3571:S006 (食材,食物#品質,比較優,5.5#5.17)
R3571:S007 (食物,食物#品質,好吃,6.62#6.12)
R3572:S015 (海鮮,食物#品質,很厲害,6.25#5.75)
R3572:S016 (帝王蟹腳,食物#品質,必吃,6.88#7.0)
R3572:S017 (無仔魚,食物#品質,鮮甜的無話可說,7.12#6.88)
R3572:S018 (生魚片握壽司,食物#品質,現做,6.0#5.5)
R3572:S020 (手握壽司,食物#品質,最愛,7.1#7.0)
R3572:S021 (炙燒鮭魚,食物#品質,很推,6.83#6.33)(干貝,食物#品質,很推,6.83#6.33)(和牛,食物#品質,很推,6.83#6.33)
R3572:S026 (炸蝦,食物#品質,好讚,6.5#5.83)(天婦羅,食物#品質,好讚,6.5#5.83)
R3572:S029 (甜點區,食物#品質,絕對不能錯過,6.67#6.5)(甜點區,食物#品質,必吃,6.83#6.33)(賣相,食物#份量與款式,精緻,6.33#5.5)(甜點,食物#品質,更是讓人滿意,6.5#6.17)
R3572:S032 (甜點,食物#份量與款式,超可愛,7.12#7.12)
R3572:S035 (楊汁甘露,飲料#品質,必喝,7.0#6.62)
R3573:S000 (餐食,食物#品質,非常的好,7.25#6.75)(服務,服務#概括,非常的好,7.0#6.5)
R3573:S009 (生魚片,食物#品質,真的都不錯吃,6.88#6.38)
R3573:S010 (義式披薩,食物#品質,不錯吃,6.0#5.75)(烤羊肉,食物#品質,不錯吃,6.0#5.75)
R3573:S011 (甜點區,食物#品質,很讚,6.75#6.0)(舒芙蕾,食物#品質,現烤,6.25#5.5)
R3574:S000 (冷螃蟹肉質,食物#品質,太軟,3.83#4.0)(冷螃蟹肉質,食物#品質,不夠新鮮,3.5#4.0)
R3574:S001 (豬肉,食物#品質,有股味道很噁心,2.5#6.12)
R3574:S015 (甜點,食物#份量與款式,美麗精緻,7.0#6.5)(甜點,食物#品質,好吃,7.0#6.25)
R3575:S002 (餐廳氣氛,氛圍#概括,舒服,6.5#5.8)
R3576:S001 (餐點,食物#份量與款式,很少,3.5#6.0)
R3576:S002 (甜點種類,食物#份量與款式,少,4.33#5.33)(日式甜點,食物#品質,不及格,3.5#4.83)
R3576:S005 (關東煮,食物#品質,好吃,5.88#5.38)(剝皮辣椒雞湯,食物#品質,好吃,5.88#5.38)
R3576:S013 (甜點選擇,食物#份量與款式,很少,4.17#6.0)
R3576:S014 (奶油,食物#品質,不好吃,3.88#5.5)
R3576:S015 (戚風蛋糕,食物#品質,很乾,4.0#5.83)
R3576:S016 (日式醬油糰子,食物#品質,又硬又冰,3.62#5.25)(紅豆丸子,食物#品質,又硬又冰,3.62#5.25)(日式醬油糰子,食物#品質,超級悲劇,3.0#5.38)(紅豆丸子,食物#品質,超級悲劇,3.0#5.38)
R3577:S004 (牛排肉質,食物#品質,過生,3.67#5.83)(筋油質,食物#品質,沒有處理好,3.67#5.83)
R3577:S008 (壽司品項,食物#份量與款式,少,3.83#4.33)
R3577:S009 (松葉蟹蟹腳肉,食物#品質,不多,4.5#4.33)
R3577:S014 (醬炒大蝦生抽蝦,食物#品質,好吃,5.88#5.5)
R3577:S015 (花椒豬肚湯味道,食物#品質,濃郁,5.75#5.5)
R3577:S018 (焗烤通心粉,食物#品質,不錯,6.17#5.5)(披薩,食物#品質,不錯,6.17#5.5)(鷹嘴豆泥,食物#品質,風味特別,6.5#5.83)
R3577:S019 (甜點,食物#品質,很推,6.75#6.25)
R3577:S020 (巧克力熔岩蛋糕,食物#份量與款式,超級豪邁,6.83#6.5)(巧克力熔岩蛋糕,食物#份量與款式,很過癮,6.67#6.33)
R3577:S021 (楊枝甘露,飲料#品質,不錯,5.75#5.5)
R3578:S001 (鮭魚生魚片,食物#品質,主推,7.0#6.88)
R3578:S002 (關東煮食材,食物#品質,不算高級,5.0#5.0)(湯頭,食物#品質,很讚,6.0#5.5)(關東煮,食物#品質,蠻推,5.5#6.0)
R3578:S004 (烤午仔魚,食物#品質,很不錯吃,6.25#6.25)(醬汁,食物#品質,不夠乾,4.75#5.5)
R3578:S014 (金沙泡芙,食物#品質,苦甜味很香,6.67#6.17)(金沙泡芙,食物#品質,推薦,6.5#6.0)
R3579:S002 (鮭魚生魚片,食物#品質,不推,4.0#4.75)(鮭魚生魚片,食物#品質,不是很新鮮,3.75#5.0)(鮭魚生魚片,食物#價格,偏軟,3.75#5.0)(鮭魚生魚片,食物#價格,沒有彈性,3.75#5.0)
R3579:S004 (炭烤松葉蟹腳,食物#品質,死鹹的鹽水味,3.5#5.88)
R3579:S005 (現煎牛排肉質,食物#品質,很韌,4.25#4.62)
R3579:S007 (甜點,食物#品質,不合格,3.62#6.0)(味道,食物#品質,差強人意,3.75#6.0)
R3579:S009 (馬斯卡邦乳酪餅乾,食物#品質,太濕,3.5#6.0)(信玄餅,食物#品質,很奇怪,4.5#5.0)(可麗餅,食物#品質,沒熟,3.0#6.5)
R3579:S010 (香瓜,食物#品質,沒熟透,4.0#5.0)(香瓜,食物#品質,很硬,4.0#5.17)(香瓜,食物#品質,一點也不甜,4.17#4.83)(香瓜,食物#品質,不多汁,4.17#5.17)
R3580:S010 (法式煎薄餅,食物#品質,必吃,7.0#7.38)
R3580:S014 (生菜沙拉,食物#品質,沒有之前的好,4.0#5.17)(生菜,食物#品質,較價廉,4.17#4.67)
R3581:S000 (麵包種類,食物#份量與款式,繁多,5.88#5.25)
R3581:S002 (班尼迪克蛋,食物#品質,現做,5.88#5.38)(蛋體,食物#品質,滑嫩,5.88#5.38)(奶油,食物#品質,香濃,5.88#5.38)
R3581:S003 (馬芬麵包口感,食物#品質,微脆,5.75#5.25)(馬芬麵包口感,食物#品質,有嚼勁,5.62#5.25)
R3581:S004 (辣味豆漿,食物#品質,值得一試,5.88#5.75)
R3582:S004 (炸蝦皮,食物#品質,超厚,3.83#5.83)(蝦子,食物#份量與款式,很小隻,4.0#5.67)
R3582:S006 (煎牛排肉質,食物#品質,一般,5.0#5.0)
R3582:S017 (爐烤牛,食物#品質,還可以,5.5#5.17)
R3583:S006 (松葉蟹腳,食物#品質,沒有很濃厚甘甜,4.33#4.67)(松葉蟹腳,食物#品質,蠻緊實有嚼勁,6.0#5.67)
R3584:S000 (餐廳,餐廳#概括,非常有水準,6.5#6.25)
R3584:S001 (食材,食物#品質,新鮮,6.17#5.5)(料理,食物#品質,出色,6.67#6.17)
R3584:S007 (餐點,食物#品質,美味,5.88#5.38)
R3584:S008 (用餐環境,氛圍#概括,高級舒適,6.5#6.33)(用餐環境,氛圍#概括,非常享受,6.67#6.33)
R3586:S010 (蝦子,食物#品質,好一些,5.75#5.25)
R3586:S013 (爐烤牛排,食物#品質,一點也不嫩,4.0#6.17)
R3586:S014 (牛排,食物#品質,沒有牛肉香味,4.0#5.5)
R3586:S016 (甜點,食物#品質,很普通,5.0#5.5)
R3586:S017 (舒芙蕾,食物#品質,沒有香味,4.17#5.17)(舒芙蕾,食物#品質,很乾,3.83#5.67)
R3587:S002 (鐵板牛排,食物#品質,還不錯,5.62#5.5)
R3587:S005 (生魚片區炙燒,食物#品質,不是現做,4.62#5.25)(生魚片區炙燒,食物#品質,有點可惜,4.5#5.38)
R3588:S001 (燒鴨味道,食物#品質,很不錯,6.62#6.5)
R3591:S007 (滑蛋牛肉口味,食物#品質,不錯,5.75#5.38)(小菜,食物#品質,滿廉價,4.12#5.38)
R3592:S000 (餐廳,餐廳#概括,最喜歡,7.38#7.38)(服務態度,服務#概括,極佳,7.25#7.5)
R3592:S009 (蝦餃,食物#品質,很好吃,6.3#6.1)
R3592:S011 (臘味煲仔飯,食物#品質,很道地,6.5#6.0)(鍋巴,食物#品質,很讚,6.67#6.67)
R3592:S012 (點心,食物#品質,很好吃,6.5#6.38)
R3592:S013 (廣州炒麵味道,食物#品質,到位,6.17#5.5)
R3592:S014 (湯汁,食物#品質,有點稍多,4.5#5.0)
R3593:S004 (三杯荷包蛋,食物#品質,很下飯,6.38#6.25)
R3593:S006 (鴨肉,食物#品質,很香,6.62#5.88)
R3593:S011 (蠔油芥蘭菜,食物#品質,很脆,6.0#5.75)
R3593:S013 (荷葉,食物#品質,香氣撲鼻,6.75#6.12)
R3595:S011 (百香紅茶,飲料#品質,值得推薦,6.5#6.0)(鮮果茶,飲料#品質,值得推薦,6.5#6.0)
R3597:S006 (點心,食物#品質,很普通,4.75#4.88)(口感,食物#品質,沒有很好,4.38#5.38)(口感,食物#品質,完全不驚艷,4.25#4.88)
R3598:S000 (叉燒酥,食物#品質,涼的,4.0#5.67)
R3598:S002 (流沙包,食物#品質,還行,5.62#5.25)
R3598:S004 (排骨,食物#品質,軟嫩,6.0#5.62)(排骨,食物#品質,不錯吃,6.0#5.75)
R3598:S006 (叉燒菠蘿包,食物#品質,很好吃,6.67#6.17)
R3598:S011 (抹茶牛奶凍飲,飲料#份量與款式,很大杯,6.0#6.0)(抹茶牛奶凍飲,飲料#品質,不會太甜,5.5#5.0)(抹茶牛奶凍飲,飲料#品質,蠻不錯,6.0#6.0)
R3599:S000 (用餐環境,氛圍#概括,寬敞舒適,6.25#6.0)
R3599:S002 (供餐品質,食物#品質,普普,4.88#5.0)
R3599:S008 (肉,食物#份量與款式,不多,4.5#4.83)
R3599:S011 (波羅糖醋魚柳份量,食物#份量與款式,不錯,6.0#5.83)
R3599:S013 (魚肉,食物#份量與款式,不多,4.5#5.0)
R3599:S018 (左宗棠雞,食物#品質,還行,5.88#5.25)
R3600:S001 (點心類,食物#品質,真的不及格,3.33#6.33)(點心類,食物#品質,蠻失望,3.17#6.33)
R3600:S002 (煲仔飯味道,食物#品質,怪怪的,3.75#5.0)(煲仔飯味道,食物#品質,有怪油味,3.5#5.75)(煲仔飯味道,食物#品質,沒香味,4.0#4.25)
R3600:S005 (蔥餅,食物#品質,油黑,3.75#5.25)(蔥餅,食物#品質,無味,4.0#5.12)
R3601:S009 (份量,食物#份量與款式,蠻大份,6.38#5.75)
R3601:S011 (花椒,食物#品質,香氣撲鼻,6.67#6.33)(花椒,食物#品質,香味四溢,6.83#6.33)(牛肉,食物#品質,帶有嚼勁,6.0#5.67)(牛肉,食物#品質,軟嫩好入口,6.67#6.33)
R3601:S016 (口感,食物#品質,很有層次,6.0#5.88)(白帶魚,食物#品質,不會油膩,5.38#5.12)
R3601:S017 (擺盤,食物#份量與款式,很繽紛,6.5#6.25)(麵,食物#品質,香酥脆,6.12#5.75)
R3601:S020 (蝦子,食物#品質,很肥美,6.5#5.67)(蝦子,食物#品質,肉質飽滿,6.5#5.83)(蝦子,食物#品質,扎實彈牙,6.33#5.67)
R3601:S021 (蝦子外皮,食物#品質,香脆,6.0#5.5)(鹹蛋黃,食物#品質,完全沒有腥味,5.83#5.83)(金沙口感,食物#品質,細緻滑順,6.17#5.83)
R3601:S023 (金沙鮮中蝦口味,食物#品質,不會太重鹹,5.67#5.17)(金沙鮮中蝦,食物#品質,胃口大開,6.83#6.33)
R3601:S024 (魚片,食物#品質,鮮甜,5.88#5.5)
R3601:S027 (港式蘿蔔糕,食物#品質,必點,6.38#6.38)
R3601:S028 (蘿蔔糕外皮,食物#品質,酥酥的,6.0#5.5)(內餡,食物#品質,嫩Q,6.0#5.5)
R3601:S032 (玫瑰油雞,食物#品質,一點也不油膩,5.75#5.25)(玫瑰油雞,食物#品質,真的很厲害,6.75#6.25)
R3601:S033 (油雞肉質,食物#品質,優嫩多汁,6.33#5.83)(油雞肉質,食物#品質,完全不老不柴,6.17#5.83)(油雞肉質,食物#品質,超入味,6.67#6.33)
R3601:S035 (燒賣,食物#品質,特別扎實,6.33#6.0)(肉餡,食物#品質,Q彈飽滿,6.67#6.17)
R3601:S037 (流沙包,食物#品質,濃郁鹹甜鹹甜,6.5#6.0)(流沙包,食物#品質,真的是必點,7.0#7.25)
R3601:S038 (珍珠,食物#品質,Q軟,6.0#5.38)
R3601:S040 (珍珠奶茶口味,飲料#品質,偏甜,6.5#6.0)(珍珠奶茶,飲料#品質,很喜歡,7.0#6.75)
R3601:S041 (凍檸檬紅茶,飲料#份量與款式,真的超大一杯,6.5#5.75)(檸檬片,食物#品質,新鮮,6.0#5.5)
R3601:S042 (凍檸檬紅茶,飲料#品質,酸甜恰到好處,6.33#6.0)(凍檸檬紅茶,飲料#品質,清涼解膩,6.33#6.0)(凍檸檬紅茶,飲料#品質,非常道地,6.67#6.17)
R3602:S014 (廣式燒臘,食物#品質,十分道地,6.5#6.17)
R3603:S001 (臘味煲仔飯,食物#品質,超級無敵好吃,7.25#7.25)
R3603:S003 (臘腸,食物#品質,鹹香味四溢,6.17#6.0)
R3604:S007 (港式點心,食物#品質,蠻好吃,6.33#5.67)
R3604:S009 (熱炒,食物#品質,不錯,6.0#5.33)(熱炒,食物#品質,很下飯,6.83#6.5)
R3604:S010 (叉燒酥,食物#品質,推薦,6.5#6.0)(叉燒酥,食物#品質,很好吃,6.67#6.17)
R3605:S008 (服務員,服務#概括,非常友好,6.5#6.5)(服務員,服務#概括,熱情,6.5#5.5)
R3605:S015 (叉燒煲仔飯,食物#品質,很小巧玲瓏,5.67#5.5)
R3605:S018 (叉燒的肉質,食物#品質,非常嫩,6.5#6.0)
R3605:S023 (米粒,食物#品質,飽滿,6.17#5.67)(口感,食物#品質,Q彈,6.17#5.67)
R3605:S028 (菜的味道,食物#品質,非常棒,7.12#7.38)
R3606:S008 (油雞,食物#品質,很嫩,6.62#6.25)
R3606:S009 (湯匙菜,食物#品質,好吃,6.0#5.5)
R3607:S006 (醬料,食物#品質,還不錯,6.0#5.75)
R3607:S007 (金沙豆腐,食物#品質,好吃,6.67#5.83)
R3608:S004 (份量,食物#份量與款式,很足夠,6.0#5.62)
R3608:S005 (價格,餐廳#價格,平價,5.25#5.0)
R3608:S006 (調味,食物#品質,偏重,4.0#4.5)
R3609:S000 (食物,食物#價格,貴,4.0#4.5)(食物,食物#品質,不新鮮,3.5#4.62)
R3611:S004 (食材,食物#品質,新鮮,6.0#5.38)(份量,食物#份量與款式,足,5.75#5.12)(份量,食物#份量與款式,很爽,6.62#6.25)
R3612:S000 (雞肉,食物#品質,還算可以,5.5#5.0)
R3612:S001 (明太子醬顏色,食物#品質,不對勁,3.75#5.88)
R3612:S002 (味噌烤魚,食物#品質,一般水準,5.0#5.12)
R3612:S003 (扇貝口味,食物#品質,不錯,6.25#6.25)
R3612:S005 (透抽,食物#品質,Q彈,10#11)(透抽,食物#品質,沒爛肉,12#14)(五味醬調味,食物#品質,行,22#22)
R3612:S006 (辣炒海瓜子口味,食物#品質,一般偏清淡,5.17#5.0)
R3612:S007 (酥炸大腸頭口感,食物#品質,很好,6.0#5.67)(酥炸大腸頭,食物#品質,沒有臭味,5.5#5.17)
R3613:S007 (粉,食物#品質,乾巴巴,2.75#4.75)(蚵仔,食物#品質,沒湯汁,3.5#4.5)
