ID, Sentence
R3509:S006, 餐點不錯。
R3509:S007, 推薦炙燒三貫、鮮蝦三貫和炙烤鹽味生鮭。
R3510:S004, 喜歡吃他們的炸花枝壽司。
R3510:S006, 炸花枝點了兩次，兩次都覺得味道不一樣而且不燙。
R3510:S008, 花枝還縮小，這個加油啊。
R3511:S006, 鮮蝦三貫的赤蝦，上面黏著小小的灰色飛蟲好噁心。
R3512:S001, 炸物有點油。
R3512:S002, 壽司都還可以，中等水準。
R3512:S004, 拉麵不好吃可以不用點。
R3512:S005, 千層蛋糕也不好吃。
R3512:S008, 推芒果雪花冰100元，除了雪花冰還有冰淇淋可以吃。
R3513:S011, 除了魚類蝦貝握壽司以外，個人覺得副餐的天婦羅不錯。
R3513:S013, 但是最近發現裡面炸蝦有點縮水，炸雞塊小又偏硬。
R3514:S001, 醬烤鰈魚鰭緣(也就是比目魚邊邊)與蒜香花枝天婦羅是我必拿。
R3514:S003, 海鮮總匯這道太棒了。
R3514:S004, 上面有滿滿的鮭魚卵、蝦仁醃漬和鯡魚卵，有吃到的人真是幸運。
R3514:S006, 但生櫻花蝦軍艦與北海道鱈魚白子天婦羅就還好了。
R3514:S007, 最後的牛奶&檸檬冰淇淋好好吃，比較像是Sherbet含乳的水果冰淇淋的作法。
R3514:S010, 冰淇淋當個解膩的收尾真的很棒。
R3515:S005, 單點的價位較高，當然新鮮度跟品質就會比較好。
R3515:S007, 每次必點的只有冰淇淋，加上抹茶粉還真的挺解膩的。
R3516:S005, 拉麵口味挺不錯的。
R3516:S007, 握壽司米飯根本沒緊夾還沒起就散掉，搞得我後來的碗內像散壽司。
R3516:S008, 當日干貝腥味挺重，直接放棄。
R3516:S010, 鰻魚都好吃。
R3518:S018, 螃蟹奶油可樂餅我真的要跟大家說必點好嗎，外面脆脆酥酥的超級好吃到要哭。
R3518:S025, 螃蟹奶油可樂餅真的超好吃。
R3519:S000, スシロー壽司郎台北公館店的壽司以新鮮的食材和精湛的手藝聞名。
R3520:S007, 鮪魚厚切腹肉很有誠意真的很厚切。
R3520:S013, 甜點爆炸激推焦糖奶油千層和巧克力蛋糕。
R3520:S016, 飲料點了芭樂奇異果汁非常好喝非常解膩。
R3520:S019, 炸物拼盤有一點失望，因為價位是一盤80元稍微有油耗味。
R3520:S020, 另外特別扣分是南瓜超級超級薄的薄像南瓜紙。
R3521:S003, 鮭魚滑入口中的飽和肥美嫩澤，有秒升小天堂的彩虹啊。
R3521:S011, 比較不喜歡的是味噌湯，搭較廉價的花蛤不太好喝。
R3522:S001, 炸物超級不ok，超級油而且看起來就是新手還是外行弄的感覺。
R3523:S000, 食物選擇相當多元。
R3523:S001, 不管是炸物還是甜點，味道都不錯。
R3523:S008, 明太子壽司是我的最愛，不過口味是偏鹹的，喜歡重口味的人再點。
R3524:S007, 干貝品質雖然偶爾有點浮動，但整體都是偏鮮甜，每次來吃都要點個2盤。
R3524:S009, 炙燒鮮蝦也是鹹香鹹香的好棒，從一開始吃到現在品質都很穩定。
R3524:S013, 蝦子很新鮮。
R3524:S015, 北寄貝風味特殊，每次都覺得紅得好鮮豔。
R3524:S016, 朋友也推薦鮭魚刺身很新鮮好吃。
R3524:S018, 私心很愛焙茶牛奶冰淇淋，焙茶味不會到很重跟牛奶配起來非常搭。
R3525:S005, 壽司也不錯吃。
R3526:S004, 海帶湯雖特別但是跟蟹肉茶碗蒸一樣都有偏鹹情況。
R3526:S006, 押蝦類握壽司都很鮮甜。
R3527:S011, 然後茶碗蒸實在太不熱，要吃冷的我會點冷茶碗蒸。
R3528:S003, 甜點是鬆軟香甜的蜂蜜鬆餅，濕潤Q彈好好吃且一人2塊非常有誠意。
R3528:S012, 洋蔥希望可以煮得更透一點。
R3528:S013, 日式牛肉火鍋給料非常實在肉片多到下巴都掉下來。
R3528:S014, 肉質吃起來還行沾醬油就很不錯。
R3529:S006, 他們家火鍋真材實料，湯頭濃郁能感受到老闆的用心。
R3530:S000, 肉片火鍋比起一般簡餐店火鍋的料好實在，蔬菜配料足夠。
R3530:S002, 肉片有厚實的口感。
R3530:S003, 椒麻類餐點的調味很好。
R3530:S004, 炸物拼盤量也很足適合三到四人享用。
R3530:S005, 鬆餅也屬於扎實不空洞。
R3531:S021, 麻油雞麵線400元~麻油雞湯頭屬非常濃郁型上面一層蠻厚的麻油。
R3531:S030, 紅茶就是普通茶包泡的口感。
R3531:S031, 水果茶就屬好喝等級。
R3532:S007, 點了冰水果茶覺得有點太甜了。
R3534:S001, 餐點泰式雞不錯很讚，但是配菜不太優。
R3534:S002, 家人點火鍋肉片很有誠意。
R3534:S018, 鬆餅看起來很好吃但實際上真的普通到不行。
R3534:S019, 鬆餅軟軟的又不夠熱。
R3535:S004, 他的火鍋不便宜但裡面料多豐富。
R3538:S004, 食材很新鮮份量也很大很對。
R3538:S008, 何首烏雞腿火鍋也很美味，最厲害的是滷豬腳滷到Q彈美味。
R3538:S009, 牛腩套餐也很好吃。
R3538:S013, 那個飯後甜點是現烤鬆餅也超美味的。
R3538:S014, 還有特製的芒果冰沙超好喝。
R3538:S015, 老闆娘服務熱情服務生服務態度超好的，是一家值得再來的景觀餐廳。
R3539:S010, 餐點算精緻而且建議要打電話預訂。
R3540:S003, 我點了牛腩飯套餐附鬆餅飲料，蠻不錯吃的。
R3541:S009, 餐點麻油雞味道夠，推薦。
R3542:S000, 餐點好吃服務親切。
R3543:S005, 這次用餐我們點了泰式椒麻雞套餐味道中規中矩但有點麻。
R3543:S008, 另外還有素食套餐份量很夠。
R3543:S010, 湯頭也好喝。
R3543:S013, 抹茶拿鐵的味道有一點像粉泡的，不是抹茶加上牛奶。
R3544:S000, 非常推，不得不大讚店家服務態度超優的。
R3544:S011, 檸檬魚好吃。
R3544:S012, 泰式檸檬雞腿飯好吃。
R3545:S020, 通常景觀餐廳的菜色都只能說堪吃而已，沒承想後山海景咖啡的菜色都很不錯。
R3546:S008, 牛小排套餐好吃也下飯，價位390再附上一杯飲料完全可以。
R3547:S005, 飲料真的很好喝又大杯。
R3548:S004, 豚骨湯頭濃稠度剛好。
R3548:S005, 竹筍鮮甜香脆，中間點綴的香草也提味不少。
R3548:S008, 剛好也是我喜歡的叉燒入口即化，同時也一夾即爛。
R3548:S010, 叉燒炙燒的香氣撲鼻，非常好吃。
R3549:S000, 用餐環境佳。
R3549:S001, 拉麵好吃叉燒軟嫩糖心蛋也好吃。
R3549:S002, 麵條稍偏中硬，湯頭濃郁整體來說都好吃我個人是把湯都喝完了。
R3549:S003, 另外布丁真的很醇厚好吃，一湯匙下去竟然還挖不開。
R3552:S004, 尤其是叉燒，現場炙燒後香氣十分足夠又很軟嫩。
R3553:S002, 牛豚拉麵$285湯頭非常濃郁，拉麵湯頭有松露及滿滿的牛骨香搭配上洋蔥只有完美可以形容。
R3553:S009, 焦糖布丁$65個人蠻喜歡，有太妃糖的味道。
R3554:S002, 點了一碗豚骨跟一碗牛豚，個人覺得湯頭及麵份量都有點少。
R3554:S004, 湯頭喝起來還滿濃郁的但口味偏鹹。
R3554:S006, 叉燒及牛肉肉片約三片，肉片很薄吃起了來有點失望。
R3554:S009, 特色是肉片用噴燈火烤多了一些碳烤香味，惟上面灑鹽量不均吃起來有些過鹹。
R3555:S011, 三訪當日只有豚骨拉麵，但仍然維持高水準。
R3555:S013, 湯頭濃郁卻沒有過多油膩感。
R3555:S015, 搭配完美的布丁來個Ending。
R3555:S016, p.s:布丁好吃。
R3556:S002, 湯頭很濃郁，味道很棒。
R3556:S004, 整碗拉麵充滿了細節。
R3556:S009, 甜點布丁雖然不是他們做的但也是非常好吃。
R3557:S005, 湯的溫度是常溫的。
R3557:S006, 整碗湯頭口味就是淡淡的鹽味與麵水味。
R3557:S009, 唯一好吃的是焦糖布丁。
R3557:S010, 桌子真的非常的黏，包包完全沒有地方放。
R3558:S005, 本次食用為豚骨拉麵以下為各人口味(極推)湯頭乳化極致滑順。
R3558:S008, 洋蔥丁搭配堪稱完美。
R3558:S009, 麵條這次可能是增量的關係，略為偏軟。
R3558:S011, 每一口麵或湯都會有很多層次的味蕾饗宴必須親口體驗才懂。
R3558:S012, 甜點焦糖布丁讓味蕾更上層樓，好吃到上天堂。
R3559:S022, 他們的拉麵外觀看起來很樸實但又不會過於單調，有些店家把很多料反而看起來有點雜亂甚至會影響湯頭。
R3559:S026, 先淺嚐他們的湯頭，果然沒有讓我失望。
R3559:S028, 湯頭香濃但不會過於死鹹，看得出來老闆很精心在熬煮。
R3559:S032, 重點是他們家的叉燒我很滿意，不會很肥連我都敢吃。
R3560:S000, 一個有過程的拉麵，完全不馬乎。
R3560:S001, 第一口湯頭濃郁膠感恰到好處。
R3560:S002, 麵條糯中帶嚼勁。
R3560:S006, 以為筍子會是特別醃製，結果爽脆清香。
R3561:S004, 原本評價很高的黑潮拉麵味道一言難盡。
R3561:S005, 湯頭不濃郁還加了魚肝之類的東西，整碗拉麵吃起來像貓罐頭。
R3561:S007, 更別提另一碗什麼柚子胡椒拉麵要價三百多塊，吃起來像沒什麼味道的陽春麵真心蠻難過的。
R3561:S008, 麵體有嚼勁，湯頭濃郁。
R3561:S010, 唯叉燒有點軟爛。
R3562:S000, 細節滿滿的拉麵。
R3562:S001, 在吃完台北一堆名店後~這湯頭依然有小驚艷到。
R3562:S002, 叉燒跟麵體也處理得不錯。
R3562:S003, 因為肉種類多且口感各異，吃起來很豐富有趣。
R3563:S003, 湯濃郁的香氣四溢。
R3563:S011, 布丁口感紮實，奶香濃厚。
R3564:S013, 湯頭味道非常好，不知不覺就全部喝光了。
R3564:S019, 友人點了焦糖布丁說很好吃，值得一試。
R3565:S002, 點了仕女豚骨拉麵份量剛好。
R3565:S005, 叉燒很香好吃(有點微酸的口感)。
R3566:S012, 個人非常喜歡日式的濃郁湯頭。
R3566:S017, 麵體偏硬的存在感路線。
R3566:S023, 特殊的口感，每次邊吃邊開啟想像製作的秘法是什麼。
R3566:S026, 湯的溫度屬溫熱而非燙熱，追求喝燙湯的人可以有心理準備。
R3566:S033, 我很推薦你試試這一碗需要等候的好拉麵。
R3567:S007, 拉麵本身湯頭與麵條非常優越。
R3567:S015, 一定要點它們的甜點。
R3568:S006, 生魚片種類不多。
R3568:S007, 握壽司出餐速度偏慢，可能也是人太多。
R3569:S005, 松葉蟹吃到飽，蟹肉本身鹹度蠻高的。
R3569:S011, 海鮮區淡菜白蝦等還算新鮮，但一樣沒有甜味。
R3569:S014, 現煎牛排筋偏稍多。
R3569:S018, 壽司區，生魚片肉質普通。
R3569:S021, 醋飯偏乾第一次吃到這種的醋飯，感覺很像放在檯面很久。
R3569:S024, 炸物區3種品項而已，大概只有炸蝦好吃。
R3569:S025, 炸蝦麵衣炸得不錯。
R3569:S026, 唐揚雞普普。
R3569:S037, 現煎的可麗餅搭配奶油卡士達醬還不錯。
R3569:S041, 馬卡龍外殼鬆鬆脆脆的。
R3569:S042, 馬卡龍內餡也搭配得很協調，適合搭配熱茶享用。
R3571:S006, 終於發現他家用的食材比較優。
R3571:S007, 食物自然就好吃。
R3572:S015, 這裡的海鮮很厲害。
R3572:S016, 帝王蟹腳必吃。
R3572:S017, 無仔魚鮮甜的無話可說。
R3572:S018, 日料區的生魚片握壽司都是師傅現做的。
R3572:S020, 最愛手握壽司。
R3572:S021, 有炙燒鮭魚、干貝與和牛自己默默吃了好幾盤很推。
R3572:S026, 喜歡吃炸物的也有幾道可以夾，炸蝦天婦羅好讚。
R3572:S029, 甜點區絕對不能錯過必吃項目之一，不只賣相精緻甜點吃起來更是讓人滿意。
R3572:S032, 每種甜點都長得超可愛。
R3572:S035, 飲料區有現打果汁，楊汁甘露也是必喝項目。
R3573:S000, 餐食跟服務非常的好。
R3573:S009, 我雖然不吃海鮮但有拿些生魚片，真的都不錯吃。
R3573:S010, 義式披薩、烤羊肉都不錯吃。
R3573:S011, 甜點區的部分也很讚，會不定時有服務員詢問是否要現烤的舒芙蕾。
R3574:S000, 餐點冷螃蟹肉質太軟，感覺不夠新鮮咬第一口後就不敢吃。
R3574:S001, 然後有一道南瓜還是苦瓜炒豬肉，豬肉有股味道很噁心。
R3574:S015, 甜點部份美麗精緻又好吃樣式又多，這是多年來我一直認爲勝過其他家的部份。
R3575:S002, 餐廳氣氛一樣令人感覺舒服。
R3576:S001, 結論餐點補很少好像不想給人吃。
R3576:S002, 甜點種類少，日式甜點不及格。
R3576:S005, 關東煮和剝皮辣椒雞湯這些是好吃的。
R3576:S013, 甜點選擇很少。
R3576:S014, 配薄餅的奶油不好吃。
R3576:S015, 戚風蛋糕很乾。
R3576:S016, 日式醬油糰子跟紅豆丸子放在裝飾的烤網上,吃起來又硬又冰超級悲劇。
R3577:S004, 牛排肉質過生，筋油質沒有處理好。
R3577:S008, 壽司品項少。
R3577:S009, 松葉蟹蟹腳肉不多。
R3577:S014, 熟食區的醬炒大蝦生抽蝦好吃。
R3577:S015, 花椒豬肚湯味道濃郁。
R3577:S018, 義式料理區焗烤通心粉和披薩都不錯，鷹嘴豆泥風味特別。
R3577:S019, 甜點很推。
R3577:S020, 巧克力熔岩蛋糕超級豪邁，吃起來很過癮。
R3577:S021, 楊枝甘露也不錯，人不愛椰奶也可以接受。
R3578:S001, 主推鮭魚生魚片。
R3578:S002, 關東煮食材不算高級但是湯頭很讚，所以也蠻推關東煮。
R3578:S004, 烤午仔魚魚本身很不錯吃，可惜醬汁烤完不夠乾。
R3578:S014, 金沙泡芙苦甜味很香，也是推薦。
R3579:S002, 不推的鮭魚生魚片-感覺不是很新鮮，偏軟沒有彈性。
R3579:S004, 炭烤松葉蟹腳-完全沒有任何炭烤奶油大蒜香氣，只有死鹹的鹽水味。
R3579:S005, 現煎牛排肉質很韌，而且沒有牛肉油脂的香味。
R3579:S007, 然後就是各種甜點也都不合格，味道都差強人意。
R3579:S009, 馬斯卡邦乳酪餅乾太濕，信玄餅吃起來是很奇怪，可麗餅還拿到沒熟的。
R3579:S010, 另外水果香瓜根本還沒熟透，很硬一點也不甜不多汁。
R3580:S010, 法式煎薄餅是每次來必吃的甜點。
R3580:S014, 生菜沙拉沒有之前的好，都是些較價廉的生菜。
R3581:S000, 麵包種類繁多且甜鹹都有，麵包控一定會很喜歡。
R3581:S002, 現做的班尼迪克蛋，蛋體滑嫩配上香濃的奶油與火腿。
R3581:S003, 底部的馬芬麵包口感微脆又帶有嚼勁。
R3581:S004, 飲料-辣味豆漿值得一試。
R3582:S004, 炸蝦皮超厚，蝦子很小隻。
R3582:S006, 煎牛排肉質一般。
R3582:S017, 爐烤牛還可以。
R3583:S006, 只是松葉蟹腳吃起來沒有很濃厚甘甜，相對口感反而蠻緊實有嚼勁。
R3584:S000, 非常有水準的餐廳。
R3584:S001, 食材新鮮，料理出色。
R3584:S007, 在這裡用餐可以感受各式餐點的美味。
R3584:S008, 用餐環境高級舒適，非常享受。
R3586:S010, 蝦子類還好一些。
R3586:S013, 爐烤牛排烤的一點也不嫩。
R3586:S014, 牛排也沒有牛肉香味，不知道在吃什麼的感覺。
R3586:S016, 甜點也很普通。
R3586:S017, 尤其會逐桌詢問送上桌的舒芙蕾，沒有香味吃起來也很乾。
R3587:S002, 鐵板牛排現煎的還不錯。
R3587:S005, 生魚片區炙燒不是現做有點可惜。
R3588:S001, 燒鴨味道很不錯。
R3591:S007, 滑蛋牛肉口味不錯但搭配的小菜滿廉價的。
R3592:S000, 我最喜歡的餐廳之一，服務態度極佳。
R3592:S009, 蝦餃很好吃。
R3592:S011, 臘味煲仔飯很道地，還有鍋巴很讚。
R3592:S012, 三道點心也都很好吃。
R3592:S013, 廣州炒麵味道也到位。
R3592:S014, 可惜湯汁有點稍多。
R3593:S004, 點了新菜色三杯荷包蛋，4顆蛋很下飯。
R3593:S006, 還有鴨肉煲仔飯，鴨肉很香。
R3593:S011, 蠔油芥蘭菜很脆。
R3593:S013, 荷葉糯米雞，一上來荷葉香氣撲鼻啊。
R3595:S011, 百香紅茶與鮮果茶都值得推薦。
R3597:S006, 其他點心很普通，口感沒有很好完全不驚艷，普通到等級我歸在吃粗飽國內外吃過很多港點。
R3598:S000, 叉燒酥$80是涼的。
R3598:S002, 流沙包還行。
R3598:S004, 但排骨軟嫩不錯吃。
R3598:S006, 很久以前有叉燒菠蘿包很好吃。
R3598:S011, 這裡的抹茶牛奶凍飲很大杯又不會太甜蠻不錯的。
R3599:S000, 用餐環境寬敞舒適。
R3599:S002, 雖然供餐品質普普。
R3599:S008, 肉的部分不多。
R3599:S011, 波羅糖醋魚柳份量不錯。
R3599:S013, 魚肉的部分不多。
R3599:S018, 左宗棠雞還行。
R3600:S001, 點心類真的不及格，算是蠻失望。
R3600:S002, 煲仔飯味道怪怪的，有怪油味更沒香味。
R3600:S005, 蔥餅油黑而無味。
R3601:S009, 然後呢~我們不小心點了很多整桌滿滿好料浮誇吧，份量都蠻大份美味保證你吃的很飽。
R3601:S011, 花椒香氣撲鼻香味四溢，帶有嚼勁牛肉軟嫩好入口辣度適中。
R3601:S016, 一塊魚與炸過微辣的蒜蓉一起食用口感很有層次，而且白帶魚吃起來不會油膩。
R3601:S017, 廣州炒麵，豐富的一道料理擺盤很繽紛，麵炸得香酥脆上面淋上店家特製的海鮮羹芡，裡頭吃得到我喜歡的海鮮~蝦仁魷魚鮑魚片。
R3601:S020, 金沙鮮中蝦，店家非常貼心已經把蝦肉頗開取出蝦腸，每隻蝦子都很肥美肉質飽滿且扎實彈牙。
R3601:S021, 蝦子外皮經高溫油炸香脆連殼都可以食用唷，鹹蛋黃完全沒有腥味，金沙口感細緻滑順。
R3601:S023, 金沙鮮中蝦口味不會太重鹹，讓人胃口大開。
R3601:S024, 香菜皮蛋魚片湯，沒有皮蛋怪味，湯底加上鮮甜的魚片與蔬菜搭的剛剛好。
R3601:S027, 港式蘿蔔糕是必點，蘿蔔糕裡頭加入了碎叉燒與碎臘腸。
R3601:S028, 蘿蔔糕外皮煎的酥酥的，內餡嫩Q。
R3601:S032, 玫瑰油雞一盤看起來很油亮的色澤，但吃起來一點也不油膩真的很厲害。
R3601:S033, 咬一口油雞肉質優嫩多汁完全不老不柴超入味。
R3601:S035, 蟹黃蒸燒賣，燒賣特別扎實，肉餡Q彈飽滿每口都可以嚐到鮮肉與蟹黃的鮮美滋味。
R3601:S037, 流沙包它入口會爆漿囉邪惡的奶皇流出很療癒，濃郁鹹甜鹹甜~真的是必點。
R3601:S038, 熱珍珠奶茶，珍奶控看過來~~這裡很特別唷店家把珍珠放杯裡，茶壺裡是熱熱的奶茶和Q軟的珍珠。
R3601:S040, 珍珠奶茶口味偏甜，螞蟻人我很喜歡。
R3601:S041, 凍檸檬紅茶真的超大一杯上面滿滿的新鮮檸檬片。
R3601:S042, 凍檸檬紅茶喝起來酸甜恰到好處，清涼解膩非常道地的港式味道。
R3602:S014, 廣式燒臘十分道地，不輸一般廣式燒烤店的口味。
R3603:S001, 因為上次跟朋友在這兒聚餐吃到了超級無敵好吃的臘味煲仔飯!!
R3603:S003, 臘腸鹹香味四溢，讓人忍不住又回來這兒報到了。
R3604:S007, 點了許多港式點心，都還蠻好吃的。
R3604:S009, 熱炒也不錯，很下飯。
R3604:S010, 個人推薦叉燒酥，很好吃。
R3605:S008, 服務員非常友好和熱情。
R3605:S015, 這道叉燒煲仔飯看起來很小巧玲瓏。
R3605:S018, 叉燒的肉質非常嫩。
R3605:S023, 米粒飽滿口感Q彈。
R3605:S028, 每一道菜的味道都非常棒。
R3606:S008, 油雞很嫩。
R3606:S009, 湯匙菜好吃。
R3607:S006, 蘿蔔糕附的醬料還不錯。
R3607:S007, 金沙豆腐好吃。
R3608:S004, 份量也很足夠。
R3608:S005, 價格平價CP值很高。
R3608:S006, 調味都偏重，個人是非常愛但是偏好清淡口味的人可能就不合適。
R3609:S000, 食物貴等很久不新鮮我隔天吃完一天連拉了7次。
R3611:S004, 食材新鮮份量也足，吃得很爽。
R3612:S000, 明太子雞肉串-雞肉本身烤的還算可以。
R3612:S001, 但明太子醬顏色好像有點不對勁。
R3612:S002, 味噌烤魚-一般水準。
R3612:S003, 蒜蓉扇貝-扇貝裡還加入魚漿蝦肉，扇貝口味也不錯。
R3612:S005, 可點五味透抽-透抽本身Q彈沒爛肉，五味醬調味也行。
R3612:S006, 辣炒海瓜子口味一般偏清淡。
R3612:S007, 酥炸大腸頭口感保留的很好也沒有臭味。
R3613:S007, 粉都乾巴巴的，蚵仔也沒湯汁了。
R3613:S013, 鮮魚湯的魚肉硬到像雞肉。
R3615:S023, 餐點份量偏少。
R3615:S024, 口味都稍重。
R3615:S030, 並且豆腐有些炸過頭。
R3615:S031, 蝦一跳菜色呈現有特色。
R3616:S002, 雖然份量不多但是價格合理。
R3617:S009, 唯有咖喱麵包超級雷。
R3619:S005, 餐點口味偏鹹但都蠻好吃的。
R3619:S007, 是好吃的熱炒，完全沒有雷。
R3620:S000, 很久沒有來吃這家餐廳，今天來吃真的好失望了。
R3620:S001, 金沙中卷粉裹太厚。
R3620:S005, 鐵板豆腐洋蔥特別多，到底是鐵板洋蔥還是豆腐。
R3621:S006, 菜品的份量極少且難以下嚥(點鳳梨蝦球。
R3621:S007, 蝦球約5小塊，且很乾難吃。
R3621:S013, 骰子臭豆腐本以為價格220元是因為有肉，結果是份量超少的迷你炸臭豆腐而已。
R3622:S007, 海上鮮就是快!再者每道料理幾乎色香味俱全。
R3625:S004, 炸鮮蚵不是現炸是回鍋的。
R3625:S005, 水蜜桃龍蝦還可以。
R3625:S006, 鳳梨蝦球份量很少。
R3625:S008, 炒海瓜子加番茄醬吃不出鮮味呀。
R3625:S009, 整體來說個人覺得CP值不高，本以為在基隆港邊附近應該會不錯評論也好但是用餐之後蠻失望的大家參考看看囉。
R3626:S007, 上菜後我傻了，蝦子不只酸還很辣。
R3626:S009, 重點是蝦子不新鮮。
R3628:S000, CP值高點了五樣菜才620元。
R3629:S001, 炒珠蔥蠻令人驚艷的好吃。
R3629:S002, 珠蔥很嫩。
R3629:S005, 而且蛤蜊新鮮又飽滿。
R3629:S011, 蚵仔也是新鮮沒腥味又大顆。
R3630:S000, 深坑臭豆腐是一家有名的合菜店，菜量適中。
R3630:S002, 合菜口味令人愉悦。
R3630:S005, 特色在於料底的炒小魚乾蝦米，風味十足。
R3631:S002, 酸菜非常非常的嫩Q很香。
R3631:S003, 酸菜很好吃很有味一整個超下飯的，非常適合重口味的朋友。
R3631:S004, 再來是他的魯箭筍味道很好，他不是醬油口味是白白的口味。
R3631:S008, 餐點的部分是美味的。
R3632:S003, 清蒸的豆腐一份60我覺得沒有很好吃，是有鴨血的那種豆腐比較好吃。
R3632:S004, 我們這一次點的是牛肉鴨血豆腐鍋$280，炒牛肉也還不錯。
R3632:S006, 蒜泥白肉還OK。
R3632:S007, 青菜在這個季節來說他們家的高麗菜品質非常得好蠻好吃。
R3632:S008, 鳳梨蝦球的蝦子品質蠻好的，可惜這一道菜我沒有很喜歡因為我不敢吃美乃滋其他的友人都說好吃。
R3633:S012, 點了幾樣菜還算中規中矩。
R3633:S015, 比較好吃的菜我覺得是薑絲大腸跟海鮮煲。
R3633:S017, 其他菜都一般般。
R3634:S011, 喝羹湯也會有飽足感。
R3634:S012, 豆瓣豆腐魚新鮮好吃，炸得外酥內嫩再淋上鹹甜醬汁。
R3634:S015, 豆腐羹不會太濃稠。
R3634:S018, 炒高麗菜脆甜爽口不油膩，加點蒜頭和紅蘿蔔清炒營養好吃。
R3635:S007, 炒珠蔥也很嫩。
R3635:S008, 我們最愛的應該是炸臭豆腐吧。
R3635:S009, 炸臭豆腐果然夠味很酥，豆腐裡面很嫩。
R3635:S012, 食材就一般的好吃但是可以省去很多排隊的時間。
R3636:S000, 優點價格便宜環境不錯。
R3636:S009, 豆瓣魚超值，紅燒豆腐不如以前好吃。
R3636:S014, 天氣冷喝溫的豆腐羹很糟糕又噁心。
R3636:S016, 桂竹筍也退步很多。
R3638:S004, 口味大至來說中規中矩。
R3638:S007, 放山雞肉質扎實。
R3638:S010, 紅燒豆腐沒有很入味，口味也是淡口味。
R3638:S012, 豆腐羹還不錯。
R3638:S013, 熱炒類覺得現炒很好吃。
R3639:S003, 魚肉配糖醋微辣的醬汁很適合。
R3639:S005, 豆腐軟嫩入味。
R3639:S008, 比較普通的是豆腐羹比較像家常酸辣湯的味道。
R3639:S009, 雖然豆腐不一樣但口味其實普普。
R3640:S003, 放山雞上桌有點嚇到很大份，肉質鮮美多汁也很嫩。
R3640:S004, 炒高麗菜清甜爽口。
R3640:S005, 沙茶牛肉對於我們來說有點過鹹需搭配白飯才吃的下去。
R3640:S006, 酥炸豆腐很酥脆，泡菜很清脆爽口。
R3640:S009, 餐點好吃又便宜又份量大。
R3641:S008, 雞捲還不錯。
R3641:S009, 客家小炒也不錯，但意外的是芹菜比其他配料還多。
R3644:S000, 豆腐料理好吃，麻辣臭豆腐很入味香辣果然是在地料理。
R3644:S002, 加上其軟綿又帶點Q度的豆腐口感。
R3644:S004, 接著慢慢的咀嚼，豆腐鹹香濃充斥非常的歐一夕。
R3644:S008, 另外炸臭豆腐口感還可以如果能炸酥一點口感更佳。
R3644:S009, 敗筆是泡菜。
R3644:S010, 泡菜酸的有點過份了完全就是醋的味道。
R3645:S008, 但是料理似乎沒到水準。
R3645:S010, 麻辣鴨血沒麻沒辣更沒入味。
R3645:S011, 鴨血真的一點都沒入味。
R3645:S012, 手工雞捲個人不喜歡。
R3645:S013, 雞捲本身也不夠熱。
R3645:S014, 白斬雞雖然軟嫩不柴但沒雞肉香。
R3645:S015, 白斬雞的軟嫩說穿了就因熟度不夠如此而已。
R3645:S016, 酥炸臭豆腐就夠水準可推。
R3646:S003, 當然臭豆腐是必點的。
R3647:S001, 麻辣鴨血臭豆腐吃起來不錯。
R3647:S005, 炒麵CP值超高70塊滿滿一盤。
R3647:S008, 麵體滑順，完全是理想的傳統炒麵。
R3647:S010, 大推酥炸臭豆腐是我認為這間店必點。
R3647:S012, 臭豆腐皮酥且麵衣不厚。
R3647:S014, 豆腐羹我覺得就普通了，像是沒有肉的酸辣湯。
R3647:S017, 炒蛤蜊倒是很棒，蛤蜊非常大顆。
R3648:S008, 烤的鮮嫩多汁的煙燻牛胸肉，咀嚼間不失肉的纖維感瀰漫口中的碳烤煙燻香氣很棒，肉量給的豪不手軟。
R3648:S009, 薯條必須單獨稱讚完全沒在別的地方吃過一樣的口感，整顆帶皮馬鈴薯切條應該有先蒸過外酥內鬆軟。
R3648:S012, 自製的鷹嘴豆泥是我的愛，特殊的香料配方很開胃。
R3648:S014, 蘋果派跟手撕豬肉也很讚。
R3649:S006, 配菜選項有很多種。
R3649:S015, 主食點了手撕豬漢堡堪稱是今天最大驚喜跟記憶的食物，手撕豬有熟透又不會老。
R3649:S016, 整顆漢堡份量超大，搭配配菜吃完充滿飽足感。
R3649:S017, 深盤比薩有夠巨大與紮實，一定要很多人吃才吃得完。
R3649:S019, 蘋果派餅皮很厚。
R3650:S001, 牛胸烤的很好，可惜味道太單調。
R3650:S004, 披薩餅皮好吃分量足。
R3650:S006, 可惜餡料風味沒有層次，沒有一口接一口的衝動。
R3650:S009, 總體餐廳價格偏高，CP值低。
R3651:S004, 點了炸物拼盤價格平價。
R3651:S008, 洋蔥圈也不錯皮稍厚。
R3651:S010, 高麗菜沙拉酸酸甜甜像泡菜口感推推。
R3651:S011, 再訪點了豬肋排肉質偏乾。
R3651:S013, 牛胸肉沙拉份量蠻大一份。
R3651:S014, 服務很好出餐快無低消下次會再訪。
R3652:S005, 牛胸肉沙拉有附麵包$395也好大一盤。
R3652:S007, 飲料點了蔓越莓上面有一片檸檬增加酸味很好喝。
R3653:S012, 總體來說是很棒的餐廳。
R3654:S005, 洋蔥圈是很美式的洋蔥圈麵衣很厚。
