ID, Sentence, Aspect
R3458:S047, 現煎的牛排是肩胛部位，有的地方很多筋看運氣。, 現煎的牛排
R3458:S056, 冷盤的蝦子也是普普通通。, 蝦子
R3460:S009, 異味螃蟹。, 螃蟹
R3462:S008, 還有可以客製化的手卷很喜歡。, 手卷
R3463:S004, 我覺得最好吃的是蛋撻跟蛤蜊湯。, 蛋撻#蛤蜊湯
R3464:S003, 排骨調味有趣好吃。, 排骨調味
R3464:S004, 蝦球我也蠻喜歡的，烤牛肉品質蠻棒的加點海鹽肉味足。, 蝦球#烤牛肉品質
R3465:S011, 表現比較好的大概就是蝦子和現煮的蛤蠣湯。, 蝦子#蛤蠣湯
R3466:S009, 生魚片也都蠻厚的。, 生魚片
R3466:S013, 不過煎牛排還有天使紅蝦吃起來都不是很滿意。, 煎牛排#天使紅蝦
R3467:S001, 甜點的份量有點沒誠意，很多喜歡的蛋糕吃完正餐時就已經被拿完了。, 甜點的份量
R3468:S003, 紅槽肉飯$65，但還是推薦經典的雞肉飯。, 推薦
R3468:S004, 苦瓜排骨湯一樣很油。, 苦瓜排骨湯
R3468:S005, 苦瓜微苦，醬油湯頭調味不錯。, 苦瓜#醬油湯頭調味
R3470:S009, 紅燒豆腐是非常下飯的配菜。, 紅燒豆腐
R3470:S011, 湯喝起來也非常順口。, 湯
R3473:S007, 苦瓜口味也剛剛好。, 苦瓜口味
R3474:S000, 雞肉片飯65元，雞油香味非常突出。, 雞油香味
R3475:S001, 火雞肉飯個人覺得跟別家的火雞肉飯相比也沒什麼特別。, 火雞肉飯
R3476:S009, 紅槽肉經油炸後部分口感偏硬外層麵粉皮略微吸油。, 口感#外層麵粉皮
R3476:S014, 豬肚片口感軟嫩一咬即開，無腥臭味。, 豬肚片口感#豬肚片
R3476:S021, 雞肉絲軟嫩不柴，醃黃蘿蔔偏鹹配飯享用更搭。, 雞肉絲#醃黃蘿蔔
R3477:S004, 小菜小的150大的200，真的點不下去。, 小菜
R3479:S002, 人超多，服務態度也不是很好。, 服務態度
R3479:S004, 餐點也普普。, 餐點
R3486:S005, 滷蛋就不建議了。, 滷蛋
R3487:S009, 雞絲飯一碗五十CP值低。, CP值
R3488:S003, 飲品雲朵特調有先告知會偏甜，不難喝。, 雲朵特調
R3488:S008, 再來單就景觀餐廳裝潢氛圍風景以及服務人員的工作態度也不錯。, 裝潢氛圍#服務人員的工作態度
R3491:S000, 點了老母雞火鍋湯頭淡到比較像和風湯。, 母雞火鍋湯頭
R3493:S002, 餐點價位雖然偏高，但可享受慢活氣氛及夜景還算值回票價。, 餐點價位
R3495:S006, 餐點就是景觀餐廳的水準普普通通，價位有點小貴。, 餐點#價位
R3497:S005, 讓我比較驚豔的是醬料以及附餐的飲料。, 醬料#飲料
R3499:S010, 鍋類的菜盤都是新鮮的蔬菜。, 蔬菜
R3503:S008, 服務生態度良好，食友善有全素料理。, 服務生態度
R3503:S013, 香草桔茶不太喜歡味道感覺假假的不是純果汁。, 香草桔茶#味道
R3504:S001, 我們推薦南瓜野菜鍋與養生藥膳鍋。, 南瓜野菜鍋#養生藥膳鍋
R3504:S002, 南瓜野菜鍋$500，14天自然熟成的南瓜與牛奶一起慢熬蠻喜歡的。, 南瓜野菜鍋
R3504:S003, 而且菜盤超級無敵霹靂新鮮。, 菜盤
R3504:S007, 水蜜桃烏龍$300茶葉真的棒，可惜我們是白天去有點熱。, 茶葉
R3505:S009, 餐食選擇不多，但感覺的出來每一道都是店家精心製作的。, 餐食選擇#餐食
R3505:S022, 店內也有販售茶葉禮盒，做得非常精緻。, 茶葉禮盒
R3516:S006, 熟食類大多不錯。, 熟食類
R3518:S023, 然後蟹肉的味道超級讚的，整個是要上天堂。, 蟹肉的味道
R3518:S028, 檸檬羅勒帆立貝，歐我的天啊沒想到第一名是給貝類。, 檸檬羅勒帆立貝
R3518:S031, 羅勒迷人的香氣配上新鮮檸檬的清新味道。, 羅勒#檸檬
R3518:S032, 有微微厚重感的橄欖油，讓帆立貝本身的飽滿更凸顯。, 橄欖油#帆立貝
R3519:S001, 壽司的口感鮮美，每一口都能感受到食材的原汁原味。, 壽司的口感
R3520:S010, 花枝握壽中間夾了月桂葉，花枝滿新鮮的。, 花枝
R3521:S008, 烏龍麵麵體的口感有到位，湯頭就不如日本甘醇了。, 烏龍麵麵體的口感#湯頭
R3524:S006, 壽司郎永遠的第一名就是這個醬燒干貝。, 醬燒干貝
R3524:S008, 松葉蟹軍艦也推薦，但可能有些人不喜歡那個蟹膏味。, 松葉蟹軍艦
R3524:S012, 天婦羅系列也都好吃。, 天婦羅系列
R3524:S017, 可惜海帶蠻難吃的哈哈。, 海帶
R3526:S007, 另外天婦羅與炸筊白筍也不錯。, 天婦羅#炸筊白筍
R3529:S004, 熱奶茶好喝的，紅茶也好喝。, 熱奶茶#紅茶
R3531:S020, 只是牛肉稍嫌柴了點喔。, 牛肉
R3531:S022, 高麗菜放進去會吸附許多麻油，我覺得很香。, 麻油
R3531:S025, 重點是~麻油雞湯喝起來完全不油膩。, 麻油雞湯
R3534:S003, 蔥爆牛小排，家人表示很難咬。, 蔥爆牛小排
R3538:S010, 現做的松阪豬套餐也超優的。, 松阪豬套餐
R3541:S011, 飯後餐點鬆餅很好吃。, 鬆餅
R3542:S007, 都是老闆每天親自挑選採買的蝦，新鮮好吃。, 蝦
R3544:S010, 今天點了他們家的招牌椒麻雞飯味道真的不錯。, 招牌椒麻雞飯味道
R3546:S005, 餐點的部分我點的是牛小排套餐，牛肉煎的剛剛好不會太老咬不動。, 牛肉
R3549:S005, 布丁彈性超佳入口滿滿的牛奶味。, 布丁
R3550:S014, 布丁完全好吃，尤其搭的焦糖爆炸好吃。, 布丁#焦糖
R3552:S003, 豚骨拉麵與牛豚拉麵兩種口味都非常喜歡。, 豚骨拉麵#牛豚拉麵
R3553:S006, 鹽味拉麵$245相較牛豚湯頭較為清爽，有淡淡的柚香。, 湯頭
R3555:S004, 餐點第一次食用感受較為驚艷。, 餐點
R3555:S014, 順口的湯頭仍舊使人一飲而盡。, 湯頭
R3558:S000, 候位區很寬敞，整體感覺舒適且富有日式風格。, 候位區
R3558:S006, 湯為之清爽。, 湯
R3558:S007, 叉燒炙燒過後帶有香厚的豚味。, 叉燒
R3559:S036, 麵的部分軟硬適中很剛好。, 麵
R3562:S006, 布丁扎實，口感類似奶酪帶點沙。, 布丁
R3563:S002, 點豚骨的拉麵仕女套餐，淺嚐一口湯時不禁迷上了。, 湯
R3564:S015, 配菜種類也滿多的。, 配菜種類
R3564:S016, 唯獨覺得麵量稍少。, 麵量
R3566:S021, 肉的厚薄度吃起來也不會過於搶戲而油膩。, 肉的厚薄度
R3566:S022, 必點布丁便不再此贅述。, 布丁
R3567:S009, 濃郁鮮香的湯頭，讓人一口接一口。, 湯頭
R3567:S013, 肉品的部分就沒有這麼令人驚艷的點。, 肉品
R3567:S017, 大概也是我吃過最好吃的布丁，太妃糖做的醬搭配綿密紮實的布丁體。, 布丁#布丁體
R3568:S009, 炸物跟烤物表現都不錯。, 炸物#烤物
R3568:S010, 小菜可解膩。, 小菜
R3568:S011, 酒精飲料不錯。, 酒精飲料
R3568:S012, 甜點種類多，限量舒芙蕾個人不喜。, 甜點種類#舒芙蕾
R3569:S009, 沙拉區蔬菜種類多，也有特殊的蔬菜起司果乾等等。, 蔬菜種類
R3569:S031, 大蝦肉質扎實，但一樣沒什麼海鮮甜味。, 大蝦肉質#大蝦
R3569:S045, 水果都蠻新鮮的，哈密瓜還蠻甜的。, 水果#哈密瓜
R3570:S008, 服務人員都很親切，也隨時會整理桌面。, 服務人員
R3572:S014, 探索廚房buffet非常精緻，炭烤和海鮮必吃生啤酒機無限暢飲。, 探索廚房buffet#炭烤#海鮮
R3572:S019, 漁港每日新鮮直送的食材。, 食材
R3572:S023, 愛吃海鮮的我們專攻這一區，滿滿的蝦蟹吃得好過癮。, 蝦蟹
R3572:S024, 異國料理的選擇也不少，現切牛排德國豬腳燒鴨和油雞。, 異國料理的選擇
R3574:S004, 沙拉部份食材類別變少且普通。, 沙拉#食材類別
R3575:S003, 食材一樣新鮮美味。, 食材
R3576:S004, 菜色算一般。, 菜色
R3577:S016, 豬肚不會過於難咀嚼。, 豬肚
R3578:S007, 甜點大推可麗餅。, 可麗餅
R3578:S009, 可麗餅是軟q口感，但麵糊香軟可口。, 可麗餅#麵糊
R3579:S000, 晚餐推的只有兩個鮭魚炙燒握壽司-醋飯不會太大上面有像明太子的醬汁不用沾醬油就很好吃。, 鮭魚炙燒握壽司
R3579:S003, 生魚片油脂含量也不多品質一般。, 生魚片油脂含量#品質
R3579:S008, 生布丁太硬，泡芙皮乾又不脆。, 生布丁#泡芙皮
R3582:S001, 餐點的部分都很普。, 餐點
R3583:S013, 避風塘炒沙公推。, 避風塘炒沙公
R3587:S003, 義式料理區有個牛肉美乃滋很好吃。, 牛肉美乃滋
R3587:S004, 串燒區的食物只要是熱的都還不錯。, 串燒區的食物
R3587:S006, 炸蝦麵衣有點厚。, 炸蝦麵衣
R3587:S008, 中途上的烤舒芙蕾有點黏膩。, 烤舒芙蕾
R3589:S002, 不論桌餐或單點菜色都非常到位。, 桌餐#單點菜色
R3591:S005, 餐點尚可。, 餐點
R3591:S006, 臘味煲仔飯看起來比吃起來好吃。, 臘味煲仔飯
R3592:S001, 食物很好吃。, 食物
R3593:S016, 每道菜口味都很重鹹。, 口味
R3597:S005, 油雞煲飯很不ok。, 油雞煲飯
R3598:S003, 煲仔飯有些油耗味。, 煲仔飯
R3598:S015, 建議先吃飽再來，因為這裡餐點真的蠻難吃的。, 餐點
R3599:S006, 糖醋咕咾肉份量不錯，口味還算可以。, 糖醋咕咾肉份量#口味
R3599:S023, 珍珠奶茶看到杯子真的會嚇一跳，真的是巨無霸等級的尺碼!!。, 珍珠奶茶
R3600:S012, 灌湯包還真不知道要如何評論，應該算是蠻失望的。, 灌湯包
R3601:S010, 川味水煮牛餐廳招牌之一，是白飯殺手唷Wow~紅吱吱的湯汁光看色澤就知道口味相當不錯牛肉與高麗菜吸滿花椒精華。, 口味
R3601:S014, 川味水煮牛真的好下飯，吃完身體暖暖和適合冬天來吃~。, 川味水煮牛
R3601:S018, 叉燒豬肉中紅蘿蔔與青菜拌勻香氣十足，鹹甜剛剛好份量實在。, 叉燒豬肉#份量
R3601:S019, 用料相當有誠意吃的很滿足。, 用料
R3601:S030, 蘿蔔糕口感細緻還吃到一絲一絲的蘿蔔絲呦~。, 蘿蔔糕口感
R3601:S036, 熊貓流沙包，打開籠子小艾一直尖叫⋯看看那個可愛的熊貓流沙包捨不得吃掉呀~趁熱吃才好吃但小心燙口。, 熊貓流沙包
R3601:S039, 奶茶香氣十足。, 奶茶
R3602:S001, 餐點也夠味好吃。, 餐點
R3603:S002, 回想起那天顆粒分明的煲仔米飯，米飯裡吸收了烹煮臘味的精華汁液。, 煲仔米飯
R3605:S019, 醬汁入味，讓我不禁一口接一口。, 醬汁
R3605:S021, 米飯的口感則很特別，它是以高溫熬煮的方式製作。, 米飯的口感
R3605:S024, 搭配叉燒醬汁更是美味。, 叉燒醬汁
R3605:S029, 而且份量也十分足夠。, 份量
R3605:S031, 台中水舞饌是一家值得一試的餐廳。, 台中水舞饌
R3605:S032, 他們的叉燒煲仔飯非常好吃。, 叉燒煲仔飯
R3606:S013, 黑豚蠔皇叉燒包也不錯吃。, 黑豚蠔皇叉燒包
R3606:S016, 蟹黃蒸燒賣餡料超讚的第一口吃原味，第二口配上辣椒醬超棒。, 蟹黃蒸燒賣餡料#辣椒醬
R3607:S009, 單點腐皮蝦捲外皮不軟但也不脆，不怎麼好吃。, 單點腐皮蝦捲外皮#腐皮蝦捲
R3608:S002, 吃到熱騰騰上桌的餐點更美味了，每道菜的口味都很不錯。, 餐點#菜的口味
R3609:S006, 生魚片千萬不要點是冷凍拿出來的，吃起來跟在吃冰棍一摸一樣。, 生魚片
R3611:S003, 雖然是海鮮快炒店但用料實在。, 用料
R3612:S009, 還加洋蔥高麗菜入湯，奇葩湯品。, 湯品
R3613:S004, 另外炸蚵仔酥一點也不juicy,應該是為了上菜速度已先預炸。, 炸蚵仔酥
R3614:S011, 食材份量與料理功夫整體比較好些。, 食材份量
R3615:S026, 豬的部分個人認為騷味偏重。, 豬
R3615:S028, 金沙豆腐裹粉不均，有些地方吃起來都是麵衣。, 金沙豆腐
R3617:S006, 兩人享用點了毛毛蟲壽司口感豐富。, 毛毛蟲壽司口感
R3617:S008, 五更腸旺都好下飯，炸蚵酥也很酥脆。, 五更腸旺#炸蚵酥
R3617:S011, 咖哩完全沒有香氣，真不知道自己在吃什麼。, 咖哩
R3618:S001, 而且湯的味道淡的跟水一樣。, 湯的味道
R3618:S002, 味噌湯完全沒味噌味。, 味噌湯
R3620:S003, 蚵仔酥也裹粉太厚。, 蚵仔酥
R3621:S017, 骰子臭豆腐是最令人難以接受的一道菜。, 骰子臭豆腐
R3622:S003, 每道菜出餐的速度極快。, 出餐的速度
R3625:S002, 餐點有些讓人失望。, 餐點
R3625:S003, 鮮魚湯的魚肉有點老。, 鮮魚湯的魚肉
R3625:S007, 花蟹一隻480價格偏高偏鹹。, 價格#花蟹
R3628:S006, 鴨血臭豆腐也不錯。, 鴨血臭豆腐
R3628:S007, 覺得最喜歡的是炸臭豆腐。, 炸臭豆腐
R3629:S003, 塔香蛤蜊的炒法是薑絲大腸的料理方式，蠻特別的。, 塔香蛤蜊
R3629:S008, 鴨血普通。, 鴨血
R3629:S009, 酸菜蚵仔湯，也蠻不錯的。, 酸菜蚵仔湯
R3630:S003, 店員服務態度還可以。, 店員服務態度
R3630:S004, 外帶的臭豆腐更是令人讚不絕口。, 臭豆腐
R3630:S008, 是一家值得推薦的餐廳，下次有機會再來訪。, 餐廳
R3631:S000, 麻辣鴨血臭豆腐鍋讚喔，我們是兩個人去的。, 麻辣鴨血臭豆腐鍋
R3632:S002, 炸臭豆腐蠻酥脆的一份70元。, 炸臭豆腐
R3632:S005, 溪蝦炸得蠻酥脆可口。, 溪蝦
R3634:S010, 光是那尾大魚就值回票價。, 大魚
R3634:S013, 舀一湯匙醬汁加在白飯上面開胃又下飯。, 醬汁
R3634:S014, 滷豆腐口感軟嫩有滷至入味。, 滷豆腐口感#滷豆腐
R3634:S016, 湯頭清甜配料豐富。, 湯頭#配料
R3634:S017, 微辣微酸的口感我喜歡。, 口感
R3635:S002, 有紅燒豆腐豆腐魚，豆腐羹份量也蠻大的。, 豆腐羹份量
R3635:S005, 紅燒豆腐倒是很入味。, 紅燒豆腐
R3636:S005, 上菜速度挺快卻是上溫的菜。, 上菜速度#菜
R3636:S015, 白斬雞薑絲大腸還不錯。, 白斬雞薑絲大腸
R3638:S003, 有些菜並沒有很熱。, 菜
R3638:S005, 滷桂竹筍口感軟了些，味道比較淡。, 滷桂竹筍口感#味道
R3640:S007, 鳳梨蝦球很驚艷，入口有檸檬加持很爽口不膩。, 鳳梨蝦球#檸檬
R3641:S003, 炸臭豆腐外酥內軟沒錯，但味道上卻無法讓人驚艷。, 炸臭豆腐#味道
R3642:S005, 香濃美味的豆腐三吃，風味獨特。, 豆腐三吃
R3644:S001, 豆腐的口感讓人意猶未盡，豆味香很濃厚入口就能感覺。, 豆腐的口感#豆味香
R3644:S005, 豆腐羹雖然其貌不揚但喝一口能感受到豆腐的香味以及湯頭美味。, 豆腐羹#湯頭
R3644:S011, 基於豆腐料理好吃我還是給五星，有機會我會再光顧。, 豆腐料理
R3645:S009, 深坑臭豆腐的主題麻辣鴨血臭豆腐完全不到味。, 麻辣鴨血臭豆腐
R3647:S002, 鴨血超多。, 鴨血
R3647:S007, 而且炒麵料多豐富。, 炒麵
R3648:S011, 地中海沙拉價格一樣超級佛心份量很大。足以當正餐來吃配料超級多。, 地中海沙拉價格#份量#配料
R3648:S013, 費塔起司也給很多，不過醃橄欖我是真的吃不慣。, 費塔起司#醃橄欖
R3649:S018, 蘋果派頗為巨大。, 蘋果派
R3649:S020, 不過內餡不是熱騰騰的，蘋果派有點可惜。, 內餡#蘋果派
R3650:S000, 用餐環境不錯。, 用餐環境
R3650:S003, 馬鈴薯泥和肉用相同醬汁吃得很膩。, 醬汁
R3651:S006, 炸薯條超好吃外面吃不到的口味。, 炸薯條
R3653:S000, 餐點很好吃而且量非常大。, 餐點#量
R3653:S006, 甜點不錯吃。, 甜點
R3654:S000, 點了一個手撕豬漢堡覺得比較普通。, 手撕豬漢堡
R3654:S003, 手撕豬吃起來沒特別的印象。, 手撕豬
R3656:S006, 口味濃郁以及豪爽的大份量。, 口味#份量
R3657:S008, 漢堡還有稍微烤過，口感與香氣真的是一級棒。, 口感#香氣
R3657:S015, 雖然是點小份的，但份量還是很夠吃。, 份量
R3658:S033, 必須說火車頭烤肉的餐點確實好吃。, 餐點
R3660:S010, 醬料的部分也相當濃郁。, 醬料
R3661:S005, 且店員的服務品質都很好。, 店員的服務品質
R3661:S010, 蘋果派我非常推薦。, 蘋果派
R3662:S000, 為了深盤披薩而來，實際點來很驚人。, 深盤披薩
R3662:S005, 餅皮出乎意料的好吃。, 餅皮
R3664:S004, 最簡單的瑪格麗特就非常好吃。, 瑪格麗特
R3665:S013, 口感口味肉質都很有水準。, 口感#口味#肉質
R3670:S004, 豬排厚度很有誠意，咬下去肉香與甘甜慢慢從中散出。, 豬排厚度
R3670:S006, 豬排整體鹹香夠味。, 豬排
R3670:S014, 外酥內綿的口感。, 口感
R3672:S002, 豬排不誇張肉軟有汁剛剛好。, 豬排
R3672:S004, 豬排非常好吃。, 豬排
R3674:S007, 嫩里肌豬排口感紮實，鮮嫩多汁。, 嫩里肌豬排口感#嫩里肌豬排
R3674:S011, 腰內豬排口感厚實。, 腰內豬排口感
R3674:S017, 當茶碗蒸放入嘴裡的時候，會有種濃郁柴魚湯汁香氣湧入口中翻滾的滋味。, 柴魚湯汁
R3675:S002, 而今天點了腰內肉以及里肌肉都非常嫩。, 腰內肉#里肌肉
R3677:S017, 至於我朋友點的里肌肉肉質嚐起來就沒腰內豬排那麼鮮嫩，不過口感也還不錯。, 口感
R3678:S009, 不過還是不減豬排入口的美味啦。, 豬排
R3679:S002, 點了嫩里肌豬排，趁熱咬下去鮮嫩多汁。, 嫩里肌豬排
R3685:S010, cp值簡直高到爆表。, cp值
R3686:S006, 粉紅色肉質，豬排切面還看得到肉汁。, 肉質#豬排
R3689:S009, 香腸是好吃的，但單價算下來偏高。, 香腸#單價
R3692:S006, 特別喜歡這裡的蝦仁跟蝦仁飯裡的醬汁滋味了。, 蝦仁#醬汁
R3693:S023, 蛤蜊湯很鮮。, 蛤蜊湯
R3695:S007, 蝦仁飯我個人口味來說有點偏淡。, 蝦仁飯
R3699:S004, 點了經典的蝦仁飯，有滿滿蝦仁。, 蝦仁
R3701:S027, 蝦味濃厚的火燒蝦。, 火燒蝦
R3701:S050, 黃澄澄的醃蘿蔔片配飯吃很對味。, 醃蘿蔔片
R3702:S005, 飯外面軟爛但米心未熟透。, 飯#米心
R3702:S006, 米嚐起來還很硬。, 米
R3702:S013, 整體食物顯得沒有層次，需要喝點水來配較好。, 食物
R3702:S014, 蔬菜份量偏小一點。, 蔬菜份量
R3703:S006, 味增湯內有板豆腐跟小魚干，味道一般水準。, 味道
R3705:S006, 可以吃到蝦仁飯跟肉絲飯，肉絲很粗配著蝦仁吃很夠味。, 肉絲#蝦仁
R3705:S011, 不過更愛綜合飯。, 綜合飯
R3705:S015, 煎鴨蛋一顆20元太貴。, 煎鴨蛋
R3709:S013, 主餐與紅茶都不錯。, 主餐#紅茶
R3710:S020, 春雞調味恰到好處。, 春雞調味
R3710:S031, 前菜炙干貝栗鹹蛋黃更是令人驚豔。, 炙干貝栗鹹蛋黃
R3710:S040, 另外干貝旁邊搭配新鮮的白木耳吃起很清爽。, 白木耳
R3710:S044, 甜點的部分熔岩巧克力蛋糕切開來後濃郁的巧克力醬直接流出。, 巧克力醬
R3710:S046, 熔岩巧克力蛋糕吃起來不會過甜。, 熔岩巧克力蛋糕
R3710:S049, Mascarpone起司味道淡淡的。, 起司味道
R3710:S054, 店家提供的咖啡也非常好喝。, 咖啡
R3710:S063, 秋祭限定菜色非常好吃。, 秋祭限定菜色
R3710:S064, 料理很用心。, 料理
R3712:S054, 大干貝的鮮甜囂張地在舌尖綻放。, 大干貝
R3712:S067, 咀嚼外香脆內糯Ｑ的米鬆餅。, 米鬆餅
R3713:S005, 深度烘焙的卡布香醇順口。, 卡布
R3713:S006, 咖啡讓人回味無窮。, 咖啡
R3714:S006, 餐點好吃，但份量不算多。, 餐點#份量
R3714:S008, 整體用餐的感覺很舒服。, 用餐的感覺
R3715:S000, 南瓜湯非常地濃郁。, 南瓜湯
R3716:S006, 餐點不難吃但CP值偏低。, 餐點#CP值
R3719:S006, 燻鴨胸沙拉的燻鴨胸是切薄片的厚度剛好。, 燻鴨胸
R3720:S009, 奶蓋+拿鐵的組合非常順口好喝。, 奶蓋+拿鐵的組合
R3721:S007, 麵包蓬鬆且富麥香，義大利麵麵條硬度適中。, 麵包#義大利麵麵條
R3726:S009, 奶油法國吐司好香，上面的裝飾配料真的非常用心。, 奶油法國吐司#配料
R3726:S010, 沙拉也好吃，牛肉角是偏硬有嚼勁的。, 沙拉#牛肉角
R3727:S009, 佐上店家特製奶油芥末籽醬超級好吃。, 奶油芥末籽醬
R3727:S010, 其它餐食部分擺盤及口味雖然算蠻到位的，但份量都不多。, 擺盤#口味#份量
R3727:S014, 以排餐定價來說，整體價位並不親民。, 價位
R3728:S004, 雞溫度也不熱，可能不新鮮或回炸過。, 雞溫度#雞
R3728:S005, 調味也很奇怪。, 調味
R3730:S014, 當天副餐加價換哈密瓜蛋糕不甜不膩。, 哈密瓜蛋糕
R3731:S011, 起士豬排主菜一樣很有份量。, 起士豬排主菜
R2869:S009, 魯肉飯上桌時，我看到這色澤就知道一定不好吃。, 魯肉飯
R2941:S004, 整個用餐過程令人感到很不舒服。, 用餐過程
R3024:S005, 珍珠帶有一點黑糖味不會過甜。, 珍珠
R2213:S004, 燙青菜的份量雖不多，食材選用卻相當不錯。, 燙青菜的份量#食材
R2254:S005, 陽春麵的味道很好，麵體好吃而且是略粗的麵體。, 陽春麵的味道#麵體
R2279:S003, 炒飯基本上就是在吃油，建議可以改名叫油飯。, 炒飯
R2279:S006, 雞肉湯湯頭還可以只是雞肉沒有很新鮮，肉質很粗糙。, 雞肉湯湯頭#雞肉#肉質
R2306:S001, 牛肉麵肉筋比較多要咬比較久，麵份量很多。, 牛肉麵肉筋#麵份量
R2323:S002, 炸牛蒡甜不辣也好吃。, 炸牛蒡#甜不辣
R2464:S011, 內有兩大塊魚肉肉質紮實，但湯汁沒有很滲入所以魚肉沒有什麼味道。, 魚肉肉質#魚肉
R2619:S012, 下水湯的下水偏硬。, 下水湯的下水
R2748:S010, 鱔魚意麵又酸又甜但還是吃的出鱔魚的鮮味。, 鱔魚意麵#鱔魚
R2757:S005, 贈送的茶都非常好喝。, 茶
R1559:S006, 黑冰磚咖啡不便宜。, 黑冰磚咖啡
R1665:S010, 個人尤其喜歡凱撒沙拉。, 凱撒沙拉
R3066:S008, 另外點了海膽炒蛋，份量不多。, 份量
R3163:S020, 覺得$350的定食有點空虛，如果有沙拉甜點可能會提高整體CP值。, 定食
R3197:S009, 整體上來說炸雞餐這次與期待不符，人員服務還是良好。, 炸雞餐#服務
R3229:S004, 叫了鮮肉蒸餃還真的不錯吃。, 鮮肉蒸餃
R3264:S008, 龍鳳雙拼的牛也是有點過硬。, 牛
R3268:S007, 海膽炒飯肉眼可見蠻多條海膽鋪在蛋液上。, 海膽
R3273:S012, 所有海鮮都十分新鮮。, 海鮮
R1933:S012, 黑糖味道濃郁好吃。, 黑糖味道
R1960:S001, 內用座位區偏小，飲料也一般。, 內用座位區#飲料
R1963:S016, 座位不會到擠，服務生雖然忙態度也不會很差。, 座位#態度
R2045:S010, 米飯中規中矩，調味料老實說沒啥特色。, 米飯#調味料
R2068:S000, 我朋友的愛店特別帶我去吃，燒臘非常鹹。, 燒臘
R2071:S000, 老牌的粵菜港式餐廳店內用餐空間寬敞。, 用餐空間
R2071:S004, 香煎蘿蔔糕有三片蘿蔔糕份量還可以。, 份量
R2073:S022, 雞皮與雞皮與肉之間的雞皮凍非常滑嫩。, 雞皮凍
R2079:S000, 一坐下來就發現餐盤沒洗乾淨還有髒污。, 餐盤
R2082:S010, 餐點的味道偏重鹹但口味是好的。, 餐點的味道#口味
R2102:S007, 麻煩請餐廳衛生環境再加強，畢竟你們是餐廳我真沒辦法跟蟑螂一起吃飯。, 衛生環境
R2762:S006, 烏魚子炒飯則是粒粒分明，將烏魚子的鮮味都融入了炒飯中。。, 烏魚子炒飯
R2763:S001, 海味鮮蔬沙拉結合了西式的沙拉和近年東方流行的類似XO醬的調味料，拌上底部的油讓一切吃起來平衡理想口味又新潮。, 口味
R2763:S005, 烏金手作拼盤-台灣野生烏魚子油脂均勻，搭配上厚度適中蔥和蘿蔔在入口濃厚的同時也帶有爽脆。, 烏魚子油脂#蔥#蘿蔔
R2763:S008, 烏魚子在粒粒分明油光均勻分布的炒飯中ㄧ粒一粒豪爽的大量撲撒。, 炒飯
R2763:S017, 蟹肉手剝蝦羹-蟹肉蝦仁大量的筍香菇多種新鮮海產濃縮在ㄧ盅裡頭。, 海產
R2763:S020, 北極貝豬肚盅-處理得十分乾淨的豬肚和新鮮Q彈的北極貝和蟳管肉讓湯底鮮甜。, 豬肚#北極貝#蟳管肉#湯底
R2763:S021, 白蘿蔔充分的吸收了湯底，也添加了幾分的清甜。, 白蘿蔔
R2763:S028, 花跳從尾端輕易的便可以把肉取下，肉質紮實口感細膩。, 肉質#口感
R2763:S036, 小紅湯圓也充分吸收甜滋滋。, 小紅湯圓
R2763:S038, 加點了手工布丁，焦糖屬於微苦的那種。, 焦糖
R2763:S040, 是綿密的熟布丁但布丁屁股有些微結膜有點可惜，但只有一點點而已。, 熟布丁#布丁屁股
R2764:S005, 紅蟳米糕可品嚐到特別的糯米口感。, 糯米口感
R2764:S007, 加上蟹黃飽滿的新鮮紅蟳。, 蟹黃#紅蟳
R2764:S009, 海味鮮蔬沙拉加了XO醬，有隻厚實的鹹水活蝦。, 鹹水活蝦
R2764:S016, 蝦棗滿口鮮香。, 蝦棗
R2764:S017, 蟳丸海鮮味濃。, 蟳丸
R2764:S026, 生炒鱔魚上桌，入口後反而覺得不太甜。, 生炒鱔魚
R2764:S033, 因為北寄貝的鮮甜讓豬肚湯更美味好喝。, 北寄貝#豬肚湯
R2764:S037, 芒果鳳梨及西瓜雖是一小片，都是很甜。, 芒果#鳳梨#西瓜
R2765:S007, 蝦羹是我最不喜歡的，口感跟口味都不合我胃口。, 蝦羹
R2767:S005, 特別推薦蝦棗與蟳丸。, 蝦棗#蟳丸
R2769:S014, 甜點部分一般餐點的副餐甜點還算普通。, 副餐甜點
R2772:S004, 很喜歡起司牛肉炊飯，濃厚的起司味是亮點。, 起司牛肉炊飯#起司味
R2774:S009, 前菜醬燒杏鮑菇喜歡吃辣的朋友真的是很推。, 醬燒杏鮑菇
R2774:S011, 蒜魷海鮮湯味道清甜可口。, 蒜魷海鮮湯味道
R2774:S015, 甜點的部分冷月紫米好吃但此時已沒胃口，黑糖奶酪黑糖淋上去真的好吃胃口小的人建議點這道或冰淇淋。, 冷月紫米#黑糖奶酪
R2780:S002, 陶板屋的烤魚先炸後烤的料理方式讓魚吃起來很香。, 烤魚
R2780:S003, 杏鮑菇吃起來也不錯。, 杏鮑菇
R2784:S008, 杏鮑菇很普通。, 杏鮑菇
R2784:S009, 海鮮茶碗蒸蛋的腥味有點重。, 蛋的腥味
R2784:S024, 松露雞肉炸飯糰外皮很油，裡面沒料。, 松露雞肉炸飯糰外皮#松露雞肉炸飯糰
