ID, Sentence, Aspect
R3466:S013, 不过煎牛排还有天使红虾吃起来都不是很满意。, 煎牛排#天使红虾
R3467:S001, 甜点的份量有点没诚意，很多喜欢的蛋糕吃完正餐时就已经被拿完了。, 甜点的份量
R3468:S003, 红槽肉饭$65，但还是推荐经典的鸡肉饭。, 推荐
R3468:S004, 苦瓜排骨汤一样很油。, 苦瓜排骨汤
R3468:S005, 苦瓜微苦，酱油汤头调味不错。, 苦瓜#酱油汤头调味
R3470:S009, 红烧豆腐是非常下饭的配菜。, 红烧豆腐
R3470:S011, 汤喝起来也非常顺口。, 汤
R3473:S007, 苦瓜口味也刚刚好。, 苦瓜口味
R3474:S000, 鸡肉片饭65元，鸡油香味非常突出。, 鸡油香味
R3475:S001, 火鸡肉饭个人觉得跟别家的火鸡肉饭相比也没什么特别。, 火鸡肉饭
R3476:S009, 红槽肉经油炸后部分口感偏硬外层面粉皮略微吸油。, 口感#外层面粉皮
R3476:S014, 猪肚片口感软嫩一咬即开，无腥臭味。, 猪肚片口感#猪肚片
R3476:S021, 鸡肉丝软嫩不柴，腌黄萝卜偏咸配饭享用更搭。, 鸡肉丝#腌黄萝卜
R3477:S004, 小菜小的150大的200，真的点不下去。, 小菜
R3479:S002, 人超多，服务态度也不是很好。, 服务态度
R3479:S004, 餐点也普普。, 餐点
R3486:S005, 卤蛋就不建议了。, 卤蛋
R3487:S009, 鸡丝饭一碗五十CP值低。, CP值
R3488:S003, 饮品云朵特调有先告知会偏甜，不难喝。, 云朵特调
R3488:S008, 再来单就景观餐厅装潢氛围风景以及服务人员的工作态度也不错。, 装潢氛围#服务人员的工作态度
R3491:S000, 点了老母鸡火锅汤头淡到比较像和风汤。, 母鸡火锅汤头
R3493:S002, 餐点价位虽然偏高，但可享受慢活气氛及夜景还算值回票价。, 餐点价位
R3495:S006, 餐点就是景观餐厅的水准普普通通，价位有点小贵。, 餐点#价位
R3497:S005, 让我比较惊艳的是酱料以及附餐的饮料。, 酱料#饮料
R3499:S010, 锅类的菜盘都是新鲜的蔬菜。, 蔬菜
R3503:S008, 服务生态度良好，食友善有全素料理。, 服务生态度
R3503:S013, 香草桔茶不太喜欢味道感觉假假的不是纯果汁。, 香草桔茶#味道
R3504:S001, 我们推荐南瓜野菜锅与养生药膳锅。, 南瓜野菜锅#养生药膳锅
R3504:S002, 南瓜野菜锅$500，14天自然熟成的南瓜与牛奶一起慢熬蛮喜欢的。, 南瓜野菜锅
R3504:S003, 而且菜盘超级无敌霹雳新鲜。, 菜盘
R3504:S007, 水蜜桃乌龙$300茶叶真的棒，可惜我们是白天去有点热。, 茶叶
R3505:S009, 餐食选择不多，但感觉的出来每一道都是店家精心制作的。, 餐食选择#餐食
R3505:S022, 店内也有贩售茶叶礼盒，做得非常精致。, 茶叶礼盒
R3516:S006, 熟食类大多不错。, 熟食类
R3518:S023, 然后蟹肉的味道超级赞的，整个是要上天堂。, 蟹肉的味道
R3518:S028, 柠檬罗勒帆立贝，欧我的天啊没想到第一名是给贝类。, 柠檬罗勒帆立贝
R3518:S031, 罗勒迷人的香气配上新鲜柠檬的清新味道。, 罗勒#柠檬
R3518:S032, 有微微厚重感的橄榄油，让帆立贝本身的饱满更凸显。, 橄榄油#帆立贝
R3519:S001, 寿司的口感鲜美，每一口都能感受到食材的原汁原味。, 寿司的口感
R3520:S010, 花枝握寿中间夹了月桂叶，花枝满新鲜的。, 花枝
R3521:S008, 乌龙面面体的口感有到位，汤头就不如日本甘醇了。, 乌龙面面体的口感#汤头
R3524:S006, 寿司郎永远的第一名就是这个酱烧干贝。, 酱烧干贝
R3524:S008, 松叶蟹军舰也推荐，但可能有些人不喜欢那个蟹膏味。, 松叶蟹军舰
R3524:S012, 天妇罗系列也都好吃。, 天妇罗系列
R3524:S017, 可惜海带蛮难吃的哈哈。, 海带
R3526:S007, 另外天妇罗与炸筊白笋也不错。, 天妇罗#炸筊白笋
R3529:S004, 热奶茶好喝的，红茶也好喝。, 热奶茶#红茶
R3531:S020, 只是牛肉稍嫌柴了点喔。, 牛肉
R3531:S022, 高丽菜放进去会吸附许多麻油，我觉得很香。, 麻油
R3531:S025, 重点是~麻油鸡汤喝起来完全不油腻。, 麻油鸡汤
R3534:S003, 葱爆牛小排，家人表示很难咬。, 葱爆牛小排
R3538:S010, 现做的松阪猪套餐也超优的。, 松阪猪套餐
R3541:S011, 饭后餐点松饼很好吃。, 松饼
R3542:S007, 都是老板每天亲自挑选采买的虾，新鲜好吃。, 虾
R3544:S010, 今天点了他们家的招牌椒麻鸡饭味道真的不错。, 招牌椒麻鸡饭味道
R3546:S005, 餐点的部分我点的是牛小排套餐，牛肉煎的刚刚好不会太老咬不动。, 牛肉
R3549:S005, 布丁弹性超佳入口满满的牛奶味。, 布丁
R3550:S014, 布丁完全好吃，尤其搭的焦糖爆炸好吃。, 布丁#焦糖
R3552:S003, 豚骨拉面与牛豚拉面两种口味都非常喜欢。, 豚骨拉面#牛豚拉面
R3553:S006, 盐味拉面$245相较牛豚汤头较为清爽，有淡淡的柚香。, 汤头
R3555:S004, 餐点第一次食用感受较为惊艳。, 餐点
R3555:S014, 顺口的汤头仍旧使人一饮而尽。, 汤头
R3558:S000, 候位区很宽敞，整体感觉舒适且富有日式风格。, 候位区
R3558:S006, 汤为之清爽。, 汤
R3558:S007, 叉烧炙烧过后带有香厚的豚味。, 叉烧
R3559:S036, 面的部分软硬适中很刚好。, 面
R3562:S006, 布丁扎实，口感类似奶酪带点沙。, 布丁
R3563:S002, 点豚骨的拉面仕女套餐，浅尝一口汤时不禁迷上了。, 汤
R3564:S015, 配菜种类也满多的。, 配菜种类
R3564:S016, 唯独觉得面量稍少。, 面量
R3566:S021, 肉的厚薄度吃起来也不会过于抢戏而油腻。, 肉的厚薄度
R3566:S022, 必点布丁便不再此赘述。, 布丁
R3567:S009, 浓郁鲜香的汤头，让人一口接一口。, 汤头
R3567:S013, 肉品的部分就没有这么令人惊艳的点。, 肉品
R3567:S017, 大概也是我吃过最好吃的布丁，太妃糖做的酱搭配绵密扎实的布丁体。, 布丁#布丁体
R3568:S009, 炸物跟烤物表现都不错。, 炸物#烤物
R3568:S010, 小菜可解腻。, 小菜
R3568:S011, 酒精饮料不错。, 酒精饮料
R3568:S012, 甜点种类多，限量舒芙蕾个人不喜。, 甜点种类#舒芙蕾
R3569:S009, 沙拉区蔬菜种类多，也有特殊的蔬菜起司果干等等。, 蔬菜种类
R3569:S031, 大虾肉质扎实，但一样没什么海鲜甜味。, 大虾肉质#大虾
R3569:S045, 水果都蛮新鲜的，哈密瓜还蛮甜的。, 水果#哈密瓜
R3570:S008, 服务人员都很亲切，也随时会整理桌面。, 服务人员
R3572:S014, 探索厨房buffet非常精致，炭烤和海鲜必吃生啤酒机无限畅饮。, 探索厨房buffet#炭烤#海鲜
R3572:S019, 渔港每日新鲜直送的食材。, 食材
R3572:S023, 爱吃海鲜的我们专攻这一区，满满的虾蟹吃得好过瘾。, 虾蟹
R3572:S024, 异国料理的选择也不少，现切牛排德国猪脚烧鸭和油鸡。, 异国料理的选择
R3574:S004, 沙拉部份食材类别变少且普通。, 沙拉#食材类别
R3575:S003, 食材一样新鲜美味。, 食材
R3576:S004, 菜色算一般。, 菜色
R3577:S016, 猪肚不会过于难咀嚼。, 猪肚
R3578:S007, 甜点大推可丽饼。, 可丽饼
R3578:S009, 可丽饼是软q口感，但面糊香软可口。, 可丽饼#面糊
R3579:S000, 晚餐推的只有两个鲑鱼炙烧握寿司-醋饭不会太大上面有像明太子的酱汁不用沾酱油就很好吃。, 鲑鱼炙烧握寿司
R3579:S003, 生鱼片油脂含量也不多品质一般。, 生鱼片油脂含量#品质
R3579:S008, 生布丁太硬，泡芙皮干又不脆。, 生布丁#泡芙皮
R3582:S001, 餐点的部分都很普。, 餐点
R3583:S013, 避风塘炒沙公推。, 避风塘炒沙公
R3587:S003, 义式料理区有个牛肉美乃滋很好吃。, 牛肉美乃滋
R3587:S004, 串烧区的食物只要是热的都还不错。, 串烧区的食物
R3587:S006, 炸虾面衣有点厚。, 炸虾面衣
R3587:S008, 中途上的烤舒芙蕾有点黏腻。, 烤舒芙蕾
R3589:S002, 不论桌餐或单点菜色都非常到位。, 桌餐#单点菜色
R3591:S005, 餐点尚可。, 餐点
R3591:S006, 腊味煲仔饭看起来比吃起来好吃。, 腊味煲仔饭
R3592:S001, 食物很好吃。, 食物
R3593:S016, 每道菜口味都很重咸。, 口味
R3597:S005, 油鸡煲饭很不ok。, 油鸡煲饭
R3598:S003, 煲仔饭有些油耗味。, 煲仔饭
R3598:S015, 建议先吃饱再来，因为这里餐点真的蛮难吃的。, 餐点
R3599:S006, 糖醋咕咾肉份量不错，口味还算可以。, 糖醋咕咾肉份量#口味
R3599:S023, 珍珠奶茶看到杯子真的会吓一跳，真的是巨无霸等级的尺码!!。, 珍珠奶茶
R3600:S012, 灌汤包还真不知道要如何评论，应该算是蛮失望的。, 灌汤包
R3601:S010, 川味水煮牛餐厅招牌之一，是白饭杀手唷Wow~红吱吱的汤汁光看色泽就知道口味相当不错牛肉与高丽菜吸满花椒精华。, 口味
R3601:S014, 川味水煮牛真的好下饭，吃完身体暖暖和适合冬天来吃~。, 川味水煮牛
R3601:S018, 叉烧猪肉中红萝卜与青菜拌匀香气十足，咸甜刚刚好份量实在。, 叉烧猪肉#份量
R3601:S019, 用料相当有诚意吃的很满足。, 用料
R3601:S030, 萝卜糕口感细致还吃到一丝一丝的萝卜丝呦~。, 萝卜糕口感
R3601:S036, 熊猫流沙包，打开笼子小艾一直尖叫⋯看看那个可爱的熊猫流沙包舍不得吃掉呀~趁热吃才好吃但小心烫口。, 熊猫流沙包
R3601:S039, 奶茶香气十足。, 奶茶
R3602:S001, 餐点也够味好吃。, 餐点
R3603:S002, 回想起那天颗粒分明的煲仔米饭，米饭里吸收了烹煮腊味的精华汁液。, 煲仔米饭
R3605:S019, 酱汁入味，让我不禁一口接一口。, 酱汁
R3605:S021, 米饭的口感则很特别，它是以高温熬煮的方式制作。, 米饭的口感
R3605:S024, 搭配叉烧酱汁更是美味。, 叉烧酱汁
R3605:S029, 而且份量也十分足够。, 份量
R3605:S031, 台中水舞馔是一家值得一试的餐厅。, 台中水舞馔
R3605:S032, 他们的叉烧煲仔饭非常好吃。, 叉烧煲仔饭
R3606:S013, 黑豚蚝皇叉烧包也不错吃。, 黑豚蚝皇叉烧包
R3606:S016, 蟹黄蒸烧卖馅料超赞的第一口吃原味，第二口配上辣椒酱超棒。, 蟹黄蒸烧卖馅料#辣椒酱
R3607:S009, 单点腐皮虾卷外皮不软但也不脆，不怎么好吃。, 单点腐皮虾卷外皮#腐皮虾卷
R3608:S002, 吃到热腾腾上桌的餐点更美味了，每道菜的口味都很不错。, 餐点#菜的口味
R3609:S006, 生鱼片千万不要点是冷冻拿出来的，吃起来跟在吃冰棍一摸一样。, 生鱼片
R3611:S003, 虽然是海鲜快炒店但用料实在。, 用料
R3612:S009, 还加洋葱高丽菜入汤，奇葩汤品。, 汤品
R3613:S004, 另外炸蚵仔酥一点也不juicy,应该是为了上菜速度已先预炸。, 炸蚵仔酥
R3614:S011, 食材份量与料理功夫整体比较好些。, 食材份量
R3615:S026, 猪的部分个人认为骚味偏重。, 猪
R3615:S028, 金沙豆腐裹粉不均，有些地方吃起来都是面衣。, 金沙豆腐
R3617:S006, 两人享用点了毛毛虫寿司口感丰富。, 毛毛虫寿司口感
R3617:S008, 五更肠旺都好下饭，炸蚵酥也很酥脆。, 五更肠旺#炸蚵酥
R3617:S011, 咖喱完全没有香气，真不知道自己在吃什么。, 咖喱
R3618:S001, 而且汤的味道淡的跟水一样。, 汤的味道
R3618:S002, 味噌汤完全没味噌味。, 味噌汤
R3620:S003, 蚵仔酥也裹粉太厚。, 蚵仔酥
R3621:S017, 骰子臭豆腐是最令人难以接受的一道菜。, 骰子臭豆腐
R3622:S003, 每道菜出餐的速度极快。, 出餐的速度
R3625:S002, 餐点有些让人失望。, 餐点
R3625:S003, 鲜鱼汤的鱼肉有点老。, 鲜鱼汤的鱼肉
R3625:S007, 花蟹一只480价格偏高偏咸。, 价格#花蟹
R3628:S006, 鸭血臭豆腐也不错。, 鸭血臭豆腐
R3628:S007, 觉得最喜欢的是炸臭豆腐。, 炸臭豆腐
R3629:S003, 塔香蛤蜊的炒法是姜丝大肠的料理方式，蛮特别的。, 塔香蛤蜊
R3629:S008, 鸭血普通。, 鸭血
R3629:S009, 酸菜蚵仔汤，也蛮不错的。, 酸菜蚵仔汤
R3630:S003, 店员服务态度还可以。, 店员服务态度
R3630:S004, 外带的臭豆腐更是令人赞不绝口。, 臭豆腐
R3630:S008, 是一家值得推荐的餐厅，下次有机会再来访。, 餐厅
R3631:S000, 麻辣鸭血臭豆腐锅赞喔，我们是两个人去的。, 麻辣鸭血臭豆腐锅
R3632:S002, 炸臭豆腐蛮酥脆的一份70元。, 炸臭豆腐
R3632:S005, 溪虾炸得蛮酥脆可口。, 溪虾
R3634:S010, 光是那尾大鱼就值回票价。, 大鱼
R3634:S013, 舀一汤匙酱汁加在白饭上面开胃又下饭。, 酱汁
R3634:S014, 卤豆腐口感软嫩有卤至入味。, 卤豆腐口感#卤豆腐
R3634:S016, 汤头清甜配料丰富。, 汤头#配料
R3634:S017, 微辣微酸的口感我喜欢。, 口感
R3635:S002, 有红烧豆腐豆腐鱼，豆腐羹份量也蛮大的。, 豆腐羹份量
R3635:S005, 红烧豆腐倒是很入味。, 红烧豆腐
R3636:S005, 上菜速度挺快却是上温的菜。, 上菜速度#菜
R3636:S015, 白斩鸡姜丝大肠还不错。, 白斩鸡姜丝大肠
R3638:S003, 有些菜并没有很热。, 菜
R3638:S005, 卤桂竹笋口感软了些，味道比较淡。, 卤桂竹笋口感#味道
R3640:S007, 凤梨虾球很惊艳，入口有柠檬加持很爽口不腻。, 凤梨虾球#柠檬
R3641:S003, 炸臭豆腐外酥内软没错，但味道上却无法让人惊艳。, 炸臭豆腐#味道
R3642:S005, 香浓美味的豆腐三吃，风味独特。, 豆腐三吃
R3644:S001, 豆腐的口感让人意犹未尽，豆味香很浓厚入口就能感觉。, 豆腐的口感#豆味香
R3644:S005, 豆腐羹虽然其貌不扬但喝一口能感受到豆腐的香味以及汤头美味。, 豆腐羹#汤头
R3644:S011, 基于豆腐料理好吃我还是给五星，有机会我会再光顾。, 豆腐料理
R3645:S009, 深坑臭豆腐的主题麻辣鸭血臭豆腐完全不到味。, 麻辣鸭血臭豆腐
R3647:S002, 鸭血超多。, 鸭血
R3647:S007, 而且炒面料多丰富。, 炒面
R3648:S011, 地中海沙拉价格一样超级佛心份量很大。足以当正餐来吃配料超级多。, 地中海沙拉价格#份量#配料
R3648:S013, 费塔起司也给很多，不过腌橄榄我是真的吃不惯。, 费塔起司#腌橄榄
R3649:S018, 苹果派颇为巨大。, 苹果派
R3649:S020, 不过内馅不是热腾腾的，苹果派有点可惜。, 内馅#苹果派
R3650:S000, 用餐环境不错。, 用餐环境
R3650:S003, 马铃薯泥和肉用相同酱汁吃得很腻。, 酱汁
R3651:S006, 炸薯条超好吃外面吃不到的口味。, 炸薯条
R3653:S000, 餐点很好吃而且量非常大。, 餐点#量
R3653:S006, 甜点不错吃。, 甜点
R3654:S000, 点了一个手撕猪汉堡觉得比较普通。, 手撕猪汉堡
R3654:S003, 手撕猪吃起来没特别的印象。, 手撕猪
R3656:S006, 口味浓郁以及豪爽的大份量。, 口味#份量
R3657:S008, 汉堡还有稍微烤过，口感与香气真的是一级棒。, 口感#香气
R3657:S015, 虽然是点小份的，但份量还是很够吃。, 份量
R3658:S033, 必须说火车头烤肉的餐点确实好吃。, 餐点
R3660:S010, 酱料的部分也相当浓郁。, 酱料
R3661:S005, 且店员的服务品质都很好。, 店员的服务品质
R3661:S010, 苹果派我非常推荐。, 苹果派
R3662:S000, 为了深盘披萨而来，实际点来很惊人。, 深盘披萨
R3662:S005, 饼皮出乎意料的好吃。, 饼皮
R3664:S004, 最简单的玛格丽特就非常好吃。, 玛格丽特
R3665:S013, 口感口味肉质都很有水准。, 口感#口味#肉质
R3670:S004, 猪排厚度很有诚意，咬下去肉香与甘甜慢慢从中散出。, 猪排厚度
R3670:S006, 猪排整体咸香够味。, 猪排
R3670:S014, 外酥内绵的口感。, 口感
R3672:S002, 猪排不夸张肉软有汁刚刚好。, 猪排
R3672:S004, 猪排非常好吃。, 猪排
R3674:S007, 嫩里肌猪排口感扎实，鲜嫩多汁。, 嫩里肌猪排口感#嫩里肌猪排
R3674:S011, 腰内猪排口感厚实。, 腰内猪排口感
R3674:S017, 当茶碗蒸放入嘴里的时候，会有种浓郁柴鱼汤汁香气涌入口中翻滚的滋味。, 柴鱼汤汁
R3675:S002, 而今天点了腰内肉以及里肌肉都非常嫩。, 腰内肉#里肌肉
R3677:S017, 至于我朋友点的里肌肉肉质尝起来就没腰内猪排那么鲜嫩，不过口感也还不错。, 口感
R3678:S009, 不过还是不减猪排入口的美味啦。, 猪排
R3679:S002, 点了嫩里肌猪排，趁热咬下去鲜嫩多汁。, 嫩里肌猪排
R3685:S010, cp值简直高到爆表。, cp值
R3686:S006, 粉红色肉质，猪排切面还看得到肉汁。, 肉质#猪排
R3689:S009, 香肠是好吃的，但单价算下来偏高。, 香肠#单价
R3692:S006, 特别喜欢这里的虾仁跟虾仁饭里的酱汁滋味了。, 虾仁#酱汁
R3693:S023, 蛤蜊汤很鲜。, 蛤蜊汤
R3695:S007, 虾仁饭我个人口味来说有点偏淡。, 虾仁饭
R3699:S004, 点了经典的虾仁饭，有满满虾仁。, 虾仁
R3701:S027, 虾味浓厚的火烧虾。, 火烧虾
R3701:S050, 黄澄澄的腌萝卜片配饭吃很对味。, 腌萝卜片
R3702:S005, 饭外面软烂但米心未熟透。, 饭#米心
R3702:S006, 米尝起来还很硬。, 米
R3702:S013, 整体食物显得没有层次，需要喝点水来配较好。, 食物
R3702:S014, 蔬菜份量偏小一点。, 蔬菜份量
R3703:S006, 味增汤内有板豆腐跟小鱼干，味道一般水准。, 味道
R3705:S006, 可以吃到虾仁饭跟肉丝饭，肉丝很粗配着虾仁吃很够味。, 肉丝#虾仁
R3705:S011, 不过更爱综合饭。, 综合饭
R3705:S015, 煎鸭蛋一颗20元太贵。, 煎鸭蛋
R3709:S013, 主餐与红茶都不错。, 主餐#红茶
R3710:S020, 春鸡调味恰到好处。, 春鸡调味
R3710:S031, 前菜炙干贝栗咸蛋黄更是令人惊艳。, 炙干贝栗咸蛋黄
R3710:S040, 另外干贝旁边搭配新鲜的白木耳吃起很清爽。, 白木耳
R3710:S044, 甜点的部分熔岩巧克力蛋糕切开来后浓郁的巧克力酱直接流出。, 巧克力酱
R3710:S046, 熔岩巧克力蛋糕吃起来不会过甜。, 熔岩巧克力蛋糕
R3710:S049, Mascarpone起司味道淡淡的。, 起司味道
R3710:S054, 店家提供的咖啡也非常好喝。, 咖啡
R3710:S063, 秋祭限定菜色非常好吃。, 秋祭限定菜色
R3710:S064, 料理很用心。, 料理
R3712:S054, 大干贝的鲜甜嚣张地在舌尖绽放。, 大干贝
R3712:S067, 咀嚼外香脆内糯Ｑ的米松饼。, 米松饼
R3713:S005, 深度烘焙的卡布香醇顺口。, 卡布
R3713:S006, 咖啡让人回味无穷。, 咖啡
R3714:S006, 餐点好吃，但份量不算多。, 餐点#份量
R3714:S008, 整体用餐的感觉很舒服。, 用餐的感觉
R3715:S000, 南瓜汤非常地浓郁。, 南瓜汤
R3716:S006, 餐点不难吃但CP值偏低。, 餐点#CP值
R3719:S006, 熏鸭胸沙拉的熏鸭胸是切薄片的厚度刚好。, 熏鸭胸
R3720:S009, 奶盖+拿铁的组合非常顺口好喝。, 奶盖+拿铁的组合
R3721:S007, 面包蓬松且富麦香，意大利面面条硬度适中。, 面包#意大利面面条
R3726:S009, 奶油法国吐司好香，上面的装饰配料真的非常用心。, 奶油法国吐司#配料
R3726:S010, 沙拉也好吃，牛肉角是偏硬有嚼劲的。, 沙拉#牛肉角
R3727:S009, 佐上店家特制奶油芥末籽酱超级好吃。, 奶油芥末籽酱
R3727:S010, 其它餐食部分摆盘及口味虽然算蛮到位的，但份量都不多。, 摆盘#口味#份量
R3727:S014, 以排餐定价来说，整体价位并不亲民。, 价位
R3728:S004, 鸡温度也不热，可能不新鲜或回炸过。, 鸡温度#鸡
R3728:S005, 调味也很奇怪。, 调味
R3730:S014, 当天副餐加价换哈密瓜蛋糕不甜不腻。, 哈密瓜蛋糕
R3731:S011, 起士猪排主菜一样很有份量。, 起士猪排主菜
R2869:S009, 鲁肉饭上桌时，我看到这色泽就知道一定不好吃。, 鲁肉饭
R2941:S004, 整个用餐过程令人感到很不舒服。, 用餐过程
R3024:S005, 珍珠带有一点黑糖味不会过甜。, 珍珠
R2213:S004, 烫青菜的份量虽不多，食材选用却相当不错。, 烫青菜的份量#食材
R2254:S005, 阳春面的味道很好，面体好吃而且是略粗的面体。, 阳春面的味道#面体
R2279:S003, 炒饭基本上就是在吃油，建议可以改名叫油饭。, 炒饭
R2279:S006, 鸡肉汤汤头还可以只是鸡肉没有很新鲜，肉质很粗糙。, 鸡肉汤汤头#鸡肉#肉质
R2306:S001, 牛肉面肉筋比较多要咬比较久，面份量很多。, 牛肉面肉筋#面份量
R2323:S002, 炸牛蒡甜不辣也好吃。, 炸牛蒡#甜不辣
R2464:S011, 内有两大块鱼肉肉质扎实，但汤汁没有很渗入所以鱼肉没有什么味道。, 鱼肉肉质#鱼肉
R2619:S012, 下水汤的下水偏硬。, 下水汤的下水
R2748:S010, 鳝鱼意面又酸又甜但还是吃的出鳝鱼的鲜味。, 鳝鱼意面#鳝鱼
R2757:S005, 赠送的茶都非常好喝。, 茶
R1559:S006, 黑冰砖咖啡不便宜。, 黑冰砖咖啡
R1665:S010, 个人尤其喜欢凯撒沙拉。, 凯撒沙拉
R3066:S008, 另外点了海胆炒蛋，份量不多。, 份量
R3163:S020, 觉得$350的定食有点空虚，如果有沙拉甜点可能会提高整体CP值。, 定食
R3197:S009, 整体上来说炸鸡餐这次与期待不符，人员服务还是良好。, 炸鸡餐#服务
R3229:S004, 叫了鲜肉蒸饺还真的不错吃。, 鲜肉蒸饺
R3264:S008, 龙凤双拼的牛也是有点过硬。, 牛
R3268:S007, 海胆炒饭肉眼可见蛮多条海胆铺在蛋液上。, 海胆
R3273:S012, 所有海鲜都十分新鲜。, 海鲜
R1933:S012, 黑糖味道浓郁好吃。, 黑糖味道
R1960:S001, 内用座位区偏小，饮料也一般。, 内用座位区#饮料
R1963:S016, 座位不会到挤，服务生虽然忙态度也不会很差。, 座位#态度
R2045:S010, 米饭中规中矩，调味料老实说没啥特色。, 米饭#调味料
R2068:S000, 我朋友的爱店特别带我去吃，烧腊非常咸。, 烧腊
R2071:S000, 老牌的粤菜港式餐厅店内用餐空间宽敞。, 用餐空间
R2071:S004, 香煎萝卜糕有三片萝卜糕份量还可以。, 份量
R2073:S022, 鸡皮与鸡皮与肉之间的鸡皮冻非常滑嫩。, 鸡皮冻
R2079:S000, 一坐下来就发现餐盘没洗干净还有脏污。, 餐盘
R2082:S010, 餐点的味道偏重咸但口味是好的。, 餐点的味道#口味
R2102:S007, 麻烦请餐厅卫生环境再加强，毕竟你们是餐厅我真没办法跟蟑螂一起吃饭。, 卫生环境
R2762:S006, 乌鱼子炒饭则是粒粒分明，将乌鱼子的鲜味都融入了炒饭中。。, 乌鱼子炒饭
R2763:S001, 海味鲜蔬沙拉结合了西式的沙拉和近年东方流行的类似XO酱的调味料，拌上底部的油让一切吃起来平衡理想口味又新潮。, 口味
R2763:S005, 乌金手作拼盘-台湾野生乌鱼子油脂均匀，搭配上厚度适中葱和萝卜在入口浓厚的同时也带有爽脆。, 乌鱼子油脂#葱#萝卜
R2763:S008, 乌鱼子在粒粒分明油光均匀分布的炒饭中ㄧ粒一粒豪爽的大量扑撒。, 炒饭
R2763:S017, 蟹肉手剥虾羹-蟹肉虾仁大量的笋香菇多种新鲜海产浓缩在ㄧ盅里头。, 海产
R2763:S020, 北极贝猪肚盅-处理得十分干净的猪肚和新鲜Q弹的北极贝和𫊻管肉让汤底鲜甜。, 猪肚#北极贝#𫊻管肉#汤底
R2763:S021, 白萝卜充分的吸收了汤底，也添加了几分的清甜。, 白萝卜
R2763:S028, 花跳从尾端轻易的便可以把肉取下，肉质扎实口感细腻。, 肉质#口感
R2763:S036, 小红汤圆也充分吸收甜滋滋。, 小红汤圆
R2763:S038, 加点了手工布丁，焦糖属于微苦的那种。, 焦糖
R2763:S040, 是绵密的熟布丁但布丁屁股有些微结膜有点可惜，但只有一点点而已。, 熟布丁#布丁屁股
R2764:S005, 红𫊻米糕可品尝到特别的糯米口感。, 糯米口感
R2764:S007, 加上蟹黄饱满的新鲜红𫊻。, 蟹黄#红𫊻
R2764:S009, 海味鲜蔬沙拉加了XO酱，有只厚实的咸水活虾。, 咸水活虾
R2764:S016, 虾枣满口鲜香。, 虾枣
R2764:S017, 𫊻丸海鲜味浓。, 𫊻丸
R2764:S026, 生炒鳝鱼上桌，入口后反而觉得不太甜。, 生炒鳝鱼
R2764:S033, 因为北寄贝的鲜甜让猪肚汤更美味好喝。, 北寄贝#猪肚汤
R2764:S037, 芒果凤梨及西瓜虽是一小片，都是很甜。, 芒果#凤梨#西瓜
R2765:S007, 虾羹是我最不喜欢的，口感跟口味都不合我胃口。, 虾羹
R2767:S005, 特别推荐虾枣与𫊻丸。, 虾枣#𫊻丸
R2769:S014, 甜点部分一般餐点的副餐甜点还算普通。, 副餐甜点
R2772:S004, 很喜欢起司牛肉炊饭，浓厚的起司味是亮点。, 起司牛肉炊饭#起司味
R2774:S009, 前菜酱烧杏鲍菇喜欢吃辣的朋友真的是很推。, 酱烧杏鲍菇
R2774:S011, 蒜鱿海鲜汤味道清甜可口。, 蒜鱿海鲜汤味道
R2774:S015, 甜点的部分冷月紫米好吃但此时已没胃口，黑糖奶酪黑糖淋上去真的好吃胃口小的人建议点这道或冰淇淋。, 冷月紫米#黑糖奶酪
R2780:S002, 陶板屋的烤鱼先炸后烤的料理方式让鱼吃起来很香。, 烤鱼
R2780:S003, 杏鲍菇吃起来也不错。, 杏鲍菇
R2784:S008, 杏鲍菇很普通。, 杏鲍菇
R2784:S009, 海鲜茶碗蒸蛋的腥味有点重。, 蛋的腥味
R2784:S024, 松露鸡肉炸饭团外皮很油，里面没料。, 松露鸡肉炸饭团外皮#松露鸡肉炸饭团
R2789:S004, 今天点了香煎鲈鱼排和基辅奶油鸡胸肉都很好吃。, 香煎鲈鱼排#基辅奶油鸡胸肉
R2799:S024, 饮料和甜点也很廉价的感觉。, 饮料#甜点
R2800:S023, 海鲜炖饭就丰富了料多味美，香料味不太重。, 海鲜炖饭#香料味
R2803:S016, 价格较高但味道期待再提升。, 价格#味道
R2805:S001, 食物说不出的口感及怪味，还有鲈鱼餐很油。, 食物#鲈鱼餐
R2805:S012, 结论餐点跟景色极力不推荐。, 餐点
R2809:S006, 叉烧肉香嫩可口。, 叉烧肉
R2810:S017, 鸡米花就不建议了。, 鸡米花
R2810:S018, 胡麻油菜就真的还蛮好吃的，不到一会就吃光了!。, 胡麻油菜
R2812:S008, 溏心蛋蛋黄浓稠口感滑嫩。, 溏心蛋蛋黄#口感
R2813:S002, 另一个点的是味玉浓厚角煮拉面相对就普通一点。, 味玉浓厚角煮拉面
R2813:S010, 推扬出豆腐，调味不错豆腐很嫩。, 扬出豆腐#调味#豆腐
R2815:S007, 溏心蛋的熟度蛮不错的。, 溏心蛋的熟度
R2816:S006, 我点了一碗味玉叉烧白武骨，整体拉面汤头浓郁粗面面体Q弹有劲。, 拉面汤头#粗面面体
R2816:S009, 猪叉烧份量都很大。, 猪叉烧份量
R2817:S014, 鸡翅很好吃。, 鸡翅
