ID Intensity
R3634:S010 (大鱼,6.62#6.5)
R3634:S013 (酱汁,6.67#6.17)
R3634:S014 (卤豆腐口感,5.75#5.38)(卤豆腐,6.0#5.5)
R3634:S016 (汤头,6.0#5.67)(配料,6.0#5.67)
R3634:S017 (口感,5.83#5.67)
R3635:S002 (豆腐羹份量,6.33#6.0)
R3635:S005 (红烧豆腐,6.67#6.17)
R3636:S005 (上菜速度,5.75#5.5)(菜,5.25#5.5)
R3636:S015 (白斩鸡姜丝大肠,5.75#5.5)
R3638:S003 (菜,3.67#5.5)
R3638:S005 (卤桂竹笋口感,4.5#5.0)(味道,4.5#5.0)
R3640:S007 (凤梨虾球,7.0#7.0)(柠檬,6.5#6.0)
R3641:S003 (炸臭豆腐,6.0#6.5)(味道,4.5#5.0)
R3642:S005 (豆腐三吃,7.0#6.88)
R3644:S001 (豆腐的口感,6.38#6.12)(豆味香,6.12#5.88)
R3644:S005 (豆腐羹,4.17#4.33)(汤头,6.5#6.17)
R3644:S011 (豆腐料理,6.25#5.62)
R3645:S009 (麻辣鸭血臭豆腐,3.88#5.25)
R3647:S002 (鸭血,6.5#6.17)
R3647:S007 (炒面,6.38#6.0)
R3648:S011 (地中海沙拉价格,6.67#6.33)(份量,6.33#6.17)(配料,6.83#6.33)
R3648:S013 (费塔起司,5.83#5.83)(腌橄榄,4.67#5.33)
R3649:S018 (苹果派,5.88#6.0)
R3649:S020 (内馅,4.25#5.0)(苹果派,4.25#5.25)
R3650:S000 (用餐环境,5.75#5.5)
R3650:S003 (酱汁,3.3#6.0)
R3651:S006 (炸薯条,7.12#7.0)
R3653:S000 (餐点,7.0#6.5)(量,6.88#6.75)
R3653:S006 (甜点,5.75#5.5)
R3654:S000 (手撕猪汉堡,4.75#5.25)
R3654:S003 (手撕猪,5.0#5.38)
R3656:S006 (口味,5.75#5.38)(份量,5.88#5.38)
R3657:S008 (口感,7.33#7.17)(香气,7.33#7.17)
R3657:S015 (份量,5.88#5.5)
R3658:S033 (餐点,6.67#5.83)
R3660:S010 (酱料,6.83#6.5)
R3661:S005 (店员的服务品质,5.88#5.75)
R3661:S010 (苹果派,7.25#7.5)
R3662:S000 (深盘披萨,7.0#6.38)
R3662:S005 (饼皮,7.0#6.5)
R3664:S004 (玛格丽特,7.12#7.12)
R3665:S013 (口感,6.5#5.83)(口味,6.5#5.83)(肉质,6.5#5.83)
R3670:S004 (猪排厚度,6.62#6.12)
R3670:S006 (猪排,5.88#5.5)
R3670:S014 (口感,6.67#6.17)
R3672:S002 (猪排,6.17#5.67)
R3672:S004 (猪排,7.12#7.0)
R3674:S007 (嫩里肌猪排口感,5.75#5.38)(嫩里肌猪排,6.0#5.62)
R3674:S011 (腰内猪排口感,5.88#5.62)
R3674:S017 (柴鱼汤汁,5.75#5.38)
R3675:S002 (腰内肉,6.67#6.17)(里肌肉,6.67#6.17)
R3677:S017 (口感,5.75#5.75)
R3678:S009 (猪排,6.88#6.25)
R3679:S002 (嫩里肌猪排,6.0#5.62)
R3685:S010 (cp值,7.38#7.62)
R3686:S006 (肉质,5.0#4.83)(猪排,5.67#5.33)
R3689:S009 (香肠,6.75#6.0)(单价,4.0#4.25)
R3692:S006 (虾仁,7.0#6.5)(酱汁,7.0#6.5)
R3693:S023 (蛤蜊汤,6.5#6.25)
R3695:S007 (虾仁饭,4.0#5.5)
R3699:S004 (虾仁,6.0#5.67)
R3701:S027 (火烧虾,6.5#6.0)
R3701:S050 (腌萝卜片,6.67#6.17)
R3702:S005 (饭,5.67#5.5)(米心,4.17#4.5)
R3702:S006 (米,4.25#5.75)
R3702:S013 (食物,3.67#5.67)
R3702:S014 (蔬菜份量,4.33#4.83)
R3703:S006 (味道,4.75#4.88)
R3705:S006 (肉丝,6.5#6.12)(虾仁,6.62#6.5)
R3705:S011 (综合饭,6.38#6.25)
R3705:S015 (煎鸭蛋,4.0#5.62)
R3709:S013 (主餐,5.75#5.5)(红茶,5.75#5.5)
R3710:S020 (春鸡调味,5.62#5.25)
R3710:S031 (炙干贝栗咸蛋黄,6.75#6.62)
R3710:S040 (白木耳,6.3#6.0)
R3710:S044 (巧克力酱,5.88#5.5)
R3710:S046 (熔岩巧克力蛋糕,6.0#5.5)
R3710:S049 (起司味道,4.5#5.33)
R3710:S054 (咖啡,7.12#6.88)
R3710:S063 (秋祭限定菜色,7.12#6.62)
R3710:S064 (料理,6.75#6.12)
R3712:S054 (大干贝,6.2#5.8)
R3712:S067 (米松饼,6.12#5.88)
R3713:S005 (卡布,6.5#6.0)
R3713:S006 (咖啡,6.5#6.0)
R3714:S006 (餐点,6.25#5.5)(份量,4.5#5.25)
R3714:S008 (用餐的感觉,6.75#6.25)
R3715:S000 (南瓜汤,6.67#6.33)
R3716:S006 (餐点,6.0#5.0)(CP值,4.5#6.0)
R3719:S006 (熏鸭胸,6.0#5.5)
R3720:S009 (奶盖+拿铁的组合,7.0#6.67)
R3721:S007 (面包,6.0#5.62)(意大利面面条,5.62#5.38)
R3726:S009 (奶油法国吐司,6.25#6.0)(配料,6.5#6.0)
R3726:S010 (沙拉,6.5#5.67)(牛肉角,5.67#5.17)
R3727:S009 (奶油芥末籽酱,6.83#6.67)
R3727:S010 (摆盘,6.0#5.5)(口味,6.0#5.5)(份量,4.5#6.0)
R3727:S014 (价位,4.5#5.3)
R3728:S004 (鸡温度,3.25#5.5)(鸡,3.25#5.25)
R3728:S005 (调味,4.17#4.83)
R3730:S014 (哈密瓜蛋糕,5.62#5.38)
R3731:S011 (起士猪排主菜,5.67#5.5)
R2869:S009 (鲁肉饭,4.25#5.0)
R2941:S004 (用餐过程,2.88#6.38)
R3024:S005 (珍珠,5.5#5.0)
R2213:S004 (烫青菜的份量,4.75#5.5)(食材,6.5#5.75)
R2254:S005 (阳春面的味道,6.5#6.17)(面体,6.67#6.33)
R2279:S003 (炒饭,3.62#5.38)
R2279:S006 (鸡肉汤汤头,5.17#5.17)(鸡肉,4.0#5.5)(肉质,3.83#6.17)
R2306:S001 (牛肉面肉筋,5.17#5.17)(面份量,6.67#6.33)
R2323:S002 (炸牛蒡,6.5#6.38)(甜不辣,6.38#6.25)
R2464:S011 (鱼肉肉质,5.83#5.33)(鱼肉,4.67#5.0)
R2619:S012 (下水汤的下水,4.5#4.83)
R2748:S010 (鳝鱼意面,5.25#4.88)(鳝鱼,5.88#5.38)
R2757:S005 (茶,6.88#6.62)
R1559:S006 (黑冰砖咖啡,4.38#5.25)
R1665:S010 (凯撒沙拉,6.62#6.0)
R3066:S008 (份量,4.38#5.12)
R3163:S020 (定食,4.5#5.38)
R3197:S009 (炸鸡餐,3.67#5.33)(服务,6.0#5.5)
R3229:S004 (鲜肉蒸饺,6.5#6.2)
R3264:S008 (牛,4.25#4.88)
R3268:S007 (海胆,5.88#5.75)
R3273:S012 (海鲜,6.5#6.0)
R1933:S012 (黑糖味道,7.0#6.38)
R1960:S001 (内用座位区,4.17#5.5)(饮料,5.0#4.67)
R1963:S016 (座位,5.5#5.0)(态度,5.5#5.0)
R2045:S010 (米饭,5.0#5.0)(调味料,4.7#5.2)
R2068:S000 (烧腊,3.67#6.67)
R2071:S000 (用餐空间,5.67#5.33)
R2071:S004 (份量,6.17#5.83)
R2073:S022 (鸡皮冻,6.88#6.62)
R2079:S000 (餐盘,4.12#5.38)
R2082:S010 (餐点的味道,4.17#5.83)(口味,5.83#5.33)
R2102:S007 (卫生环境,4.25#5.0)
R2762:S006 (乌鱼子炒饭,6.5#5.83)
R2763:S001 (口味,6.0#5.5)
R2763:S005 (乌鱼子油脂,5.67#5.33)(葱,5.5#5.17)(萝卜,5.5#5.17)
R2763:S008 (炒饭,6.12#6.0)
R2763:S017 (海产,5.83#5.33)
R2763:S020 (猪肚,6.0#5.67)(北极贝,6.17#5.67)(𫊻管肉,6.17#5.67)(汤底,6.0#5.5)
R2763:S021 (白萝卜,5.88#5.62)
R2763:S028 (肉质,5.83#5.33)(口感,6.0#5.5)
R2763:S036 (小红汤圆,6.83#6.33)
R2763:S038 (焦糖,5.12#5.5)
R2763:S040 (熟布丁,5.83#5.33)(布丁屁股,4.33#5.17)
R2764:S005 (糯米口感,6.0#5.62)
R2764:S007 (蟹黄,6.17#5.5)(红𫊻,6.17#5.5)
R2764:S009 (咸水活虾,5.88#5.5)
R2764:S016 (虾枣,6.5#6.17)
R2764:S017 (𫊻丸,6.38#6.0)
R2764:S026 (生炒鳝鱼,4.5#5.0)
R2764:S033 (北寄贝,5.83#5.33)(猪肚汤,6.67#6.33)
R2764:S037 (芒果,6.12#5.88)(凤梨,6.12#5.88)(西瓜,6.12#5.88)
R2765:S007 (虾羹,3.33#6.17)
R2767:S005 (虾枣,6.5#6.67)(𫊻丸,6.5#6.67)
R2769:S014 (副餐甜点,4.75#5.0)
R2772:S004 (起司牛肉炊饭,6.5#6.0)(起司味,5.67#5.0)
R2774:S009 (酱烧杏鲍菇,6.83#6.17)
R2774:S011 (蒜鱿海鲜汤味道,6.5#5.83)
R2774:S015 (冷月紫米,6.75#6.12)(黑糖奶酪,7.12#6.75)
R2780:S002 (烤鱼,6.17#5.83)
R2780:S003 (杏鲍菇,6.17#5.83)
R2784:S008 (杏鲍菇,4.67#5.0)
R2784:S009 (蛋的腥味,4.0#5.0)
R2784:S024 (松露鸡肉炸饭团外皮,3.5#7.0)(松露鸡肉炸饭团,4.0#5.0)
R2789:S004 (香煎鲈鱼排,6.75#6.25)(基辅奶油鸡胸肉,6.75#6.25)
R2799:S024 (饮料,4.0#5.12)(甜点,4.0#5.0)
R2800:S023 (海鲜炖饭,6.25#5.5)(香料味,5.5#5.0)
R2803:S016 (价格,4.5#4.75)(味道,5.25#5.75)
R2805:S001 (食物,2.88#5.75)(鲈鱼餐,3.0#5.75)
R2805:S012 (餐点,3.38#6.38)
R2809:S006 (叉烧肉,6.2#5.7)
R2810:S017 (鸡米花,4.33#5.0)
R2810:S018 (胡麻油菜,6.5#6.38)
R2812:S008 (溏心蛋蛋黄,5.75#5.12)(口感,5.88#5.25)
R2813:S002 (味玉浓厚角煮拉面,4.5#5.0)
R2813:S010 (扬出豆腐,6.25#5.75)(调味,6.0#5.75)(豆腐,6.25#6.0)
R2815:S007 (溏心蛋的熟度,6.0#5.88)
R2816:S006 (拉面汤头,6.33#5.83)(粗面面体,6.5#6.0)
R2816:S009 (猪叉烧份量,6.38#5.75)
R2817:S014 (鸡翅,6.88#6.38)
R2817:S019 (咖喱酱,3.6#5.9)
R2817:S025 (胡麻油菜份量,6.33#5.83)(酱汁,6.33#6.0)
R2819:S007 (厚的五花肉,3.88#5.5)
R2826:S007 (笋干,6.5#6.0)(味道,4.0#4.0)
R3328:S002 (可丽露,4.0#5.12)
R3328:S006 (泰式热炒类口味,4.38#5.25)
R3328:S007 (炉烤牛排,6.33#5.67)
R3330:S018 (烟熏鲑鱼,6.83#6.67)(BBQ酱猪肋排,6.83#6.67)
R3330:S019 (面包类,6.62#6.25)
R3331:S006 (战斧猪排,7.17#6.67)(焗烤生蚝,7.17#6.67)
R3332:S010 (汆烫虾,5.83#5.17)(甜点击择,4.83#5.33)
R3333:S000 (食材选择性,3.83#5.5)
R3333:S002 (鲔鱼,3.25#5.0)(鲑鱼,3.25#5.0)(旗鱼,3.25#5.0)(口感,3.5#5.0)
R3333:S005 (酸豆煎鱼,3.5#5.3)
R3334:S005 (餐厅环境,6.5#6.17)(座位区,5.67#5.17)
R3334:S020 (虾子,6.0#5.67)(鲜甜味,4.17#5.17)
R3334:S031 (烤物区,6.33#5.83)
R3334:S037 (泰式蛋沙拉,6.62#6.0)(泰式牛肉沙拉,6.62#6.0)
R3334:S041 (泰式凉拌海鲜,4.83#5.0)
R3334:S043 (绿咖喱牛肉丸,5.88#5.5)
R3334:S047 (甜点区,3.67#5.67)
R3334:S048 (现做松饼,6.88#6.38)
R3334:S050 (菜色选择性,3.75#5.38)
R3335:S000 (菜色,4.67#5.17)(肉品质量,5.67#5.5)
R3335:S006 (生鱼片种类,6.17#5.5)(鲜度,5.5#5.0)
R3337:S000 (餐点,4.25#5.5)
R3337:S002 (汤品,4.75#4.88)
R3337:S009 (用餐环境,6.38#5.88)
R3338:S000 (料理品项,5.75#5.38)
R3339:S011 (饮料,7.0#6.5)(柳橙汁,6.62#6.25)
R3339:S012 (茶,6.17#5.83)
R3340:S001 (甜点精致度,6.0#5.5)
R3340:S004 (甜点,6.0#5.83)
R3341:S000 (座位,5.83#5.67)
R3341:S006 (菜色种类,4.33#5.33)(菜品,4.33#5.0)
R3342:S000 (鲑鱼,6.33#5.83)(白虾,6.5#6.0)
R3342:S004 (醉鸡,6.75#6.0)
R3342:S008 (蛋糕类选择,4.67#5.0)
R3343:S009 (样式,4.25#5.25)(质地,5.75#5.5)
R3343:S014 (用餐气氛,6.0#5.5)(环境,6.0#5.5)
R3343:S018 (咖啡,6.0#5.62)
R3344:S000 (海鲜料理种类,6.0#5.62)
R3344:S002 (海鲜的鲜度,5.75#5.5)
R3344:S003 (生鱼片,7.33#7.33)(口感,6.67#6.17)
R3344:S004 (虾卵,7.0#6.5)
R3344:S007 (牛排,6.62#6.38)
R3344:S010 (甜点,3.88#5.62)
R3344:S011 (口感,5.88#5.75)
R3344:S023 (海骊生鱼片,6.5#5.75)(三点蟹,6.5#5.75)
R3344:S024 (炒饭,6.62#6.12)
R3345:S011 (BBQ肋排,6.88#6.88)
R3345:S013 (食材,6.0#5.88)
R3346:S018 (鲑鱼,6.33#6.0)
R3347:S004 (海鲜吧,5.5#5.25)(生鱼片寿司,5.0#5.0)
R3347:S008 (蛋糕,3.5#5.67)
R3347:S009 (莫凡彼冰淇淋,7.25#6.75)
R3349:S005 (酱汁辣肉燥,6.2#6.0)
R3351:S000 (豚骨,4.17#5.5)(酱料,5.83#5.67)
R3351:S007 (牛肩肉,7.38#7.5)
R3351:S009 (鸡肉,3.88#5.25)
R3353:S000 (寿喜烧,5.62#5.25)
R3353:S001 (肉片的品质,5.5#5.67)(选择,4.17#5.67)
R3354:S002 (餐具,2.83#6.0)
R3355:S001 (肉类选择,6.17#5.67)(肉质,6.17#5.5)
R3355:S003 (汤头,6.67#6.33)(蔬菜种类,6.17#5.33)
R3356:S003 (寿喜烧,6.0#5.62)
R3356:S008 (美国牛,3.67#6.5)
R3357:S008 (送餐补菜,5.5#5.17)
R3358:S002 (餐厅座位,6.0#5.5)
R3358:S008 (乌龙面,7.12#7.25)
R3361:S007 (饮料,6.0#5.62)
R3361:S009 (豆皮,6.62#6.12)(年糕,6.62#6.12)
R3365:S003 (肉质,3.0#5.88)
R3365:S005 (鸡肉,3.5#6.25)
R3365:S013 (牛五花,3.5#4.75)
R3368:S006 (用餐空间,6.33#5.83)
R3368:S007 (服务人员,6.33#5.67)
R3370:S001 (牛排口味,6.0#5.5)(份量,4.83#5.33)
R3371:S011 (碎酸黄瓜,6.5#5.83)
R3373:S007 (鲜切牛,6.38#6.25)(台湾厚豚猪肉,6.38#6.25)
R3373:S014 (奶茶,6.75#6.62)
R3373:S019 (果醋,6.0#6.0)
R3373:S021 (胡麻酱,6.75#6.38)
R3374:S006 (奶茶,7.0#6.5)(鸡汤,7.0#6.5)
R3374:S008 (石锅拌饭,6.33#5.83)(麻油味道,6.5#5.83)
R3376:S022 (鸡汤,6.67#5.83)
R3376:S027 (姜汁猪肉饭,7.0#6.25)(饭,5.0#5.5)(饭粒,3.75#5.5)
R3377:S006 (餐点份量,4.5#5.33)
R3377:S008 (餐点,6.5#6.0)
R3377:S011 (品质,5.67#5.17)
R3378:S004 (送餐速度,5.83#5.67)
R3378:S006 (精致,6.17#5.83)
R3378:S020 (鸡腿排,7.25#7.62)
R3379:S006 (肉质,3.75#5.0)
R3380:S002 (餐厅装潢,6.33#5.67)
R3380:S010 (餐厅服务,6.67#6.17)
R3380:S011 (牛排,4.67#5.0)
R3382:S012 (鸡腿,6.5#6.0)(外皮,6.0#5.5)(肉,6.0#5.5)
R3382:S015 (肉质,6.17#5.33)(口感,6.33#6.0)
R3382:S019 (佐贺胡麻沙拉的口感,6.33#6.0)
R3382:S031 (饭的姜味,5.33#5.0)
R3382:S038 (果醋,6.0#5.5)
R3383:S004 (牛排,4.33#5.17)(玉米笋,3.17#5.0)(香菇,3.17#5.0)
R3383:S007 (牛肉,3.5#5.88)(附餐,3.5#5.88)
R3383:S008 (猪排,7.0#6.5)(口感,4.0#5.5)
R3384:S016 (日式豚饭米饭口感,5.75#5.38)
R3384:S020 (羽毛厚切牛肉质,6.5#6.25)(羽毛厚切牛,6.25#6.0)
R3385:S009 (茶碗蒸,7.0#6.5)
R3385:S011 (牛肉油花,5.83#5.67)(肩胛雪花厚切牛,5.67#5.5)
R3385:S013 (雪花厚切牛口感,4.75#5.25)
R3385:S016 (起司厚度,6.38#6.12)(起司,6.5#6.38)
R3385:S020 (酱汁,4.83#5.33)
R3385:S023 (青梅果醋,6.0#6.0)
R3385:S026 (用餐环境,6.83#6.17)
R3386:S010 (8oz份量,6.0#5.83)
R3386:S013 (肉量,6.0#5.75)
R3386:S017 (鸡腿排,5.5#5.0)
R3386:S018 (果醋,5.62#5.38)
R3386:S019 (套餐,5.62#5.0)
R3388:S001 (海鲜粥味道,6.0#5.5)
R3388:S004 (牛舌,5.75#5.25)(横隔膜,5.75#5.25)(霜降雪花板腱,5.25#5.25)
R3389:S020 (大和海鲜粥,7.0#6.88)
R3389:S023 (海鲜粥,7.0#6.5)
R3390:S004 (肉质,6.0#5.88)
R3390:S007 (鸡汤,6.33#6.0)
R3390:S008 (服务,7.12#6.88)
R3392:S001 (鸡汤,6.0#5.7)
R3392:S002 (葱拌牛舌,6.0#5.5)
R3392:S004 (酱烧小肥牛,6.75#6.25)(小肥牛油花,6.25#5.75)
R3392:S008 (凯萨酱起司粉,6.5#6.33)(火腿片,6.5#6.83)
R3392:S009 (高尔夫雪花牛,7.0#6.5)(油花,6.5#6.0)
R3392:S012 (安格斯黑牛,4.62#5.0)
R3392:S013 (大和海鲜粥味道,5.0#5.0)(海鲜,6.0#5.83)
R3393:S003 (猪肉,6.17#5.67)
R3394:S004 (肉质,5.88#5.88)
R3395:S002 (服务人员态度,7.0#7.0)
R3395:S016 (鸡汤,6.62#6.25)
R3395:S017 (烧肉店,6.5#6.0)
R3396:S011 (猪肉,3.62#6.0)(牛肉,3.62#6.0)
R3396:S016 (凯萨沙拉,6.5#5.67)
R3396:S019 (咖啡,3.67#5.5)(红茶,3.67#5.5)(冬瓜柠檬,5.17#5.0)
R3396:S020 (热银耳莲子汤,4.0#5.1)
R3396:S026 (份量,6.5#6.0)
R3397:S005 (沙拉份量,5.75#5.25)
R3398:S006 (用餐环境,5.88#5.38)
R3402:S006 (烧肉用的烤炉,2.83#7.0)
R3403:S007 (洋葱,7.25#6.88)
R3403:S008 (牛小排油花,6.0#5.38)
R3404:S001 (服务,3.17#6.83)
R3407:S008 (汤,3.83#5.33)
R3408:S013 (抢锅面,5.75#5.38)
R3408:S026 (花雕鸡,7.0#6.88)(蛤蜊面,7.0#6.88)
R3408:S029 (小菜,5.83#5.33)(豆干,3.83#5.67)
R3409:S002 (九层塔,6.75#6.75)(姜丝,6.75#6.75)(洋葱,6.75#6.75)
R3409:S005 (面体,4.62#5.38)
R3409:S014 (手工宽面,6.25#5.88)(口感,6.75#6.62)
R3413:S007 (汤头,6.75#6.25)
R3413:S008 (凉拌木耳口味,5.5#5.33)
R3413:S009 (凉拌皮蛋口味,6.38#5.62)
R3414:S000 (环境,3.67#5.83)
R3415:S010 (小菜,4.33#5.83)
R3416:S019 (大蛤蛎,6.12#5.88)
R3416:S022 (面条,5.67#5.5)
R3417:S001 (面点,6.67#6.17)
R3417:S004 (面条,6.25#5.5)
R3417:S007 (虾米辣椒,4.0#5.5)(萝卜干,4.0#5.5)
R3418:S001 (打抛猪,6.5#6.12)
R3418:S004 (调味,6.88#6.38)
R3418:S011 (辣椒,6.67#6.0)
R3419:S001 (口味,6.0#5.5)
R3420:S000 (凉拌小黄瓜,6.2#6.0)
R3420:S001 (凉拌黑木耳,4.5#6.75)
R3420:S004 (花雕鸡,3.38#5.12)(肉,5.38#5.25)
R3420:S008 (蛤蜊,6.5#5.83)(口味,5.67#5.0)(蚌面,3.0#6.17)
R3421:S001 (汤头,6.33#6.67)(蚌面,6.5#6.33)
R3421:S003 (手工宽面蚌面,6.25#6.25)
R3421:S008 (干锅鸡鸡肉,6.38#5.88)
R3421:S009 (洋葱,5.75#5.38)
R3421:S011 (小鱼干辣,6.67#6.0)(椒虾米辣椒,6.67#6.0)
R3421:S014 (骨头,5.25#5.25)(肉量,3.5#5.25)
R3422:S014 (烫青菜,4.62#5.38)
R3423:S000 (面食餐厅,6.88#6.62)
R3423:S010 (面食,6.62#6.0)
R3424:S001 (蚌面,6.5#5.83)(蛤蜊,6.17#5.67)
R3424:S002 (青葱,5.88#5.25)
R3424:S013 (辣香酱汁,6.62#6.12)
R3425:S002 (面的份量,6.25#6.0)
R3425:S004 (干锅猪脚,6.83#6.33)
R3426:S000 (抢锅面味道,6.33#5.83)
R3426:S003 (面份量,6.17#5.83)(饱足感,6.33#6.17)
R3426:S013 (面,6.0#5.75)(小菜,6.0#5.75)
R3427:S001 (店内空间,3.75#4.88)
R3427:S006 (花雕鸡面,6.0#5.5)(鸡肉,5.75#5.25)(酒味,5.38#5.0)
R3428:S009 (小碗的份量,3.67#4.67)
R3429:S007 (意面,3.67#5.83)
R3429:S009 (口感,4.83#5.0)
R3430:S010 (酱汁,5.17#5.0)
R3430:S017 (馄饨,6.5#5.67)(内馅调味,6.17#5.5)
R3430:S024 (油豆腐,5.62#5.25)
R3430:S027 (贡丸,5.88#5.88)
R3431:S017 (肉羹,6.0#5.62)
R3432:S001 (上菜速度,5.83#5.33)
R3432:S007 (凉面,6.62#6.25)
R3432:S008 (麻酱口味,5.62#5.12)
R3432:S011 (肉羹汤,6.0#6.12)
R3432:S012 (ＣＰ值,6.67#6.17)
R3432:S014 (汤头,5.17#5.17)
R3432:S015 (空心菜,3.88#5.75)
R3433:S004 (份量,6.17#5.67)
R3433:S009 (馄饨皮,4.0#5.33)
R3433:S014 (豆腐,3.75#4.88)
R3434:S008 (价钱,5.62#5.25)
R3435:S006 (汤,5.75#5.5)
R3436:S011 (肉燥,6.33#6.0)
R3437:S003 (肉燥,6.5#6.12)
R3437:S004 (肉燥,6.17#5.33)
R3437:S013 (豆干,7.12#6.62)(白菜鲁,7.12#6.62)
R3438:S001 (干意面,6.75#6.38)
R3438:S004 (汤汁,5.83#5.5)(意面,7.0#6.5)
R3438:S006 (空心菜肉汤,6.25#6.25)(肉羹,6.25#6.25)
R3438:S007 (空心菜汤,6.67#6.67)
R3438:S008 (笋子汤底,6.67#6.33)
R3438:S010 (油豆腐,7.0#6.88)(卤蛋,7.0#6.88)
R3439:S006 (面条口感,4.75#5.0)
R3440:S008 (馄饨肉羹汤,7.38#7.12)
R3441:S002 (态度,6.17#5.33)(价格,5.83#5.0)
R3441:S006 (意面口感,3.67#4.5)
R3441:S009 (饱足感,6.12#5.62)
R3445:S003 (价格,5.75#5.25)(口味,6.0#5.5)
R3445:S010 (鲁蛋,6.33#5.83)
R3445:S011 (肉臊,6.33#6.0)
R3446:S006 (汤意面味道,4.33#5.0)(面,4.0#5.0)
R3446:S007 (卤蛋,4.5#4.88)(卤豆腐口味,4.5#4.88)
R3446:S008 (白菜卤,3.5#6.0)(馄饨汤,3.0#6.33)
R3448:S003 (天使红虾的肉质,5.38#5.12)(味道,5.75#5.38)
R3448:S008 (烤牛肉,6.33#6.0)(羊排,6.33#6.0)
R3448:S009 (肉质,6.0#5.5)
R3448:S010 (调味,5.5#5.0)
R3448:S015 (用餐体验,6.0#5.75)
R3449:S003 (蛤蜊汤,7.33#7.17)(酥皮浓汤,7.33#7.17)
R3449:S007 (牛小排,4.5#5.0)
R3449:S008 (烧鸭,6.67#6.17)
R3450:S007 (花椰菜,4.0#4.88)
R3450:S013 (甜点,3.67#5.5)
R3450:S014 (提拉米苏,5.0#5.0)
R3450:S015 (蛋糕,3.62#5.38)
R3451:S006 (可选择的菜色,4.17#5.67)
R3451:S014 (螃蟹品质,3.88#5.0)
R3452:S006 (蓝莓派,6.88#6.5)
R3453:S020 (冰卷,6.0#5.5)
R3453:S022 (汤类的口味,6.5#6.0)
R3453:S023 (现烫牛肉汤,6.25#6.25)
R3453:S036 (生鱼片丼饭,6.0#5.75)
R3453:S038 (热食区,3.83#5.33)(菜色,3.67#5.33)
R3453:S041 (饭,4.5#5.33)
R3453:S042 (港式烧腊区,4.12#5.12)
R3453:S053 (用餐环境,6.25#6.0)(座位,6.0#5.75)
R3454:S001 (菜色,3.67#5.83)
R3454:S003 (海鲜类,3.5#5.25)
R3454:S005 (烧腊区的肉类,3.5#5.2)
R3454:S006 (坚果,3.62#6.0)
R3454:S007 (糖心蛋,7.25#7.12)
R3454:S012 (巧克力泡芙表面,4.6#5.2)
R3455:S015 (现煎牛肉,6.88#6.75)
R3455:S017 (现煮蛤蛎汤,6.67#5.67)
R3456:S002 (虾子味道,7.12#6.75)
R3456:S003 (沙拉,6.5#6.38)
R3456:S006 (猪肋排,4.0#5.83)(羊肩,4.0#5.83)
R3456:S007 (pizza,3.5#5.38)
R3456:S010 (巧克力,6.5#7.0)(法式点心,6.5#7.0)(蛋糕,5.0#5.17)(慕斯,5.0#5.17)
R3456:S011 (甜点味道,4.83#5.0)
R3457:S009 (港式烧卖内馅,6.0#5.5)(口感,6.0#5.5)
R3457:S010 (牛肉,5.75#5.38)(汤头,5.88#5.5)
R3457:S011 (食物,5.75#5.0)(菜色,4.5#4.75)
R3458:S030 (蛤蛎,5.83#5.5)
R3458:S031 (鸭,6.5#6.0)(鸭皮,6.5#6.0)
R3458:S033 (油鸡,4.67#5.83)(叉烧,3.83#5.5)
R3458:S038 (章鱼,6.0#5.67)
R3458:S039 (鲑鱼握寿司,6.38#5.88)
R3458:S043 (海苔,6.75#6.25)
R3458:S051 (烤牛排,6.88#6.5)
R3458:S052 (猪肋排,5.0#5.0)
R3458:S053 (白带鱼卷,6.0#5.75)
R3458:S054 (糖醋排骨,3.33#5.5)
R3458:S055 (马铃薯泥,5.25#5.12)(洋葱汤,4.75#5.0)
R3459:S006 (浓汤,4.17#4.5)
R3460:S002 (食材选择,4.75#5.12)
R3460:S004 (煎牛肉,6.0#5.62)
R3460:S008 (生鱼片,3.83#5.67)
R3461:S000 (食物,5.62#5.12)
R3462:S003 (座位,5.83#5.5)
R3462:S004 (餐点,6.0#5.75)
R3462:S005 (现煎的菲力牛排,6.38#5.75)(天使红虾,6.38#5.75)
R3462:S007 (蛤仔汤,6.0#5.62)(现煮面食,6.0#5.62)
R3462:S010 (生鱼片区,4.0#5.83)
R3462:S011 (份量,6.17#5.5)(种类选择,6.33#5.83)
R3462:S013 (生鱼片新鲜度,7.0#6.67)
R3463:S005 (生鱼片,6.5#5.83)
R3463:S007 (冲牛肉汤,6.5#6.0)
R3464:S000 (熟食品项,4.5#5.0)(品质,5.5#5.25)
R3464:S001 (凤螺,6.12#5.5)
R3464:S002 (羊排调味,6.0#5.5)
R3464:S007 (烧腊三宝,6.67#6.33)(口味,5.0#5.33)
R3464:S009 (披萨,6.0#5.75)
R3464:S011 (饼皮口感,6.25#6.0)(调味,5.5#5.0)(披萨,6.5#6.0)
R3464:S014 (海鲜,5.0#5.12)
R3464:S016 (热汤,6.0#6.0)
R3464:S020 (甜点区,6.67#6.33)
R3466:S005 (甜点,4.83#5.0)(饮料,4.83#5.0)
R3466:S014 (虾子,3.62#6.25)
R3466:S015 (蛤蜊汤,6.17#5.5)
R3467:S009 (南瓜蛋糕,3.5#5.75)
R3467:S010 (巧克力泡芙,3.62#5.12)
R3467:S011 (品质,3.25#6.62)
