ID Quadruples
R3514:S010 (冰淇淋,食物#品质,解腻,5.67#5.17)(冰淇淋,食物#品质,很棒,6.33#6.0)
R3515:S005 (单点的价位,食物#价格,较高,4.5#4.0)(新鲜度,食物#品质,比较好,6.25#5.25)(品质,食物#品质,比较好,6.25#5.25)
R3515:S007 (冰淇淋,食物#品质,必点,7.0#6.25)(抹茶粉,食物#品质,真的挺解腻的,6.5#5.75)
R3516:S005 (拉面口味,食物#品质,挺不错的,6.17#6.0)
R3516:S007 (握寿司米饭,食物#品质,散掉,4.0#4.83)
R3516:S008 (干贝,食物#品质,腥味挺重,3.25#5.12)
R3516:S010 (鳗鱼,食物#品质,好吃,6.25#5.62)
R3518:S018 (螃蟹奶油可乐饼,食物#品质,必点,7.0#6.75)(螃蟹奶油可乐饼,食物#品质,脆脆酥酥,6.5#6.0)(螃蟹奶油可乐饼,食物#品质,超级好吃,7.12#6.75)
R3518:S025 (螃蟹奶油可乐饼,食物#价格,真的超好吃,7.0#6.5)
R3519:S000 (食材,食物#品质,新鲜,6.0#5.5)
R3520:S007 (鲔鱼厚切腹肉,食物#份量与款式,很有诚意,6.5#5.83)(鲔鱼厚切腹肉,食物#品质,真的很厚切,6.5#5.83)
R3520:S013 (焦糖奶油千层,食物#品质,爆炸激推,7.0#7.0)(巧克力蛋糕,食物#品质,爆炸激推,7.0#7.0)
R3520:S016 (芭乐奇异果汁,饮料#品质,非常好喝,7.0#6.33)(芭乐奇异果汁,饮料#品质,非常解腻,6.67#6.0)
R3520:S019 (炸物拼盘,食物#品质,有一点失望,3.83#5.83)(炸物拼盘,食物#品质,稍微有油耗味,3.83#5.83)
R3520:S020 (南瓜,食物#品质,特别扣分,3.5#5.12)(南瓜,食物#品质,超级超级薄,3.62#5.38)
R3521:S003 (鲑鱼,食物#品质,饱和肥美嫩泽,6.5#6.33)
R3521:S011 (味噌汤,食物#品质,不喜欢,3.5#5.67)(味噌汤,食物#品质,不太好喝,3.67#5.5)
R3522:S001 (炸物,食物#品质,超级不ok,3.62#5.75)(炸物,食物#品质,超级油,3.5#5.75)
R3523:S000 (食物选择,食物#份量与款式,相当多元,6.38#5.75)
R3523:S001 (味道,食物#品质,不错,6.0#5.62)
R3523:S008 (明太子寿司,食物#品质,最爱,7.25#7.0)(口味,食物#品质,偏咸,4.0#6.0)
R3524:S007 (干贝品质,食物#品质,偶尔有点浮动,4.25#5.0)(干贝,食物#品质,偏鲜甜,5.88#5.38)
R3524:S009 (炙烧鲜虾,食物#品质,咸香咸香的好棒,7.0#6.5)(品质,食物#品质,很稳定,6.75#6.0)
R3524:S013 (虾子,食物#品质,很新鲜,6.33#6.0)
R3524:S015 (北寄贝风味,食物#品质,特殊,5.5#5.38)(北寄贝,食物#品质,红得好鲜艳,5.25#5.25)
R3524:S016 (鲑鱼刺身,食物#品质,推荐,6.67#6.17)(鲑鱼刺身,食物#品质,新鲜好吃,6.83#6.33)
R3524:S018 (焙茶牛奶冰淇淋,食物#品质,很爱,7.38#7.25)
R3525:S005 (寿司,食物#品质,不错吃,6.5#6.0)
R3526:S004 (海带汤,食物#品质,特别,6.0#5.75)(海带汤,食物#品质,偏咸,4.12#5.12)(蟹肉茶碗蒸,食物#品质,偏咸,4.12#5.12)
R3526:S006 (押虾类握寿司,食物#品质,很鲜甜,6.12#5.88)
R3527:S011 (茶碗蒸,食物#品质,实在太不热,3.5#5.8)
R3528:S003 (蜂蜜松饼,食物#品质,松软香甜,6.0#6.0)(蜂蜜松饼,食物#品质,湿润Q弹,6.0#6.0)(蜂蜜松饼,食物#品质,好好吃,5.5#5.5)(蜂蜜松饼,食物#份量与款式,非常有诚意,6.5#7.0)
R3528:S012 (洋葱,食物#品质,可以煮得更透一点,4.5#5.5)
R3528:S013 (日式牛肉火锅给料,食物#份量与款式,非常实在,6.75#6.12)(肉片,食物#份量与款式,多到下巴都掉下来,6.62#6.5)
R3528:S014 (肉质,食物#品质,还行,5.12#5.0)
R3529:S006 (火锅,食物#品质,真材实料,6.33#6.0)(汤头,食物#品质,浓郁,6.17#5.67)
R3530:S000 (肉片火锅,食物#份量与款式,好实在,6.33#5.83)(蔬菜配料,食物#份量与款式,足够,6.33#5.83)
R3530:S002 (肉片,食物#品质,有厚实的口感,6.3#6.2)
R3530:S003 (调味,食物#品质,很好,6.5#6.0)
R3530:S004 (炸物拼盘量,食物#份量与款式,很足,6.0#5.88)
R3530:S005 (松饼,食物#品质,扎实不空洞,6.17#5.5)
R3531:S021 (麻油鸡汤头,食物#品质,非常浓郁,6.33#6.17)
R3531:S030 (红茶,饮料#品质,普通茶包泡的口感,4.75#4.88)
R3531:S031 (水果茶,饮料#品质,好喝,5.83#5.67)
R3532:S007 (冰水果茶,饮料#品质,有点太甜,3.8#5.0)
R3534:S001 (泰式鸡,食物#品质,不错很赞,6.83#7.33)(配菜,食物#品质,不太优,3.67#5.67)
R3534:S002 (肉片,食物#份量与款式,很有诚意,6.5#6.17)
R3534:S018 (松饼,食物#品质,真的普通到不行,4.5#4.88)
R3534:S019 (松饼,食物#品质,软软的,4.33#5.17)(松饼,食物#品质,不够热,3.83#5.5)
R3535:S004 (火锅,食物#价格,不便宜,4.0#4.5)(火锅,食物#份量与款式,料多丰富,6.33#5.83)
R3538:S004 (食材,食物#品质,很新鲜,6.25#6.0)(份量,食物#份量与款式,很大,6.5#5.75)
R3538:S008 (何首乌鸡腿火锅,食物#品质,很美味,6.5#6.0)(卤猪脚,食物#品质,Q弹美味,6.5#6.17)
R3538:S009 (牛腩套餐,食物#品质,很好吃,6.62#6.25)
R3538:S013 (现烤松饼,食物#品质,超美味,7.12#6.75)
R3538:S014 (芒果冰沙,饮料#品质,超好喝,6.88#6.75)
R3538:S015 (老板娘服务,服务#概括,热情,6.5#5.83)(服务生服务态度,服务#概括,超好的,6.83#6.17)
R3539:S010 (餐点,食物#品质,精致,5.88#5.62)
R3540:S003 (牛腩饭套餐,食物#品质,蛮不错吃,6.5#5.83)
R3541:S009 (麻油鸡,食物#品质,味道够,5.75#5.5)(麻油鸡,食物#品质,推荐,6.12#5.62)
R3542:S000 (餐点,食物#品质,好吃,6.17#5.33)(服务,服务#概括,亲切,5.83#5.33)
R3543:S005 (泰式椒麻鸡套餐味道,食物#品质,中规中矩,4.75#5.0)(泰式椒麻鸡套餐味道,食物#品质,有点麻,5.5#5.25)
R3543:S008 (素食套餐份量,食物#份量与款式,很够,5.88#5.5)
R3543:S010 (汤头,食物#品质,好喝,6.0#5.25)
R3543:S013 (抹茶拿铁的味道,饮料#品质,像粉泡的,3.5#5.0)
R3544:S000 (店家服务态度,服务#概括,超优,6.5#6.17)
R3544:S011 (柠檬鱼,食物#品质,好吃,6.75#6.12)
R3544:S012 (泰式柠檬鸡腿饭,食物#品质,好吃,6.62#6.25)
R3545:S020 (后山海景咖啡的菜色,食物#品质,很不错,6.25#5.75)
R3546:S008 (牛小排套餐,食物#品质,好吃,6.62#6.12)(牛小排套餐,食物#品质,下饭,6.5#6.0)
R3547:S005 (饮料,饮料#品质,真的很好喝,7.0#6.33)(饮料,饮料#份量与款式,大杯,5.83#5.5)
R3548:S004 (豚骨汤头,食物#品质,浓稠度刚好,6.2#5.8)
R3548:S005 (竹笋,食物#品质,鲜甜香脆,6.25#6.0)
R3548:S008 (叉烧,食物#品质,入口即化,6.75#6.12)
R3548:S010 (叉烧,食物#品质,非常好吃,6.88#6.62)
R3549:S000 (用餐环境,氛围#概括,佳,5.8#5.3)
R3549:S001 (拉面,食物#品质,好吃,6.67#6.0)(叉烧,食物#品质,软嫩,6.33#6.17)(糖心蛋,食物#品质,好吃,6.67#6.33)
R3549:S002 (面条,食物#品质,稍偏中硬,5.67#5.83)(汤头,食物#品质,浓郁,6.83#6.33)
R3549:S003 (布丁,食物#品质,真的很醇厚好吃,7.0#6.67)
R3552:S004 (叉烧,食物#品质,香气十分足够,6.33#6.17)(叉烧,食物#品质,很软嫩,6.17#5.83)
R3553:S002 (汤头,食物#品质,非常浓郁,6.67#6.33)(拉面汤头,食物#品质,完美,6.83#6.83)
R3553:S009 (焦糖布丁,食物#品质,蛮喜欢,6.38#6.0)
R3554:S002 (汤头,食物#份量与款式,有点少,4.25#4.62)(面份量,食物#份量与款式,有点少,4.25#4.62)
R3554:S004 (汤头,食物#品质,满浓郁,6.5#6.33)(口味,食物#品质,偏咸,4.17#5.83)
R3554:S006 (肉片,食物#份量与款式,很薄,14#15)(肉片,食物#品质,有点失望,20#23)
R3554:S009 (肉片,食物#品质,碳烤香味,6.33#5.83)(肉片,食物#品质,过咸,3.83#5.67)
R3555:S011 (豚骨拉面,食物#品质,高水准,6.5#6.17)
R3555:S013 (汤头,食物#品质,浓郁,6.5#5.83)(汤头,食物#品质,没有过多油腻感,5.83#5.33)
R3555:S015 (布丁,食物#品质,完美,6.5#6.38)
R3555:S016 (布丁,食物#品质,好吃,6.83#6.33)
R3556:S002 (汤头,食物#品质,很浓郁,6.33#5.83)(味道,食物#品质,很棒,6.5#5.83)
R3556:S004 (拉面,食物#品质,充满了细节,5.88#5.62)
R3556:S009 (布丁,食物#品质,非常好吃,7.0#6.62)
R3557:S005 (汤的温度,食物#品质,常温,4.5#5.0)
R3557:S006 (汤头口味,食物#品质,淡淡的盐味,4.75#5.25)(汤头口味,食物#品质,面水味,4.38#5.25)
R3557:S009 (焦糖布丁,食物#品质,唯一好吃,6.75#6.62)
R3557:S010 (桌子,餐厅#杂项,真的非常的黏,3.75#5.88)
R3558:S005 (豚骨拉面,食物#品质,极推,7.25#7.12)(汤头,食物#品质,极致滑顺,7.12#6.88)
R3558:S008 (洋葱丁,食物#品质,完美,6.6#6.8)
R3558:S009 (面条,食物#品质,略为偏软,3.83#5.33)
R3558:S011 (面,食物#品质,很多层次,6.0#5.75)(汤,食物#品质,很多层次,6.0#5.75)
R3558:S012 (焦糖布丁,食物#品质,好吃到上天堂,7.12#7.0)
R3559:S022 (拉面外观,食物#份量与款式,很朴实,5.62#5.62)
R3559:S026 (汤头,食物#品质,没有让我失望,6.5#6.17)
R3559:S028 (汤头,食物#品质,香浓,6.0#5.5)(汤头,食物#品质,不会过于死咸,5.67#5.17)
R3559:S032 (叉烧,食物#品质,很满意,6.33#5.83)(叉烧,食物#品质,不会很肥,5.67#5.33)
R3560:S000 (拉面,食物#品质,完全不马乎,6.5#6.17)
R3560:S001 (汤头,食物#品质,浓郁,5.83#5.33)
R3560:S002 (面条,食物#品质,糯中带嚼劲,6.0#6.25)
R3560:S006 (笋子,食物#品质,爽脆清香,5.88#5.38)
R3561:S004 (拉面味道,食物#品质,一言难尽,3.17#6.17)
R3561:S005 (汤头,食物#品质,不浓郁,4.0#6.0)(拉面,食物#品质,像猫罐头,3.5#6.75)
R3561:S007 (柚子胡椒拉面,食物#品质,没什么味道,3.5#5.0)(柚子胡椒拉面,食物#品质,真心蛮难过,3.33#6.0)
R3561:S008 (面体,食物#品质,有嚼劲,5.75#5.5)(汤头,食物#品质,浓郁,6.0#5.5)
R3561:S010 (叉烧,食物#品质,有点软烂,4.0#5.12)
R3562:S000 (拉面,食物#品质,细节满满,6.0#5.5)
R3562:S001 (汤头,食物#品质,惊艳,7.25#7.62)
R3562:S002 (叉烧,食物#品质,处理得不错,5.88#5.62)(面体,食物#品质,处理得不错,5.88#5.62)
R3562:S003 (肉,食物#品质,很丰富有趣,6.67#6.17)
R3563:S003 (汤,食物#品质,浓郁,6.0#5.5)(汤,食物#品质,香气四溢,6.33#5.83)
R3563:S011 (布丁口感,食物#品质,扎实,6.17#5.5)(布丁,食物#品质,奶香浓厚,6.5#5.83)
R3564:S013 (汤头味道,食物#品质,非常好,6.75#6.25)
R3564:S019 (焦糖布丁,食物#品质,很好吃,7.0#6.5)(焦糖布丁,食物#品质,值得一试,6.5#6.25)
R3565:S002 (仕女豚骨拉面份量,食物#份量与款式,刚好,5.75#5.25)
R3565:S005 (叉烧,食物#品质,很香,6.33#5.83)(叉烧,食物#品质,好吃,6.83#6.0)
R3566:S012 (汤头,食物#品质,非常喜欢,6.5#6.5)(汤头,食物#品质,浓郁,5.83#5.5)
R3566:S017 (面体,食物#品质,偏硬,4.25#5.75)
R3566:S023 (口感,食物#品质,特殊,5.8#5.6)
R3566:S026 (汤的温度,食物#品质,温热,5.5#5.83)
R3566:S033 (拉面,食物#品质,很推荐,7.0#6.4)
R3567:S007 (汤头,食物#品质,非常优越,7.12#6.88)(面条,食物#品质,非常优越,7.12#6.88)
R3567:S015 (甜点,食物#品质,一定要点,6.83#6.67)
R3568:S006 (生鱼片种类,食物#份量与款式,不多,5.0#5.33)
R3568:S007 (握寿司出餐速度,服务#概括,偏慢,4.0#4.67)
R3569:S005 (蟹肉,食物#品质,咸度蛮高,5.0#5.62)
R3569:S011 (淡菜,食物#品质,还算新鲜,5.75#5.5)(白虾,食物#品质,还算新鲜,5.75#5.5)(淡菜,食物#品质,没有甜味,4.75#5.75)(白虾,食物#品质,没有甜味,4.75#5.75)
R3569:S014 (现煎牛排,食物#品质,筋偏稍多,4.0#5.0)
R3569:S018 (生鱼片肉质,食物#品质,普通,4.38#4.62)
R3569:S021 (醋饭,食物#品质,偏干,4.38#5.12)
R3569:S024 (炸虾,食物#品质,好吃,6.67#5.83)
R3569:S025 (炸虾面衣,食物#品质,不错,5.75#5.5)
R3569:S026 (唐扬鸡,食物#品质,普普,5.0#5.0)
R3569:S037 (可丽饼,食物#品质,还不错,5.75#5.38)
R3569:S041 (马卡龙外壳,食物#品质,松松脆脆,6.0#5.62)
R3569:S042 (马卡龙内馅,食物#品质,很协调,6.5#5.83)
R3571:S006 (食材,食物#品质,比较优,5.5#5.17)
R3571:S007 (食物,食物#品质,好吃,6.62#6.12)
R3572:S015 (海鲜,食物#品质,很厉害,6.25#5.75)
R3572:S016 (帝王蟹脚,食物#品质,必吃,6.88#7.0)
R3572:S017 (无仔鱼,食物#品质,鲜甜的无话可说,7.12#6.88)
R3572:S018 (生鱼片握寿司,食物#品质,现做,6.0#5.5)
R3572:S020 (手握寿司,食物#品质,最爱,7.1#7.0)
R3572:S021 (炙烧鲑鱼,食物#品质,很推,6.83#6.33)(干贝,食物#品质,很推,6.83#6.33)(和牛,食物#品质,很推,6.83#6.33)
R3572:S026 (炸虾,食物#品质,好赞,6.5#5.83)(天妇罗,食物#品质,好赞,6.5#5.83)
R3572:S029 (甜点区,食物#品质,绝对不能错过,6.67#6.5)(甜点区,食物#品质,必吃,6.83#6.33)(卖相,食物#份量与款式,精致,6.33#5.5)(甜点,食物#品质,更是让人满意,6.5#6.17)
R3572:S032 (甜点,食物#份量与款式,超可爱,7.12#7.12)
R3572:S035 (杨汁甘露,饮料#品质,必喝,7.0#6.62)
R3573:S000 (餐食,食物#品质,非常的好,7.25#6.75)(服务,服务#概括,非常的好,7.0#6.5)
R3573:S009 (生鱼片,食物#品质,真的都不错吃,6.88#6.38)
R3573:S010 (义式披萨,食物#品质,不错吃,6.0#5.75)(烤羊肉,食物#品质,不错吃,6.0#5.75)
R3573:S011 (甜点区,食物#品质,很赞,6.75#6.0)(舒芙蕾,食物#品质,现烤,6.25#5.5)
R3574:S000 (冷螃蟹肉质,食物#品质,太软,3.83#4.0)(冷螃蟹肉质,食物#品质,不够新鲜,3.5#4.0)
R3574:S001 (猪肉,食物#品质,有股味道很恶心,2.5#6.12)
R3574:S015 (甜点,食物#份量与款式,美丽精致,7.0#6.5)(甜点,食物#品质,好吃,7.0#6.25)
R3575:S002 (餐厅气氛,氛围#概括,舒服,6.5#5.8)
R3576:S001 (餐点,食物#份量与款式,很少,3.5#6.0)
R3576:S002 (甜点种类,食物#份量与款式,少,4.33#5.33)(日式甜点,食物#品质,不及格,3.5#4.83)
R3576:S005 (关东煮,食物#品质,好吃,5.88#5.38)(剥皮辣椒鸡汤,食物#品质,好吃,5.88#5.38)
R3576:S013 (甜点击择,食物#份量与款式,很少,4.17#6.0)
R3576:S014 (奶油,食物#品质,不好吃,3.88#5.5)
R3576:S015 (戚风蛋糕,食物#品质,很干,4.0#5.83)
R3576:S016 (日式酱油团子,食物#品质,又硬又冰,3.62#5.25)(红豆丸子,食物#品质,又硬又冰,3.62#5.25)(日式酱油团子,食物#品质,超级悲剧,3.0#5.38)(红豆丸子,食物#品质,超级悲剧,3.0#5.38)
R3577:S004 (牛排肉质,食物#品质,过生,3.67#5.83)(筋油质,食物#品质,没有处理好,3.67#5.83)
R3577:S008 (寿司品项,食物#份量与款式,少,3.83#4.33)
R3577:S009 (松叶蟹蟹脚肉,食物#品质,不多,4.5#4.33)
R3577:S014 (酱炒大虾生抽虾,食物#品质,好吃,5.88#5.5)
R3577:S015 (花椒猪肚汤味道,食物#品质,浓郁,5.75#5.5)
R3577:S018 (焗烤通心粉,食物#品质,不错,6.17#5.5)(披萨,食物#品质,不错,6.17#5.5)(鹰嘴豆泥,食物#品质,风味特别,6.5#5.83)
R3577:S019 (甜点,食物#品质,很推,6.75#6.25)
R3577:S020 (巧克力熔岩蛋糕,食物#份量与款式,超级豪迈,6.83#6.5)(巧克力熔岩蛋糕,食物#份量与款式,很过瘾,6.67#6.33)
R3577:S021 (杨枝甘露,饮料#品质,不错,5.75#5.5)
R3578:S001 (鲑鱼生鱼片,食物#品质,主推,7.0#6.88)
R3578:S002 (关东煮食材,食物#品质,不算高级,5.0#5.0)(汤头,食物#品质,很赞,6.0#5.5)(关东煮,食物#品质,蛮推,5.5#6.0)
R3578:S004 (烤午仔鱼,食物#品质,很不错吃,6.25#6.25)(酱汁,食物#品质,不够干,4.75#5.5)
R3578:S014 (金沙泡芙,食物#品质,苦甜味很香,6.67#6.17)(金沙泡芙,食物#品质,推荐,6.5#6.0)
R3579:S002 (鲑鱼生鱼片,食物#品质,不推,4.0#4.75)(鲑鱼生鱼片,食物#品质,不是很新鲜,3.75#5.0)(鲑鱼生鱼片,食物#价格,偏软,3.75#5.0)(鲑鱼生鱼片,食物#价格,没有弹性,3.75#5.0)
R3579:S004 (炭烤松叶蟹脚,食物#品质,死咸的盐水味,3.5#5.88)
R3579:S005 (现煎牛排肉质,食物#品质,很韧,4.25#4.62)
R3579:S007 (甜点,食物#品质,不合格,3.62#6.0)(味道,食物#品质,差强人意,3.75#6.0)
R3579:S009 (马斯卡邦奶酪饼干,食物#品质,太湿,3.5#6.0)(信玄饼,食物#品质,很奇怪,4.5#5.0)(可丽饼,食物#品质,没熟,3.0#6.5)
R3579:S010 (香瓜,食物#品质,没熟透,4.0#5.0)(香瓜,食物#品质,很硬,4.0#5.17)(香瓜,食物#品质,一点也不甜,4.17#4.83)(香瓜,食物#品质,不多汁,4.17#5.17)
R3580:S010 (法式煎薄饼,食物#品质,必吃,7.0#7.38)
R3580:S014 (生菜沙拉,食物#品质,没有之前的好,4.0#5.17)(生菜,食物#品质,较价廉,4.17#4.67)
R3581:S000 (面包种类,食物#份量与款式,繁多,5.88#5.25)
R3581:S002 (班尼迪克蛋,食物#品质,现做,5.88#5.38)(蛋体,食物#品质,滑嫩,5.88#5.38)(奶油,食物#品质,香浓,5.88#5.38)
R3581:S003 (马芬面包口感,食物#品质,微脆,5.75#5.25)(马芬面包口感,食物#品质,有嚼劲,5.62#5.25)
R3581:S004 (辣味豆浆,食物#品质,值得一试,5.88#5.75)
R3582:S004 (炸虾皮,食物#品质,超厚,3.83#5.83)(虾子,食物#份量与款式,很小只,4.0#5.67)
R3582:S006 (煎牛排肉质,食物#品质,一般,5.0#5.0)
R3582:S017 (炉烤牛,食物#品质,还可以,5.5#5.17)
R3583:S006 (松叶蟹脚,食物#品质,没有很浓厚甘甜,4.33#4.67)(松叶蟹脚,食物#品质,蛮紧实有嚼劲,6.0#5.67)
R3584:S000 (餐厅,餐厅#概括,非常有水准,6.5#6.25)
R3584:S001 (食材,食物#品质,新鲜,6.17#5.5)(料理,食物#品质,出色,6.67#6.17)
R3584:S007 (餐点,食物#品质,美味,5.88#5.38)
R3584:S008 (用餐环境,氛围#概括,高级舒适,6.5#6.33)(用餐环境,氛围#概括,非常享受,6.67#6.33)
R3586:S010 (虾子,食物#品质,好一些,5.75#5.25)
R3586:S013 (炉烤牛排,食物#品质,一点也不嫩,4.0#6.17)
R3586:S014 (牛排,食物#品质,没有牛肉香味,4.0#5.5)
R3586:S016 (甜点,食物#品质,很普通,5.0#5.5)
R3586:S017 (舒芙蕾,食物#品质,没有香味,4.17#5.17)(舒芙蕾,食物#品质,很干,3.83#5.67)
R3587:S002 (铁板牛排,食物#品质,还不错,5.62#5.5)
R3587:S005 (生鱼片区炙烧,食物#品质,不是现做,4.62#5.25)(生鱼片区炙烧,食物#品质,有点可惜,4.5#5.38)
R3588:S001 (烧鸭味道,食物#品质,很不错,6.62#6.5)
R3591:S007 (滑蛋牛肉口味,食物#品质,不错,5.75#5.38)(小菜,食物#品质,满廉价,4.12#5.38)
R3592:S000 (餐厅,餐厅#概括,最喜欢,7.38#7.38)(服务态度,服务#概括,极佳,7.25#7.5)
R3592:S009 (虾饺,食物#品质,很好吃,6.3#6.1)
R3592:S011 (腊味煲仔饭,食物#品质,很道地,6.5#6.0)(锅巴,食物#品质,很赞,6.67#6.67)
R3592:S012 (点心,食物#品质,很好吃,6.5#6.38)
R3592:S013 (广州炒面味道,食物#品质,到位,6.17#5.5)
R3592:S014 (汤汁,食物#品质,有点稍多,4.5#5.0)
R3593:S004 (三杯荷包蛋,食物#品质,很下饭,6.38#6.25)
R3593:S006 (鸭肉,食物#品质,很香,6.62#5.88)
R3593:S011 (蚝油芥兰菜,食物#品质,很脆,6.0#5.75)
R3593:S013 (荷叶,食物#品质,香气扑鼻,6.75#6.12)
R3595:S011 (百香红茶,饮料#品质,值得推荐,6.5#6.0)(鲜果茶,饮料#品质,值得推荐,6.5#6.0)
R3597:S006 (点心,食物#品质,很普通,4.75#4.88)(口感,食物#品质,没有很好,4.38#5.38)(口感,食物#品质,完全不惊艳,4.25#4.88)
R3598:S000 (叉烧酥,食物#品质,凉的,4.0#5.67)
R3598:S002 (流沙包,食物#品质,还行,5.62#5.25)
R3598:S004 (排骨,食物#品质,软嫩,6.0#5.62)(排骨,食物#品质,不错吃,6.0#5.75)
R3598:S006 (叉烧菠萝包,食物#品质,很好吃,6.67#6.17)
R3598:S011 (抹茶牛奶冻饮,饮料#份量与款式,很大杯,6.0#6.0)(抹茶牛奶冻饮,饮料#品质,不会太甜,5.5#5.0)(抹茶牛奶冻饮,饮料#品质,蛮不错,6.0#6.0)
R3599:S000 (用餐环境,氛围#概括,宽敞舒适,6.25#6.0)
R3599:S002 (供餐品质,食物#品质,普普,4.88#5.0)
R3599:S008 (肉,食物#份量与款式,不多,4.5#4.83)
R3599:S011 (波罗糖醋鱼柳份量,食物#份量与款式,不错,6.0#5.83)
R3599:S013 (鱼肉,食物#份量与款式,不多,4.5#5.0)
R3599:S018 (左宗棠鸡,食物#品质,还行,5.88#5.25)
R3600:S001 (点心类,食物#品质,真的不及格,3.33#6.33)(点心类,食物#品质,蛮失望,3.17#6.33)
R3600:S002 (煲仔饭味道,食物#品质,怪怪的,3.75#5.0)(煲仔饭味道,食物#品质,有怪油味,3.5#5.75)(煲仔饭味道,食物#品质,没香味,4.0#4.25)
R3600:S005 (葱饼,食物#品质,油黑,3.75#5.25)(葱饼,食物#品质,无味,4.0#5.12)
R3601:S009 (份量,食物#份量与款式,蛮大份,6.38#5.75)
R3601:S011 (花椒,食物#品质,香气扑鼻,6.67#6.33)(花椒,食物#品质,香味四溢,6.83#6.33)(牛肉,食物#品质,带有嚼劲,6.0#5.67)(牛肉,食物#品质,软嫩好入口,6.67#6.33)
R3601:S016 (口感,食物#品质,很有层次,6.0#5.88)(白带鱼,食物#品质,不会油腻,5.38#5.12)
R3601:S017 (摆盘,食物#份量与款式,很缤纷,6.5#6.25)(面,食物#品质,香酥脆,6.12#5.75)
R3601:S020 (虾子,食物#品质,很肥美,6.5#5.67)(虾子,食物#品质,肉质饱满,6.5#5.83)(虾子,食物#品质,扎实弹牙,6.33#5.67)
R3601:S021 (虾子外皮,食物#品质,香脆,6.0#5.5)(咸蛋黄,食物#品质,完全没有腥味,5.83#5.83)(金沙口感,食物#品质,细致滑顺,6.17#5.83)
R3601:S023 (金沙鲜中虾口味,食物#品质,不会太重咸,5.67#5.17)(金沙鲜中虾,食物#品质,胃口大开,6.83#6.33)
R3601:S024 (鱼片,食物#品质,鲜甜,5.88#5.5)
R3601:S027 (港式萝卜糕,食物#品质,必点,6.38#6.38)
R3601:S028 (萝卜糕外皮,食物#品质,酥酥的,6.0#5.5)(内馅,食物#品质,嫩Q,6.0#5.5)
R3601:S032 (玫瑰油鸡,食物#品质,一点也不油腻,5.75#5.25)(玫瑰油鸡,食物#品质,真的很厉害,6.75#6.25)
R3601:S033 (油鸡肉质,食物#品质,优嫩多汁,6.33#5.83)(油鸡肉质,食物#品质,完全不老不柴,6.17#5.83)(油鸡肉质,食物#品质,超入味,6.67#6.33)
R3601:S035 (烧卖,食物#品质,特别扎实,6.33#6.0)(肉馅,食物#品质,Q弹饱满,6.67#6.17)
R3601:S037 (流沙包,食物#品质,浓郁咸甜咸甜,6.5#6.0)(流沙包,食物#品质,真的是必点,7.0#7.25)
R3601:S038 (珍珠,食物#品质,Q软,6.0#5.38)
R3601:S040 (珍珠奶茶口味,饮料#品质,偏甜,6.5#6.0)(珍珠奶茶,饮料#品质,很喜欢,7.0#6.75)
R3601:S041 (冻柠檬红茶,饮料#份量与款式,真的超大一杯,6.5#5.75)(柠檬片,食物#品质,新鲜,6.0#5.5)
R3601:S042 (冻柠檬红茶,饮料#品质,酸甜恰到好处,6.33#6.0)(冻柠檬红茶,饮料#品质,清凉解腻,6.33#6.0)(冻柠檬红茶,饮料#品质,非常道地,6.67#6.17)
R3602:S014 (广式烧腊,食物#品质,十分道地,6.5#6.17)
R3603:S001 (腊味煲仔饭,食物#品质,超级无敌好吃,7.25#7.25)
R3603:S003 (腊肠,食物#品质,咸香味四溢,6.17#6.0)
R3604:S007 (港式点心,食物#品质,蛮好吃,6.33#5.67)
R3604:S009 (热炒,食物#品质,不错,6.0#5.33)(热炒,食物#品质,很下饭,6.83#6.5)
R3604:S010 (叉烧酥,食物#品质,推荐,6.5#6.0)(叉烧酥,食物#品质,很好吃,6.67#6.17)
R3605:S008 (服务员,服务#概括,非常友好,6.5#6.5)(服务员,服务#概括,热情,6.5#5.5)
R3605:S015 (叉烧煲仔饭,食物#品质,很小巧玲珑,5.67#5.5)
R3605:S018 (叉烧的肉质,食物#品质,非常嫩,6.5#6.0)
R3605:S023 (米粒,食物#品质,饱满,6.17#5.67)(口感,食物#品质,Q弹,6.17#5.67)
R3605:S028 (菜的味道,食物#品质,非常棒,7.12#7.38)
R3606:S008 (油鸡,食物#品质,很嫩,6.62#6.25)
R3606:S009 (汤匙菜,食物#品质,好吃,6.0#5.5)
R3607:S006 (酱料,食物#品质,还不错,6.0#5.75)
R3607:S007 (金沙豆腐,食物#品质,好吃,6.67#5.83)
R3608:S004 (份量,食物#份量与款式,很足够,6.0#5.62)
R3608:S005 (价格,餐厅#价格,平价,5.25#5.0)
R3608:S006 (调味,食物#品质,偏重,4.0#4.5)
R3609:S000 (食物,食物#价格,贵,4.0#4.5)(食物,食物#品质,不新鲜,3.5#4.62)
R3611:S004 (食材,食物#品质,新鲜,6.0#5.38)(份量,食物#份量与款式,足,5.75#5.12)(份量,食物#份量与款式,很爽,6.62#6.25)
R3612:S000 (鸡肉,食物#品质,还算可以,5.5#5.0)
R3612:S001 (明太子酱颜色,食物#品质,不对劲,3.75#5.88)
R3612:S002 (味噌烤鱼,食物#品质,一般水准,5.0#5.12)
R3612:S003 (扇贝口味,食物#品质,不错,6.25#6.25)
