ID, Sentence
R3514:S001, 酱烤鲽鱼鳍缘(也就是比目鱼边边)与蒜香花枝天妇罗是我必拿。
R3514:S003, 海鲜总汇这道太棒了。
R3514:S004, 上面有满满的鲑鱼卵、虾仁腌渍和鲱鱼卵，有吃到的人真是幸运。
R3514:S006, 但生樱花虾军舰与北海道鳕鱼白子天妇罗就还好了。
R3514:S007, 最后的牛奶&柠檬冰淇淋好好吃，比较像是Sherbet含乳的水果冰淇淋的作法。
R3514:S010, 冰淇淋当个解腻的收尾真的很棒。
R3515:S005, 单点的价位较高，当然新鲜度跟品质就会比较好。
R3515:S007, 每次必点的只有冰淇淋，加上抹茶粉还真的挺解腻的。
R3516:S005, 拉面口味挺不错的。
R3516:S007, 握寿司米饭根本没紧夹还没起就散掉，搞得我后来的碗内像散寿司。
R3516:S008, 当日干贝腥味挺重，直接放弃。
R3516:S010, 鳗鱼都好吃。
R3518:S018, 螃蟹奶油可乐饼我真的要跟大家说必点好吗，外面脆脆酥酥的超级好吃到要哭。
R3518:S025, 螃蟹奶油可乐饼真的超好吃。
R3519:S000, スシロー寿司郎台北公馆店的寿司以新鲜的食材和精湛的手艺闻名。
R3520:S007, 鲔鱼厚切腹肉很有诚意真的很厚切。
R3520:S013, 甜点爆炸激推焦糖奶油千层和巧克力蛋糕。
R3520:S016, 饮料点了芭乐奇异果汁非常好喝非常解腻。
R3520:S019, 炸物拼盘有一点失望，因为价位是一盘80元稍微有油耗味。
R3520:S020, 另外特别扣分是南瓜超级超级薄的薄像南瓜纸。
R3521:S003, 鲑鱼滑入口中的饱和肥美嫩泽，有秒升小天堂的彩虹啊。
R3521:S011, 比较不喜欢的是味噌汤，搭较廉价的花蛤不太好喝。
R3522:S001, 炸物超级不ok，超级油而且看起来就是新手还是外行弄的感觉。
R3523:S000, 食物选择相当多元。
R3523:S001, 不管是炸物还是甜点，味道都不错。
R3523:S008, 明太子寿司是我的最爱，不过口味是偏咸的，喜欢重口味的人再点。
R3524:S007, 干贝品质虽然偶尔有点浮动，但整体都是偏鲜甜，每次来吃都要点个2盘。
R3524:S009, 炙烧鲜虾也是咸香咸香的好棒，从一开始吃到现在品质都很稳定。
R3524:S013, 虾子很新鲜。
R3524:S015, 北寄贝风味特殊，每次都觉得红得好鲜艳。
R3524:S016, 朋友也推荐鲑鱼刺身很新鲜好吃。
R3524:S018, 私心很爱焙茶牛奶冰淇淋，焙茶味不会到很重跟牛奶配起来非常搭。
R3525:S005, 寿司也不错吃。
R3526:S004, 海带汤虽特别但是跟蟹肉茶碗蒸一样都有偏咸情况。
R3526:S006, 押虾类握寿司都很鲜甜。
R3527:S011, 然后茶碗蒸实在太不热，要吃冷的我会点冷茶碗蒸。
R3528:S003, 甜点是松软香甜的蜂蜜松饼，湿润Q弹好好吃且一人2块非常有诚意。
R3528:S012, 洋葱希望可以煮得更透一点。
R3528:S013, 日式牛肉火锅给料非常实在肉片多到下巴都掉下来。
R3528:S014, 肉质吃起来还行沾酱油就很不错。
R3529:S006, 他们家火锅真材实料，汤头浓郁能感受到老板的用心。
R3530:S000, 肉片火锅比起一般简餐店火锅的料好实在，蔬菜配料足够。
R3530:S002, 肉片有厚实的口感。
R3530:S003, 椒麻类餐点的调味很好。
R3530:S004, 炸物拼盘量也很足适合三到四人享用。
R3530:S005, 松饼也属于扎实不空洞。
R3531:S021, 麻油鸡面线400元~麻油鸡汤头属非常浓郁型上面一层蛮厚的麻油。
R3531:S030, 红茶就是普通茶包泡的口感。
R3531:S031, 水果茶就属好喝等级。
R3532:S007, 点了冰水果茶觉得有点太甜了。
R3534:S001, 餐点泰式鸡不错很赞，但是配菜不太优。
R3534:S002, 家人点火锅肉片很有诚意。
R3534:S018, 松饼看起来很好吃但实际上真的普通到不行。
R3534:S019, 松饼软软的又不够热。
R3535:S004, 他的火锅不便宜但里面料多丰富。
R3538:S004, 食材很新鲜份量也很大很对。
R3538:S008, 何首乌鸡腿火锅也很美味，最厉害的是卤猪脚卤到Q弹美味。
R3538:S009, 牛腩套餐也很好吃。
R3538:S013, 那个饭后甜点是现烤松饼也超美味的。
R3538:S014, 还有特制的芒果冰沙超好喝。
R3538:S015, 老板娘服务热情服务生服务态度超好的，是一家值得再来的景观餐厅。
R3539:S010, 餐点算精致而且建议要打电话预订。
R3540:S003, 我点了牛腩饭套餐附松饼饮料，蛮不错吃的。
R3541:S009, 餐点麻油鸡味道够，推荐。
R3542:S000, 餐点好吃服务亲切。
R3543:S005, 这次用餐我们点了泰式椒麻鸡套餐味道中规中矩但有点麻。
R3543:S008, 另外还有素食套餐份量很够。
R3543:S010, 汤头也好喝。
R3543:S013, 抹茶拿铁的味道有一点像粉泡的，不是抹茶加上牛奶。
R3544:S000, 非常推，不得不大赞店家服务态度超优的。
R3544:S011, 柠檬鱼好吃。
R3544:S012, 泰式柠檬鸡腿饭好吃。
R3545:S020, 通常景观餐厅的菜色都只能说堪吃而已，没承想后山海景咖啡的菜色都很不错。
R3546:S008, 牛小排套餐好吃也下饭，价位390再附上一杯饮料完全可以。
R3547:S005, 饮料真的很好喝又大杯。
R3548:S004, 豚骨汤头浓稠度刚好。
R3548:S005, 竹笋鲜甜香脆，中间点缀的香草也提味不少。
R3548:S008, 刚好也是我喜欢的叉烧入口即化，同时也一夹即烂。
R3548:S010, 叉烧炙烧的香气扑鼻，非常好吃。
R3549:S000, 用餐环境佳。
R3549:S001, 拉面好吃叉烧软嫩糖心蛋也好吃。
R3549:S002, 面条稍偏中硬，汤头浓郁整体来说都好吃我个人是把汤都喝完了。
R3549:S003, 另外布丁真的很醇厚好吃，一汤匙下去竟然还挖不开。
R3552:S004, 尤其是叉烧，现场炙烧后香气十分足够又很软嫩。
R3553:S002, 牛豚拉面$285汤头非常浓郁，拉面汤头有松露及满满的牛骨香搭配上洋葱只有完美可以形容。
R3553:S009, 焦糖布丁$65个人蛮喜欢，有太妃糖的味道。
R3554:S002, 点了一碗豚骨跟一碗牛豚，个人觉得汤头及面份量都有点少。
R3554:S004, 汤头喝起来还满浓郁的但口味偏咸。
R3554:S006, 叉烧及牛肉肉片约三片，肉片很薄吃起了来有点失望。
R3554:S009, 特色是肉片用喷灯火烤多了一些碳烤香味，惟上面洒盐量不均吃起来有些过咸。
R3555:S011, 三访当日只有豚骨拉面，但仍然维持高水准。
R3555:S013, 汤头浓郁却没有过多油腻感。
R3555:S015, 搭配完美的布丁来个Ending。
R3555:S016, p.s:布丁好吃。
R3556:S002, 汤头很浓郁，味道很棒。
R3556:S004, 整碗拉面充满了细节。
R3556:S009, 甜点布丁虽然不是他们做的但也是非常好吃。
R3557:S005, 汤的温度是常温的。
R3557:S006, 整碗汤头口味就是淡淡的盐味与面水味。
R3557:S009, 唯一好吃的是焦糖布丁。
R3557:S010, 桌子真的非常的黏，包包完全没有地方放。
R3558:S005, 本次食用为豚骨拉面以下为各人口味(极推)汤头乳化极致滑顺。
R3558:S008, 洋葱丁搭配堪称完美。
R3558:S009, 面条这次可能是增量的关系，略为偏软。
R3558:S011, 每一口面或汤都会有很多层次的味蕾飨宴必须亲口体验才懂。
R3558:S012, 甜点焦糖布丁让味蕾更上层楼，好吃到上天堂。
R3559:S022, 他们的拉面外观看起来很朴实但又不会过于单调，有些店家把很多料反而看起来有点杂乱甚至会影响汤头。
R3559:S026, 先浅尝他们的汤头，果然没有让我失望。
R3559:S028, 汤头香浓但不会过于死咸，看得出来老板很精心在熬煮。
R3559:S032, 重点是他们家的叉烧我很满意，不会很肥连我都敢吃。
R3560:S000, 一个有过程的拉面，完全不马乎。
R3560:S001, 第一口汤头浓郁胶感恰到好处。
R3560:S002, 面条糯中带嚼劲。
R3560:S006, 以为笋子会是特别腌制，结果爽脆清香。
R3561:S004, 原本评价很高的黑潮拉面味道一言难尽。
R3561:S005, 汤头不浓郁还加了鱼肝之类的东西，整碗拉面吃起来像猫罐头。
R3561:S007, 更别提另一碗什么柚子胡椒拉面要价三百多块，吃起来像没什么味道的阳春面真心蛮难过的。
R3561:S008, 面体有嚼劲，汤头浓郁。
R3561:S010, 唯叉烧有点软烂。
R3562:S000, 细节满满的拉面。
R3562:S001, 在吃完台北一堆名店后~这汤头依然有小惊艳到。
R3562:S002, 叉烧跟面体也处理得不错。
R3562:S003, 因为肉种类多且口感各异，吃起来很丰富有趣。
R3563:S003, 汤浓郁的香气四溢。
R3563:S011, 布丁口感扎实，奶香浓厚。
R3564:S013, 汤头味道非常好，不知不觉就全部喝光了。
R3564:S019, 友人点了焦糖布丁说很好吃，值得一试。
R3565:S002, 点了仕女豚骨拉面份量刚好。
R3565:S005, 叉烧很香好吃(有点微酸的口感)。
R3566:S012, 个人非常喜欢日式的浓郁汤头。
R3566:S017, 面体偏硬的存在感路线。
R3566:S023, 特殊的口感，每次边吃边打开想像制作的秘法是什么。
R3566:S026, 汤的温度属温热而非烫热，追求喝烫汤的人可以有心理准备。
R3566:S033, 我很推荐你试试这一碗需要等候的好拉面。
R3567:S007, 拉面本身汤头与面条非常优越。
R3567:S015, 一定要点它们的甜点。
R3568:S006, 生鱼片种类不多。
R3568:S007, 握寿司出餐速度偏慢，可能也是人太多。
R3569:S005, 松叶蟹吃到饱，蟹肉本身咸度蛮高的。
R3569:S011, 海鲜区淡菜白虾等还算新鲜，但一样没有甜味。
R3569:S014, 现煎牛排筋偏稍多。
R3569:S018, 寿司区，生鱼片肉质普通。
R3569:S021, 醋饭偏干第一次吃到这种的醋饭，感觉很像放在台面很久。
R3569:S024, 炸物区3种品项而已，大概只有炸虾好吃。
R3569:S025, 炸虾面衣炸得不错。
R3569:S026, 唐扬鸡普普。
R3569:S037, 现煎的可丽饼搭配奶油卡士达酱还不错。
R3569:S041, 马卡龙外壳松松脆脆的。
R3569:S042, 马卡龙内馅也搭配得很协调，适合搭配热茶享用。
R3571:S006, 终于发现他家用的食材比较优。
R3571:S007, 食物自然就好吃。
R3572:S015, 这里的海鲜很厉害。
R3572:S016, 帝王蟹脚必吃。
R3572:S017, 无仔鱼鲜甜的无话可说。
R3572:S018, 日料区的生鱼片握寿司都是师傅现做的。
R3572:S020, 最爱手握寿司。
R3572:S021, 有炙烧鲑鱼、干贝与和牛自己默默吃了好几盘很推。
R3572:S026, 喜欢吃炸物的也有几道可以夹，炸虾天妇罗好赞。
R3572:S029, 甜点区绝对不能错过必吃项目之一，不只卖相精致甜点吃起来更是让人满意。
R3572:S032, 每种甜点都长得超可爱。
R3572:S035, 饮料区有现打果汁，杨汁甘露也是必喝项目。
R3573:S000, 餐食跟服务非常的好。
R3573:S009, 我虽然不吃海鲜但有拿些生鱼片，真的都不错吃。
R3573:S010, 义式披萨、烤羊肉都不错吃。
R3573:S011, 甜点区的部分也很赞，会不定时有服务员询问是否要现烤的舒芙蕾。
R3574:S000, 餐点冷螃蟹肉质太软，感觉不够新鲜咬第一口后就不敢吃。
R3574:S001, 然后有一道南瓜还是苦瓜炒猪肉，猪肉有股味道很恶心。
R3574:S015, 甜点部份美丽精致又好吃样式又多，这是多年来我一直认为胜过其他家的部份。
R3575:S002, 餐厅气氛一样令人感觉舒服。
R3576:S001, 结论餐点补很少好像不想给人吃。
R3576:S002, 甜点种类少，日式甜点不及格。
R3576:S005, 关东煮和剥皮辣椒鸡汤这些是好吃的。
R3576:S013, 甜点击择很少。
R3576:S014, 配薄饼的奶油不好吃。
R3576:S015, 戚风蛋糕很干。
R3576:S016, 日式酱油团子跟红豆丸子放在装饰的烤网上,吃起来又硬又冰超级悲剧。
R3577:S004, 牛排肉质过生，筋油质没有处理好。
R3577:S008, 寿司品项少。
R3577:S009, 松叶蟹蟹脚肉不多。
R3577:S014, 熟食区的酱炒大虾生抽虾好吃。
R3577:S015, 花椒猪肚汤味道浓郁。
R3577:S018, 义式料理区焗烤通心粉和披萨都不错，鹰嘴豆泥风味特别。
R3577:S019, 甜点很推。
R3577:S020, 巧克力熔岩蛋糕超级豪迈，吃起来很过瘾。
R3577:S021, 杨枝甘露也不错，人不爱椰奶也可以接受。
R3578:S001, 主推鲑鱼生鱼片。
R3578:S002, 关东煮食材不算高级但是汤头很赞，所以也蛮推关东煮。
R3578:S004, 烤午仔鱼鱼本身很不错吃，可惜酱汁烤完不够干。
R3578:S014, 金沙泡芙苦甜味很香，也是推荐。
R3579:S002, 不推的鲑鱼生鱼片-感觉不是很新鲜，偏软没有弹性。
R3579:S004, 炭烤松叶蟹脚-完全没有任何炭烤奶油大蒜香气，只有死咸的盐水味。
R3579:S005, 现煎牛排肉质很韧，而且没有牛肉油脂的香味。
R3579:S007, 然后就是各种甜点也都不合格，味道都差强人意。
R3579:S009, 马斯卡邦奶酪饼干太湿，信玄饼吃起来是很奇怪，可丽饼还拿到没熟的。
R3579:S010, 另外水果香瓜根本还没熟透，很硬一点也不甜不多汁。
R3580:S010, 法式煎薄饼是每次来必吃的甜点。
R3580:S014, 生菜沙拉没有之前的好，都是些较价廉的生菜。
R3581:S000, 面包种类繁多且甜咸都有，面包控一定会很喜欢。
R3581:S002, 现做的班尼迪克蛋，蛋体滑嫩配上香浓的奶油与火腿。
R3581:S003, 底部的马芬面包口感微脆又带有嚼劲。
R3581:S004, 饮料-辣味豆浆值得一试。
R3582:S004, 炸虾皮超厚，虾子很小只。
R3582:S006, 煎牛排肉质一般。
R3582:S017, 炉烤牛还可以。
R3583:S006, 只是松叶蟹脚吃起来没有很浓厚甘甜，相对口感反而蛮紧实有嚼劲。
R3584:S000, 非常有水准的餐厅。
R3584:S001, 食材新鲜，料理出色。
R3584:S007, 在这里用餐可以感受各式餐点的美味。
R3584:S008, 用餐环境高级舒适，非常享受。
R3586:S010, 虾子类还好一些。
R3586:S013, 炉烤牛排烤的一点也不嫩。
R3586:S014, 牛排也没有牛肉香味，不知道在吃什么的感觉。
R3586:S016, 甜点也很普通。
R3586:S017, 尤其会逐桌询问送上桌的舒芙蕾，没有香味吃起来也很干。
R3587:S002, 铁板牛排现煎的还不错。
R3587:S005, 生鱼片区炙烧不是现做有点可惜。
R3588:S001, 烧鸭味道很不错。
R3591:S007, 滑蛋牛肉口味不错但搭配的小菜满廉价的。
R3592:S000, 我最喜欢的餐厅之一，服务态度极佳。
R3592:S009, 虾饺很好吃。
R3592:S011, 腊味煲仔饭很道地，还有锅巴很赞。
R3592:S012, 三道点心也都很好吃。
R3592:S013, 广州炒面味道也到位。
R3592:S014, 可惜汤汁有点稍多。
R3593:S004, 点了新菜色三杯荷包蛋，4颗蛋很下饭。
R3593:S006, 还有鸭肉煲仔饭，鸭肉很香。
R3593:S011, 蚝油芥兰菜很脆。
R3593:S013, 荷叶糯米鸡，一上来荷叶香气扑鼻啊。
R3595:S011, 百香红茶与鲜果茶都值得推荐。
R3597:S006, 其他点心很普通，口感没有很好完全不惊艳，普通到等级我归在吃粗饱国内外吃过很多港点。
R3598:S000, 叉烧酥$80是凉的。
R3598:S002, 流沙包还行。
R3598:S004, 但排骨软嫩不错吃。
R3598:S006, 很久以前有叉烧菠萝包很好吃。
R3598:S011, 这里的抹茶牛奶冻饮很大杯又不会太甜蛮不错的。
R3599:S000, 用餐环境宽敞舒适。
R3599:S002, 虽然供餐品质普普。
R3599:S008, 肉的部分不多。
R3599:S011, 波罗糖醋鱼柳份量不错。
R3599:S013, 鱼肉的部分不多。
R3599:S018, 左宗棠鸡还行。
R3600:S001, 点心类真的不及格，算是蛮失望。
R3600:S002, 煲仔饭味道怪怪的，有怪油味更没香味。
R3600:S005, 葱饼油黑而无味。
R3601:S009, 然后呢~我们不小心点了很多整桌满满好料浮夸吧，份量都蛮大份美味保证你吃的很饱。
R3601:S011, 花椒香气扑鼻香味四溢，带有嚼劲牛肉软嫩好入口辣度适中。
R3601:S016, 一块鱼与炸过微辣的蒜蓉一起食用口感很有层次，而且白带鱼吃起来不会油腻。
R3601:S017, 广州炒面，丰富的一道料理摆盘很缤纷，面炸得香酥脆上面淋上店家特制的海鲜羹芡，里头吃得到我喜欢的海鲜~虾仁鱿鱼鲍鱼片。
R3601:S020, 金沙鲜中虾，店家非常贴心已经把虾肉颇开取出虾肠，每只虾子都很肥美肉质饱满且扎实弹牙。
R3601:S021, 虾子外皮经高温油炸香脆连壳都可以食用唷，咸蛋黄完全没有腥味，金沙口感细致滑顺。
R3601:S023, 金沙鲜中虾口味不会太重咸，让人胃口大开。
R3601:S024, 香菜皮蛋鱼片汤，没有皮蛋怪味，汤底加上鲜甜的鱼片与蔬菜搭的刚刚好。
R3601:S027, 港式萝卜糕是必点，萝卜糕里头加入了碎叉烧与碎腊肠。
R3601:S028, 萝卜糕外皮煎的酥酥的，内馅嫩Q。
R3601:S032, 玫瑰油鸡一盘看起来很油亮的色泽，但吃起来一点也不油腻真的很厉害。
R3601:S033, 咬一口油鸡肉质优嫩多汁完全不老不柴超入味。
R3601:S035, 蟹黄蒸烧卖，烧卖特别扎实，肉馅Q弹饱满每口都可以尝到鲜肉与蟹黄的鲜美滋味。
R3601:S037, 流沙包它入口会爆浆啰邪恶的奶皇流出很疗愈，浓郁咸甜咸甜~真的是必点。
R3601:S038, 热珍珠奶茶，珍奶控看过来~~这里很特别唷店家把珍珠放杯里，茶壶里是热热的奶茶和Q软的珍珠。
R3601:S040, 珍珠奶茶口味偏甜，蚂蚁人我很喜欢。
R3601:S041, 冻柠檬红茶真的超大一杯上面满满的新鲜柠檬片。
R3601:S042, 冻柠檬红茶喝起来酸甜恰到好处，清凉解腻非常道地的港式味道。
R3602:S014, 广式烧腊十分道地，不输一般广式烧烤店的口味。
R3603:S001, 因为上次跟朋友在这儿聚餐吃到了超级无敌好吃的腊味煲仔饭!!
R3603:S003, 腊肠咸香味四溢，让人忍不住又回来这儿报到了。
R3604:S007, 点了许多港式点心，都还蛮好吃的。
R3604:S009, 热炒也不错，很下饭。
R3604:S010, 个人推荐叉烧酥，很好吃。
R3605:S008, 服务员非常友好和热情。
R3605:S015, 这道叉烧煲仔饭看起来很小巧玲珑。
R3605:S018, 叉烧的肉质非常嫩。
R3605:S023, 米粒饱满口感Q弹。
R3605:S028, 每一道菜的味道都非常棒。
R3606:S008, 油鸡很嫩。
R3606:S009, 汤匙菜好吃。
R3607:S006, 萝卜糕附的酱料还不错。
R3607:S007, 金沙豆腐好吃。
R3608:S004, 份量也很足够。
R3608:S005, 价格平价CP值很高。
R3608:S006, 调味都偏重，个人是非常爱但是偏好清淡口味的人可能就不合适。
R3609:S000, 食物贵等很久不新鲜我隔天吃完一天连拉了7次。
R3611:S004, 食材新鲜份量也足，吃得很爽。
R3612:S000, 明太子鸡肉串-鸡肉本身烤的还算可以。
R3612:S001, 但明太子酱颜色好像有点不对劲。
R3612:S002, 味噌烤鱼-一般水准。
R3612:S003, 蒜蓉扇贝-扇贝里还加入鱼浆虾肉，扇贝口味也不错。
R3612:S005, 可点五味透抽-透抽本身Q弹没烂肉，五味酱调味也行。
R3612:S006, 辣炒海瓜子口味一般偏清淡。
R3612:S007, 酥炸大肠头口感保留的很好也没有臭味。
R3613:S007, 粉都干巴巴的，蚵仔也没汤汁了。
R3613:S013, 鲜鱼汤的鱼肉硬到像鸡肉。
R3615:S023, 餐点份量偏少。
R3615:S024, 口味都稍重。
R3615:S030, 并且豆腐有些炸过头。
R3615:S031, 虾一跳菜色呈现有特色。
R3616:S002, 虽然份量不多但是价格合理。
R3617:S009, 唯有咖喱面包超级雷。
R3619:S005, 餐点口味偏咸但都蛮好吃的。
R3619:S007, 是好吃的热炒，完全没有雷。
R3620:S000, 很久没有来吃这家餐厅，今天来吃真的好失望了。
R3620:S001, 金沙中卷粉裹太厚。
R3620:S005, 铁板豆腐洋葱特别多，到底是铁板洋葱还是豆腐。
R3621:S006, 菜品的份量极少且难以下咽(点凤梨虾球。
R3621:S007, 虾球约5小块，且很干难吃。
R3621:S013, 骰子臭豆腐本以为价格220元是因为有肉，结果是份量超少的迷你炸臭豆腐而已。
R3622:S007, 海上鲜就是快!再者每道料理几乎色香味俱全。
R3625:S004, 炸鲜蚵不是现炸是回锅的。
R3625:S005, 水蜜桃龙虾还可以。
R3625:S006, 凤梨虾球份量很少。
R3625:S008, 炒海瓜子加番茄酱吃不出鲜味呀。
R3625:S009, 整体来说个人觉得CP值不高，本以为在基隆港边附近应该会不错评论也好但是用餐之后蛮失望的大家参考看看啰。
R3626:S007, 上菜后我傻了，虾子不只酸还很辣。
R3626:S009, 重点是虾子不新鲜。
R3628:S000, CP值高点了五样菜才620元。
R3629:S001, 炒珠葱蛮令人惊艳的好吃。
R3629:S002, 珠葱很嫩。
R3629:S005, 而且蛤蜊新鲜又饱满。
R3629:S011, 蚵仔也是新鲜没腥味又大颗。
R3630:S000, 深坑臭豆腐是一家有名的合菜店，菜量适中。
R3630:S002, 合菜口味令人愉悦。
R3630:S005, 特色在于料底的炒小鱼干虾米，风味十足。
R3631:S002, 酸菜非常非常的嫩Q很香。
R3631:S003, 酸菜很好吃很有味一整个超下饭的，非常适合重口味的朋友。
R3631:S004, 再来是他的鲁箭笋味道很好，他不是酱油口味是白白的口味。
R3631:S008, 餐点的部分是美味的。
R3632:S003, 清蒸的豆腐一份60我觉得没有很好吃，是有鸭血的那种豆腐比较好吃。
R3632:S004, 我们这一次点的是牛肉鸭血豆腐锅$280，炒牛肉也还不错。
R3632:S006, 蒜泥白肉还OK。
R3632:S007, 青菜在这个季节来说他们家的高丽菜品质非常得好蛮好吃。
R3632:S008, 凤梨虾球的虾子品质蛮好的，可惜这一道菜我没有很喜欢因为我不敢吃美乃滋其他的友人都说好吃。
R3633:S012, 点了几样菜还算中规中矩。
R3633:S015, 比较好吃的菜我觉得是姜丝大肠跟海鲜煲。
R3633:S017, 其他菜都一般般。
R3634:S011, 喝羹汤也会有饱足感。
R3634:S012, 豆瓣豆腐鱼新鲜好吃，炸得外酥内嫩再淋上咸甜酱汁。
R3634:S015, 豆腐羹不会太浓稠。
R3634:S018, 炒高丽菜脆甜爽口不油腻，加点蒜头和红萝卜清炒营养好吃。
R3635:S007, 炒珠葱也很嫩。
R3635:S008, 我们最爱的应该是炸臭豆腐吧。
R3635:S009, 炸臭豆腐果然够味很酥，豆腐里面很嫩。
R3635:S012, 食材就一般的好吃但是可以省去很多排队的时间。
R3636:S000, 优点价格便宜环境不错。
R3636:S009, 豆瓣鱼超值，红烧豆腐不如以前好吃。
R3636:S014, 天气冷喝温的豆腐羹很糟糕又恶心。
R3636:S016, 桂竹笋也退步很多。
R3638:S004, 口味大至来说中规中矩。
R3638:S007, 放山鸡肉质扎实。
R3638:S010, 红烧豆腐没有很入味，口味也是淡口味。
R3638:S012, 豆腐羹还不错。
R3638:S013, 热炒类觉得现炒很好吃。
R3639:S003, 鱼肉配糖醋微辣的酱汁很适合。
R3639:S005, 豆腐软嫩入味。
R3639:S008, 比较普通的是豆腐羹比较像家常酸辣汤的味道。
R3639:S009, 虽然豆腐不一样但口味其实普普。
R3640:S003, 放山鸡上桌有点吓到很大份，肉质鲜美多汁也很嫩。
R3640:S004, 炒高丽菜清甜爽口。
R3640:S005, 沙茶牛肉对于我们来说有点过咸需搭配白饭才吃的下去。
R3640:S006, 酥炸豆腐很酥脆，泡菜很清脆爽口。
R3640:S009, 餐点好吃又便宜又份量大。
R3641:S008, 鸡卷还不错。
R3641:S009, 客家小炒也不错，但意外的是芹菜比其他配料还多。
R3644:S000, 豆腐料理好吃，麻辣臭豆腐很入味香辣果然是在地料理。
R3644:S002, 加上其软绵又带点Q度的豆腐口感。
R3644:S004, 接着慢慢的咀嚼，豆腐咸香浓充斥非常的欧一夕。
R3644:S008, 另外炸臭豆腐口感还可以如果能炸酥一点口感更佳。
R3644:S009, 败笔是泡菜。
R3644:S010, 泡菜酸的有点过份了完全就是醋的味道。
R3645:S008, 但是料理似乎没到水准。
R3645:S010, 麻辣鸭血没麻没辣更没入味。
R3645:S011, 鸭血真的一点都没入味。
R3645:S012, 手工鸡卷个人不喜欢。
R3645:S013, 鸡卷本身也不够热。
R3645:S014, 白斩鸡虽然软嫩不柴但没鸡肉香。
R3645:S015, 白斩鸡的软嫩说穿了就因熟度不够如此而已。
R3645:S016, 酥炸臭豆腐就够水准可推。
R3646:S003, 当然臭豆腐是必点的。
R3647:S001, 麻辣鸭血臭豆腐吃起来不错。
R3647:S005, 炒面CP值超高70块满满一盘。
R3647:S008, 面体滑顺，完全是理想的传统炒面。
R3647:S010, 大推酥炸臭豆腐是我认为这间店必点。
R3647:S012, 臭豆腐皮酥且面衣不厚。
R3647:S014, 豆腐羹我觉得就普通了，像是没有肉的酸辣汤。
R3647:S017, 炒蛤蜊倒是很棒，蛤蜊非常大颗。
R3648:S008, 烤的鲜嫩多汁的烟熏牛胸肉，咀嚼间不失肉的纤维感弥漫口中的碳烤烟熏香气很棒，肉量给的豪不手软。
R3648:S009, 薯条必须单独称赞完全没在别的地方吃过一样的口感，整颗带皮马铃薯切条应该有先蒸过外酥内松软。
R3648:S012, 自制的鹰嘴豆泥是我的爱，特殊的香料配方很开胃。
R3648:S014, 苹果派跟手撕猪肉也很赞。
R3649:S006, 配菜选项有很多种。
R3649:S015, 主食点了手撕猪汉堡堪称是今天最大惊喜跟记忆的食物，手撕猪有熟透又不会老。
R3649:S016, 整颗汉堡份量超大，搭配配菜吃完充满饱足感。
R3649:S017, 深盘比萨有够巨大与扎实，一定要很多人吃才吃得完。
R3649:S019, 苹果派饼皮很厚。
R3650:S001, 牛胸烤的很好，可惜味道太单调。
R3650:S004, 披萨饼皮好吃分量足。
R3650:S006, 可惜馅料风味没有层次，没有一口接一口的冲动。
R3650:S009, 总体餐厅价格偏高，CP值低。
R3651:S004, 点了炸物拼盘价格平价。
R3651:S008, 洋葱圈也不错皮稍厚。
R3651:S010, 高丽菜沙拉酸酸甜甜像泡菜口感推推。
R3651:S011, 再访点了猪肋排肉质偏干。
R3651:S013, 牛胸肉沙拉份量蛮大一份。
R3651:S014, 服务很好出餐快无低消下次会再访。
R3652:S005, 牛胸肉沙拉有附面包$395也好大一盘。
R3652:S007, 饮料点了蔓越莓上面有一片柠檬增加酸味很好喝。
R3653:S012, 总体来说是很棒的餐厅。
R3654:S005, 洋葱圈是很美式的洋葱圈面衣很厚。
R3655:S014, 肋排轻轻一切就骨肉分离，软嫩多汁。
R3655:S016, 肋排酸甜的口感非常好吃。
R3655:S019, 玉米粉脆球外皮酥脆口感松软的。
R3655:S031, 苹果派口感很松软，内馅不会死甜。
R3655:S033, 沾上旁边的肉桂粉奶油让人一口接一口的停不下来。
R3657:S000, 在下我非常爱的美式餐厅，餐点份量多而且味道超赞。
R3657:S010, 附餐我加价肉酱薯条超级好吃!
R3657:S012, 牛胸凯萨沙拉，凯萨酱有微酸的味道我觉得很清爽。
R3657:S013, 牛胸肉香气十足。
R3657:S014, 牛胸口感软嫩。
R3659:S002, 手撕猪肉非常之咸。
R3659:S006, 高丽菜沙拉超小一杯，非常无言。
R3659:S007, 但是副餐薯条非常有诚意。
R3660:S000, 火车头餐厅是我目前吃过花莲在地最棒的美食餐厅。
R3660:S005, 非常喜欢他们的炸薯条，绝对不是外面可以吃到的口味和口感。
R3660:S006, 跟别的薯条不一样是用新鲜现切的马铃薯一起炸成的。
R3660:S008, 他们的手撕猪肉汉堡也很棒牛肉排的份量非常大。
R3660:S013, 不妨来一块他们的招牌苹果派或者是布朗尼圣代，也都非常的经典豪华。
R3661:S000, 如果平日来可以点商业午餐，非常超值划算。
R3661:S002, 食物的口味都很重，完全是美国原汁原味的调味。
R3661:S004, 价格不会很贵。
R3661:S006, 这次点的培根沙拉及手撕汉堡及鸡翅我觉得还可以。
R3661:S011, 苹果派用肉桂汁浸泡的苹果果肉搭上派皮，非常好吃。
R3662:S002, 披萨推荐4人一起享用，味道很不错。
R3662:S004, 有满满起士跟番茄酱。
R3662:S007, 肉酱马铃薯不错。
